,log_ret_close
2025-04-19,0.0023029642
2025-04-20,-0.0009257786
2025-04-21,0.0035757557
2025-04-22,-0.0021985688
2025-04-23,-0.0053563556
2025-04-24,0.013374639
2025-04-25,0.020127859
2025-04-26,-0.016040782
2025-04-27,0.0027854312
2025-04-28,-0.00048195687
2025-04-29,-0.005267895
2025-04-30,0.0015479255
2025-05-01,-0.00051873515
2025-05-02,0.014964981
2025-05-03,-0.006885145
2025-05-04,-0.0012243796
2025-05-05,-0.0012243796
2025-05-06,-0.0024971706
2025-05-07,0.0027582408
2025-05-08,-0.0012243796
2025-05-09,-0.0033889492
2025-05-10,-0.0019714208
2025-05-11,-3.0473351e-05
2025-05-12,-0.007902444
2025-05-13,-0.00025230658
2025-05-14,-0.010459817
2025-05-15,-0.005112001
2025-05-16,0.01199703
2025-05-17,-0.004331827
2025-05-18,0.013011528
2025-05-19,0.0047693504
2025-05-20,-0.0041724853
2025-05-21,0.007354922
2025-05-22,0.0028533917
2025-05-23,-0.0018790654
2025-05-24,0.006876756
2025-05-25,0.0022342498
2025-05-26,0.0056245076
2025-05-27,0.008518664
2025-05-28,0.006836011
2025-05-29,0.011920955
2025-05-30,0.019192511
2025-05-31,0.0015613419
2025-06-01,0.0062341336
2025-06-02,0.0010852827
2025-06-03,0.012786265
2025-06-04,0.006331633
2025-06-05,-0.005577854
2025-06-06,-0.00054916437
2025-06-07,-0.0046824478
2025-06-08,-0.006901306
2025-06-09,0.0038588145
2025-06-10,-0.011310212
2025-06-11,-0.0064194845
2025-06-12,0.012421849
2025-06-13,0.008025324
2025-06-14,0.017126232
2025-06-15,0.0040109064
2025-06-16,-0.011974081
2025-06-17,-0.0023626313
2025-06-18,0.008313608
2025-06-19,0.0021199023
2025-06-20,-0.0036354214
2025-06-21,-0.003191346
2025-06-22,-0.004646724
2025-06-23,-0.015456345
2025-06-24,-0.0053563556
2025-06-25,0.0017645416
2025-06-26,-0.012367611
2025-06-27,0.032785308
2025-06-28,0.038681235
2025-06-29,-0.00028261007
2025-06-30,-0.010386529
2025-07-01,0.0075691356
2025-07-02,-0.0016826828
2025-07-03,-0.014623529
2025-07-04,-0.0017742562
2025-07-05,0.022499258
2025-07-06,-0.017803758
2025-07-07,0.008169863
2025-07-08,-0.00048195687
2025-07-09,-0.013890042
2025-07-10,-0.018758345
2025-07-11,-0.012952844
2025-07-12,0.007459668
2025-07-13,-0.0010444949
2025-07-14,-0.0010444949
2025-07-15,0.005563219
2025-07-16,-0.007912552
2025-07-17,-0.018118087
2025-07-18,0.0042709196
2025-07-19,-0.0005610647
2025-07-20,0.0058935704
2025-07-21,0.0034625712
2025-07-22,0.011058282
2025-07-23,-0.0010927854
2025-07-24,-0.008970157
2025-07-25,0.005832863
2025-07-26,0.006836011
2025-07-27,0.0049200514
2025-07-28,0.0049200514
2025-07-29,0.0059106904
2025-07-30,0.008367963
2025-07-31,0.0056245076
2025-08-01,0.0062530967
2025-08-02,0.002503783
2025-08-03,0.015276146
2025-08-04,-0.00083067705
2025-08-05,-0.010981836
2025-08-06,0.0136384545
2025-08-07,0.012704766
2025-08-08,0.0024743392
2025-08-09,-0.006594836
2025-08-10,-0.013129683
2025-08-11,-0.016618121
2025-08-12,-0.0032399786
2025-08-13,-0.02072579
2025-08-14,-0.005353571
2025-08-15,-0.004194006
2025-08-16,0.004858031
2025-08-17,-0.01922657
2025-08-18,-0.016483117
2025-08-19,-0.0086377645
2025-08-20,0.004988594
2025-08-21,0.0007549203
2025-08-22,-0.026867447
2025-08-23,-0.01710762
2025-08-24,-0.014316588
2025-08-25,-0.014360253
2025-08-26,0.00012475585
2025-08-27,-0.016552739
2025-08-28,-0.011344601
2025-08-29,-0.02576565
2025-08-30,-0.008380723
2025-08-31,0.009341288
2025-09-01,-0.00831839
2025-09-02,0.012047346
2025-09-03,-0.008321278
2025-09-04,-0.008957767
2025-09-05,-0.015351628
2025-09-06,0.0027209157
2025-09-07,-0.011392639
2025-09-08,-0.008140084
2025-09-09,-0.0017470695
2025-09-10,-0.010978504
2025-09-11,-0.007083771
2025-09-12,0.0031018932
2025-09-13,-0.007626057
2025-09-14,0.004914116
2025-09-15,-0.014424321
2025-09-16,-0.0114051625
2025-09-17,-0.016899515
2025-09-18,-0.010127696
2025-09-19,-0.009976994
2025-09-20,-0.0081969965
2025-09-21,-0.012043655
2025-09-22,-0.02005298
2025-09-23,-0.0047789
2025-09-24,-0.0043451237
