date,log_ret_close
2022-08-17,-0.013853616
2022-08-18,-0.017919963
2022-08-19,-0.002948356
2022-08-20,0.0036440145
2022-08-21,-0.013605447
2022-08-22,-0.0013228436
2022-08-23,-0.016569559
2022-08-24,0.0038854424
2022-08-25,0.008362173
2022-08-26,0.0047246153
2022-08-27,0.017981099
2022-08-28,-0.0022962883
2022-08-29,-0.0144990785
2022-08-30,-0.0061263586
2022-08-31,-0.003774857
2022-09-01,0.0058546728
2022-09-02,0.0062929373
2022-09-03,0.007131205
2022-09-04,-0.007475631
2022-09-05,-0.0047176415
2022-09-06,-0.0069168406
2022-09-07,0.01555091
2022-09-08,-0.0028844564
2022-09-09,-0.003808059
2022-09-10,-0.01090078
2022-09-11,0.0030159617
2022-09-12,0.012866271
2022-09-13,0.0020984383
2022-09-14,-0.015725726
2022-09-15,-0.00842305
2022-09-16,-0.009777316
2022-09-17,0.00763637
2022-09-18,-0.0045575835
2022-09-19,0.011329531
2022-09-20,0.0024557996
2022-09-21,0.012204305
2022-09-22,-0.008005912
2022-09-23,-0.002252882
2022-09-24,-7.4247626e-05
2022-09-25,0.0012051552
2022-09-26,-0.010308971
2022-09-27,-0.0003726997
2022-09-28,-0.0031427343
2022-09-29,-0.0065625776
2022-09-30,0.0025131602
2022-10-01,-0.0013183069
2022-10-02,0.0012051552
2022-10-03,-0.009121289
2022-10-04,-0.0069168406
2022-10-05,0.00990283
2022-10-06,0.003036624
2022-10-07,0.00812932
2022-10-08,-0.0256268
2022-10-09,-0.011051665
2022-10-10,0.003393804
2022-10-11,-0.0065978225
2022-10-12,0.0020732805
2022-10-13,-0.004663172
2022-10-14,-0.0044139437
2022-10-15,0.0024557996
2022-10-16,-0.00031245378
2022-10-17,-0.0069168406
2022-10-18,-0.0069168406
2022-10-19,0.011067388
2022-10-20,-0.0056087784
2022-10-21,0.0035645294
2022-10-22,-0.0069168406
2022-10-23,-0.0018904831
2022-10-24,0.002815368
2022-10-25,-0.0031427343
2022-10-26,0.011313659
2022-10-27,0.0053079547
2022-10-28,0.009492262
2022-10-29,0.005686014
2022-10-30,-0.0036588989
2022-10-31,-3.8125178e-05
2022-11-01,-0.0010534937
2022-11-02,-0.0009977388
2022-11-03,-0.009817609
2022-11-04,-0.007579826
2022-11-05,0.0040121726
2022-11-06,-0.011042642
2022-11-07,0.0022413558
2022-11-08,-0.0023183234
2022-11-09,-0.0040304596
2022-11-10,-0.01912625
2022-11-11,0.001324537
2022-11-12,0.007415108
2022-11-13,-0.009324396
2022-11-14,0.018619485
2022-11-15,0.01646646
2022-11-16,0.017430658
2022-11-17,-0.013883126
2022-11-18,0.023949577
2022-11-19,0.00730261
2022-11-20,-0.006177133
2022-11-21,0.004180739
2022-11-22,0.00046986248
2022-11-23,-0.0010228017
2022-11-24,-0.00470074
2022-11-25,0.0012051552
2022-11-26,-0.0030430492
2022-11-27,-0.0034058804
2022-11-28,-0.0069168406
2022-11-29,-0.009121289
2022-11-30,-0.0053471774
2022-12-01,-0.0021415993
2022-12-02,0.01034747
2022-12-03,0.007869696
2022-12-04,-0.010986821
2022-12-05,-0.010555741
2022-12-06,-0.008673609
2022-12-07,-0.00627199
2022-12-08,-0.012512873
2022-12-09,0.0021609038
2022-12-10,0.00053207483
2022-12-11,-0.0027350148
2022-12-12,-0.014123089
2022-12-13,-0.0075992714
2022-12-14,-0.0028964623
2022-12-15,0.00491459
2022-12-16,-0.013089153
2022-12-17,-0.021675838
2022-12-18,-0.008911169
2022-12-19,0.0013760205
2022-12-20,-0.013186741
2022-12-21,0.0056851283
2022-12-22,0.0009535477
2022-12-23,-0.008397884
2022-12-24,-0.0023963267
2022-12-25,0.004035565
2022-12-26,-0.0052860593
2022-12-27,-0.009121289
2022-12-28,-0.0018904831
2022-12-29,-0.0009603423
2022-12-30,-0.002273448
2022-12-31,-0.0069168406
2023-01-01,0.0012051552
2023-01-02,1.0264933e-05
2023-01-03,-0.0069168406
2023-01-04,0.0012051552
2023-01-05,-0.001532519
2023-01-06,-0.004580005
2023-01-07,0.005346234
2023-01-08,-0.007841276
2023-01-09,0.0039543216
2023-01-10,-0.022357197
2023-01-11,0.0069908993
2023-01-12,-0.016324898
2023-01-13,-0.008238756
2023-01-14,-0.0061528245
2023-01-15,0.0042889165
2023-01-16,-0.0050047524
2023-01-17,-0.0041229846
2023-01-18,-0.006372609
2023-01-19,0.019302817
2023-01-20,0.026109813
2023-01-21,0.015899139
2023-01-22,0.021238754
2023-01-23,0.011813275
2023-01-24,0.031061575
2023-01-25,0.0028595931
2023-01-26,0.0006584248
2023-01-27,0.0235777
2023-01-28,0.01762492
2023-01-29,0.015122029
2023-01-30,0.0076125218
2023-01-31,0.00439307
2023-02-01,0.030297859
2023-02-02,0.00432056
2023-02-03,-0.0047043897
2023-02-04,-0.002201494
2023-02-05,0.02488661
2023-02-06,0.012418554
2023-02-07,-0.0007938985
2023-02-08,0.006450068
2023-02-09,-0.001420662
2023-02-10,-0.0065723686
2023-02-11,0.006194517
2023-02-12,0.008227308
2023-02-13,-0.002300289
2023-02-14,0.007883138
2023-02-15,0.013334864
2023-02-16,0.008714617
2023-02-17,0.01874449
2023-02-18,0.013220663
2023-02-19,-0.010346682
2023-02-20,0.0071407612
2023-02-21,0.00049713056
2023-02-22,0.008833648
2023-02-23,0.0027611635
2023-02-24,0.00042780302
2023-02-25,0.0055728955
2023-02-26,-0.00074391067
2023-02-27,0.003462205
2023-02-28,-0.00074391067
2023-03-01,0.0024557996
2023-03-02,-0.0009029825
2023-03-03,-0.0005746797
2023-03-04,0.011184412
2023-03-05,-0.0053471774
2023-03-06,0.014596512
2023-03-07,-0.0052860593
2023-03-08,0.0032644125
2023-03-09,-0.0010906709
2023-03-10,-0.009891014
2023-03-11,-0.021133848
2023-03-12,-0.008399832
2023-03-13,-0.042671587
2023-03-14,0.0010270864
2023-03-15,0.025985228
2023-03-16,0.002458127
2023-03-17,0.011642077
2023-03-18,0.020166071
2023-03-19,0.0062460788
2023-03-20,-0.00077801826
2023-03-21,-0.017853236
2023-03-22,0.008879802
2023-03-23,-0.0108888475
2023-03-24,-0.0074598906
2023-03-25,-0.0016771355
2023-03-26,-0.008150167
2023-03-27,0.001106943
2023-03-28,-0.0026079386
2023-03-29,-0.0034422984
2023-03-30,-0.009460212
2023-03-31,0.0031046823
2023-04-01,0.0029722864
2023-04-02,-0.0008631245
2023-04-03,0.0033879268
2023-04-04,-0.0007938985
2023-04-05,0.0046269167
2023-04-06,0.0033868842
2023-04-07,0.010941063
2023-04-08,0.0017089967
2023-04-09,0.00048008573
2023-04-10,-0.005129141
2023-04-11,-0.0073335543
2023-04-12,-3.3467517e-05
2023-04-13,-0.005065088
2023-04-14,-0.008238756
2023-04-15,-0.009502047
