date,log_ret_close
2025-08-09,0.0033068638
2025-08-10,0.0033068638
2025-08-11,0.0008626197
2025-08-12,0.0033068638
2025-08-13,-0.0007357189
2025-08-14,0.0053621614
2025-08-15,0.0033068638
2025-08-16,0.0033561941
2025-08-17,-0.0017445792
2025-08-18,-0.0012725906
2025-08-19,0.006663299
2025-08-20,0.0067243325
2025-08-21,-0.0007357189
2025-08-22,0.0033068638
2025-08-23,0.0033068638
2025-08-24,0.0033068638
2025-08-25,0.027134817
2025-08-26,-0.0007357189
2025-08-27,0.0021601263
2025-08-28,-0.0007357189
2025-08-29,-0.0011469792
2025-08-30,0.0033561941
2025-08-31,0.00097298354
2025-09-01,0.0013195794
2025-09-02,-0.0035912227
2025-09-03,0.0021601263
2025-09-04,0.00097298354
2025-09-05,0.000908319
2025-09-06,-0.0011469792
2025-09-07,-0.004211138
2025-09-08,0.0013195794
2025-09-09,-0.0011469792
2025-09-10,0.013102506
2025-09-11,-0.0007357189
2025-09-12,0.0033068638
2025-09-13,0.0033068638
2025-09-14,0.0033068638
2025-09-15,0.0054114917
2025-09-16,0.0009119505
2025-09-17,0.0016931328
2025-09-18,-0.0007357189
2025-09-19,0.0008626197
2025-09-20,0.0033068638
2025-09-21,0.0008626197
2025-09-22,0.0053621614
2025-09-23,-0.0007357189
2025-09-24,0.0050156303
2025-09-25,0.0013195794
2025-09-26,0.0033068638
2025-09-27,0.0033068638
2025-09-28,0.0030282815
2025-09-29,0.016471641
2025-09-30,0.0033068638
2025-10-01,0.0067243325
2025-10-02,-0.0007357189
2025-10-03,0.0033068638
2025-10-04,0.0033068638
2025-10-05,0.010866748
2025-10-06,0.0017915687
2025-10-07,0.0033561941
2025-10-08,0.014173853
2025-10-09,-0.0007357189
2025-10-10,0.0033068638
2025-10-11,0.0033561941
2025-10-12,0.0023428649
2025-10-13,0.0135811
2025-10-14,0.0031119687
2025-10-15,0.014528881
2025-10-16,0.00097298354
2025-10-17,0.0023921952
2025-10-18,-0.0007357189
2025-10-19,4.780946e-05
2025-10-20,-0.0031944015
2025-10-21,0.0031119687
2025-10-22,0.008127778
2025-10-23,-0.0007357189
2025-10-24,0.0031119687
2025-10-25,0.0051672664
2025-10-26,4.780946e-05
2025-10-27,0.0013195794
2025-10-28,-0.0007357189
2025-10-29,0.0014982376
2025-10-30,-0.0007357189
2025-10-31,-0.0005079557
2025-11-01,0.0031119687
2025-11-02,-0.0052496996
2025-11-03,0.000908319
2025-11-04,0.0050648972
2025-11-05,0.006663299
2025-11-06,-0.0007357189
2025-11-07,0.0051672664
2025-11-08,0.0031119687
2025-11-09,0.0050648972
2025-11-10,-0.0014856983
2025-11-11,-0.0007357189
2025-11-12,0.0032069394
2025-11-13,-0.0007357189
2025-11-14,0.0031119687
2025-11-15,0.0031119687
2025-11-16,0.0031119687
2025-11-17,0.0068759685
2025-11-18,0.0031119687
2025-11-19,0.006663299
2025-11-20,0.00097298354
2025-11-21,0.0031119687
2025-11-22,0.0031119687
2025-11-23,-0.008414021
2025-11-24,0.0029672482
2025-11-25,0.0031119687
2025-11-26,0.009939704
2025-11-27,-0.0007357189
2025-11-28,0.0031119687
2025-11-29,0.0031119687
2025-11-30,-0.0023964345
2025-12-01,-0.0027116057
2025-12-02,-0.0007357189
2025-12-03,0.006419073
2025-12-04,-0.0007357189
2025-12-05,0.0031119687
2025-12-06,0.0031119687
2025-12-07,0.0026206537
2025-12-08,0.004447493
2025-12-09,-0.0052496996
2025-12-10,0.006419073
2025-12-11,0.00097298354
2025-12-12,0.0031119687
2025-12-13,0.0031119687
2025-12-14,-0.004211138
2025-12-15,0.0054114917
2025-12-16,-0.0011469792
2025-12-17,0.006663299
2025-12-18,-0.0035409965
2025-12-19,0.0031119687
2025-12-20,0.004820671
2025-12-21,0.00029203529
2025-12-22,0.0054114917
2025-12-23,0.0033561941
2025-12-24,0.008231002
2025-12-25,-0.0007357189
2025-12-26,0.000908319
2025-12-27,-0.0011469792
2025-12-28,-0.0011469792
2025-12-29,0.0013195794
2025-12-30,-0.0007357189
2025-12-31,0.013102506
2026-01-01,0.0013195794
2026-01-02,0.014416351
2026-01-03,0.0053621614
2026-01-04,-0.0007357189
2026-01-05,0.012702909
2026-01-06,-0.0007357189
2026-01-07,0.006613969
2026-01-08,-0.0007357189
2026-01-09,0.0023428649
2026-01-10,-0.00031306024
2026-01-11,0.00029203529
2026-01-12,-0.0017445792
2026-01-13,0.005015566
2026-01-14,0.013151837
2026-01-15,-0.0007357189
2026-01-16,0.0033068638
2026-01-17,0.0033068638
2026-01-18,-0.0012725906
2026-01-19,0.004447493
2026-01-20,0.009253017
2026-01-21,0.0050156303
2026-01-22,-0.0007357189
2026-01-23,0.0033068638
2026-01-24,0.0053621614
2026-01-25,0.0002427046
2026-01-26,0.010427303
2026-01-27,-0.0007357189
2026-01-28,0.0016931328
2026-01-29,-0.0052496996
2026-01-30,0.0033068638
2026-01-31,0.005015566
2026-02-01,-0.009441774
2026-02-02,0.0033068638
2026-02-03,0.0053621614
2026-02-04,0.014068535
2026-02-05,0.0033561941
2026-02-06,0.00097298354
2026-02-07,-0.008696784
2026-02-08,0.0035552862
2026-02-09,0.009857888
2026-02-10,0.014985777
2026-02-11,-0.0013216956
2026-02-12,9.479433e-05
2026-02-13,-0.0007357189
2026-02-14,0.0031119687
2026-02-15,-0.0052496996
2026-02-16,0.0031119687
2026-02-17,0.004820671
2026-02-18,0.0006677242
2026-02-19,0.0031119687
2026-02-20,-0.0011469792
2026-02-21,-0.0007357189
2026-02-22,-0.0011469792
2026-02-23,0.000908319
2026-02-24,-0.0011469792
2026-02-25,0.008648665
2026-02-26,-0.006104895
2026-02-27,-0.0011469792
2026-02-28,0.000908319
2026-03-01,0.00097298354
2026-03-02,0.0023921952
2026-03-03,-0.0052496996
2026-03-04,-0.0011469792
2026-03-05,-0.0022572076
2026-03-06,0.0031119687
2026-03-07,0.0015473425
2026-03-08,0.0009119505
2026-03-09,-0.0027116057
2026-03-10,-0.0052496996
2026-03-11,0.00056172296
2026-03-12,0.00097298354
2026-03-13,-0.0011469792
2026-03-14,-0.004766904
2026-03-15,-0.0011469792
2026-03-16,0.010477803
2026-03-17,-0.0035912227
2026-03-18,0.0021601263
2026-03-19,-0.0007357189
2026-03-20,-0.0011469792
2026-03-21,-0.004766904
2026-03-22,0.010866748
2026-03-23,-0.0011469792
2026-03-24,0.00056172296
2026-03-25,-0.0035912227
2026-03-26,-0.0007357189
2026-03-27,0.00056172296
2026-03-28,-0.004766904
2026-03-29,-0.0007357189
2026-03-30,0.0053621614
2026-03-31,-0.0011469792
2026-04-01,0.008322673
2026-04-02,0.00097298354
2026-04-03,0.0033068638
2026-04-04,0.0033068638
2026-04-05,0.0053621614
2026-04-06,0.0054114917
2026-04-07,0.0033068638
