date,log_ret_close
2025-08-09,-0.0017510992
2025-08-10,-0.0038310608
2025-08-11,-0.00815454
2025-08-12,-0.0052844887
2025-08-13,-0.0024585633
2025-08-14,-0.0011237334
2025-08-15,-0.009106141
2025-08-16,-0.0065762554
2025-08-17,-0.004308118
2025-08-18,-0.006388079
2025-08-19,-0.013088436
2025-08-20,0.0045588156
2025-08-21,-0.0065762554
2025-08-22,-0.0065762554
2025-08-23,-0.0042255055
2025-08-24,-0.007258413
2025-08-25,-0.0126605155
2025-08-26,-0.004150471
2025-08-27,-0.011013462
2025-08-28,-0.0134628825
2025-08-29,-0.012580278
2025-08-30,-0.019297717
2025-08-31,0.010706767
2025-09-01,-0.020159768
2025-09-02,-0.011208925
2025-09-03,-0.01080767
2025-09-04,-0.004159846
2025-09-05,-0.010122695
2025-09-06,0.0049582343
2025-09-07,-0.01080767
2025-09-08,-0.0061768363
2025-09-09,-0.010633672
2025-09-10,-0.0033288992
2025-09-11,-0.0062398077
2025-09-12,-0.0065762554
2025-09-13,-0.008727711
2025-09-14,-0.004707537
2025-09-15,-0.00912713
2025-09-16,-0.012261096
2025-09-17,-0.008256794
2025-09-18,-0.008375389
2025-09-19,-0.0065762554
2025-09-20,-0.0065762554
2025-09-21,-0.004707537
2025-09-22,-0.007258413
2025-09-23,-0.009635288
2025-09-24,-0.00912713
2025-09-25,-0.0007780237
2025-09-26,-0.016746843
2025-09-27,-0.0007780237
2025-09-28,0.003197558
2025-09-29,-0.0126605155
2025-09-30,-0.009487016
2025-10-01,0.0041001714
2025-10-02,-0.015331601
2025-10-03,-0.0061768363
2025-10-04,-0.0033288992
2025-10-05,-0.0058403867
2025-10-06,-0.00477039
2025-10-07,0.0010906949
2025-10-08,-0.016809816
2025-10-09,0.009436149
2025-10-10,-0.004707537
2025-10-11,-0.017146261
2025-10-12,0.0049582343
2025-10-13,-0.004707537
2025-10-14,-0.004707537
2025-10-15,-0.0126605155
2025-10-16,0.002623337
2025-10-17,-0.015928352
2025-10-18,-0.00912713
2025-10-19,-0.0074642044
2025-10-20,-0.0148749435
2025-10-21,-0.0061768363
2025-10-22,-0.0024585633
2025-10-23,0.00045406626
2025-10-24,-0.008938953
2025-10-25,-0.00912713
2025-10-26,0.0038686576
2025-10-27,-0.016429229
2025-10-28,0.00092509977
2025-10-29,-0.00058984774
2025-10-30,0.009436149
2025-10-31,-0.00912713
2025-11-01,-0.0065762554
2025-11-02,-0.0061768363
2025-11-03,-0.02355411
2025-11-04,-0.007084414
2025-11-05,-0.01272052
2025-11-06,0.0002151102
2025-11-07,0.0083054565
2025-11-08,-0.0017510992
2025-11-09,0.008228848
2025-11-10,0.004198755
2025-11-11,-0.0102328565
2025-11-12,-0.001962342
2025-11-13,0.004460621
2025-11-14,-0.0059869033
2025-11-15,-0.009944222
2025-11-16,0.0018058576
2025-11-17,-0.010191262
2025-11-18,0.00447436
2025-11-19,-0.0151274465
2025-11-20,-0.008651823
2025-11-21,-0.0077927653
2025-11-22,0.014917772
2025-11-23,0.013652264
2025-11-24,-0.029851874
2025-11-25,0.010833953
2025-11-26,0.016929092
2025-11-27,-0.005543671
2025-11-28,0.0027548547
2025-11-29,0.0010743144
2025-11-30,-0.002611974
2025-12-01,0.0053057303
2025-12-02,0.0012483115
2025-12-03,0.0051134634
2025-12-04,0.005242759
2025-12-05,0.0016194438
2025-12-06,0.004906312
2025-12-07,0.011065505
2025-12-08,0.0041613006
2025-12-09,-0.0010977113
2025-12-10,-0.009312333
2025-12-11,0.01273394
2025-12-12,0.004906312
2025-12-13,0.0081536705
2025-12-14,-0.00059498445
2025-12-15,0.0067121764
2025-12-16,0.005620454
2025-12-17,0.006198589
2025-12-18,0.008016742
2025-12-19,0.01153543
2025-12-20,0.0023554366
2025-12-21,-0.0009314323
2025-12-22,-0.0011779517
2025-12-23,0.0003779765
2025-12-24,0.0031862564
2025-12-25,0.01065398
2025-12-26,0.0027548547
2025-12-27,0.0029288523
2025-12-28,-6.1098246e-05
2025-12-29,0.008338638
2025-12-30,0.0008488921
2025-12-31,0.004906312
2026-01-01,-0.0054553626
2026-01-02,0.004906312
2026-01-03,-0.0037288277
2026-01-04,0.0074176746
2026-01-05,-0.010642143
2026-01-06,0.0071115955
2026-01-07,0.0016194438
2026-01-08,0.0069233016
2026-01-09,0.0016194438
2026-01-10,0.004906312
2026-01-11,0.0036364337
2026-01-12,0.0040749414
2026-01-13,-0.004631735
2026-01-14,0.0022062233
2026-01-15,0.012334521
2026-01-16,0.0023554366
2026-01-17,0.0023554366
2026-01-18,0.0016194438
2026-01-19,-0.0007785329
2026-01-20,-0.009261669
2026-01-21,-0.012024183
2026-01-22,0.002765986
2026-01-23,0.00040035712
2026-01-24,0.00011761812
2026-01-25,0.002269075
2026-01-26,-0.006447963
2026-01-27,0.015351221
2026-01-28,-0.002168495
2026-01-29,0.009783645
2026-01-30,0.0038247285
2026-01-31,0.0003779765
2026-02-01,0.029026547
2026-02-02,0.0030435359
2026-02-03,-0.005573152
2026-02-04,0.015803719
2026-02-05,-0.0034216952
2026-02-06,0.025438068
2026-02-07,-0.021266276
2026-02-08,0.012811411
2026-02-09,-0.006414005
2026-02-10,0.0027548547
2026-02-11,-0.0027929998
2026-02-12,-0.013407401
2026-02-13,0.0053440295
2026-02-14,-0.0016137091
2026-02-15,0.012474838
2026-02-16,-0.010476028
2026-02-17,0.0030015216
2026-02-18,0.002602102
2026-02-19,-0.006414005
2026-02-20,0.0007835505
2026-02-21,0.004906312
2026-02-22,0.017858425
2026-02-23,-0.010222069
2026-02-24,-0.005612523
2026-02-25,0.004906312
2026-02-26,-0.006240008
2026-02-27,0.018609637
2026-02-28,0.005242759
2026-03-01,0.0016194438
2026-03-02,0.021145297
2026-03-03,0.0023554366
2026-03-04,-0.0036485868
2026-03-05,0.0045464244
2026-03-06,0.0020188629
2026-03-07,0.0027548547
2026-03-08,0.00067489495
2026-03-09,-0.012659133
2026-03-10,0.0023949675
2026-03-11,0.0064992653
2026-03-12,0.00067489495
2026-03-13,0.0020188629
2026-03-14,-2.1442487e-05
2026-03-15,-0.0005320131
2026-03-16,-0.0028584923
2026-03-17,0.0023949675
2026-03-18,0.016221559
2026-03-19,0.0073671085
2026-03-20,0.0053057303
2026-03-21,0.004906312
2026-03-22,0.0016194438
2026-03-23,-0.0071819755
2026-03-24,0.0025294332
2026-03-25,0.0016194438
2026-03-26,0.009783645
2026-03-27,0.0023554366
2026-03-28,-0.0009314323
2026-03-29,0.004035852
2026-03-30,0.009952414
2026-03-31,0.0040962477
2026-04-01,-0.004585029
2026-04-02,0.00078179984
2026-04-03,0.0036251901
2026-04-04,0.0023554366
2026-04-05,0.0010855577
2026-04-06,0.0067121764
2026-04-07,0.0029288523
