date,log_ret_close
2025-07-28,0.0062944978
2025-07-29,-0.0060830056
2025-07-30,0.004485345
2025-07-31,0.0069829426
2025-08-01,0.0019383639
2025-08-02,-0.004855988
2025-08-03,-0.0069192774
2025-08-04,-0.022464884
2025-08-05,-0.007857479
2025-08-06,0.0064229667
2025-08-07,0.0032505828
2025-08-08,-0.012838058
2025-08-09,-0.00096830266
2025-08-10,0.0011011561
2025-08-11,-0.020365799
2025-08-12,0.0033309294
2025-08-13,-0.0039558825
2025-08-14,0.006271982
2025-08-15,0.005794722
2025-08-16,0.004291479
2025-08-17,-0.0025841875
2025-08-18,0.003303611
2025-08-19,5.9545753e-05
2025-08-20,0.0018080787
2025-08-21,-0.015244512
2025-08-22,0.0044286526
2025-08-23,-0.024975287
2025-08-24,-0.008404847
2025-08-25,0.00044127746
2025-08-26,-0.003992973
2025-08-27,-0.006080883
2025-08-28,0.010178508
2025-08-29,-0.016132263
2025-08-30,0.00013167872
2025-08-31,-0.0066937422
2025-09-01,-0.01594325
2025-09-02,0.007867059
2025-09-03,0.0039183674
2025-09-04,0.004738941
2025-09-05,-0.0030108748
2025-09-06,0.009175068
2025-09-07,0.002226549
2025-09-08,2.8621478e-05
2025-09-09,0.0063691055
2025-09-10,0.0070574675
2025-09-11,0.004738941
2025-09-12,0.0063691055
2025-09-13,-0.007857479
2025-09-14,0.0084245
2025-09-15,0.0009871528
2025-09-16,0.0024754556
2025-09-17,0.0046813437
2025-09-18,0.012870742
2025-09-19,0.0062862574
2025-09-20,0.007080196
2025-09-21,-3.6880592e-05
2025-09-22,-0.012485364
2025-09-23,-0.004855988
2025-09-24,-0.008728592
2025-09-25,-0.00841723
2025-09-26,-0.014056912
2025-09-27,0.00013624788
2025-09-28,-0.019739479
2025-09-29,0.0049113394
2025-09-30,-0.015844388
2025-10-01,0.012468949
2025-10-02,0.0007149026
2025-10-03,-0.005842947
2025-10-04,-0.012433793
2025-10-05,0.012915457
2025-10-06,0.0073955017
2025-10-07,0.007174446
2025-10-08,0.0037697305
2025-10-09,0.003391777
2025-10-10,-0.00014997955
2025-10-11,0.008845041
2025-10-12,0.005104615
2025-10-13,-0.03363692
2025-10-14,-0.012869662
2025-10-15,-0.018178692
2025-10-16,0.025822936
2025-10-17,-0.0020229875
2025-10-18,-0.0013717902
2025-10-19,-0.0182756
2025-10-20,0.008687632
2025-10-21,-0.0008485297
2025-10-22,0.011856018
2025-10-23,0.0026440693
2025-10-24,-0.0047471994
2025-10-25,0.000628299
2025-10-26,0.003911811
2025-10-27,0.0023223085
2025-10-28,0.0039883717
2025-10-29,0.0012587395
2025-10-30,-0.00105371
2025-10-31,0.0022467293
2025-11-01,0.0057990733
2025-11-02,0.0062862574
2025-11-03,0.0015932845
2025-11-04,-0.0032258236
2025-11-05,0.0068182736
2025-11-06,-0.012199348
2025-11-07,-0.015186425
2025-11-08,-0.0004740414
2025-11-09,0.005071068
2025-11-10,0.0027295125
2025-11-11,-0.019235702
2025-11-12,0.0027598043
2025-11-13,-0.0025492718
2025-11-14,-0.0099287275
2025-11-15,0.0060194763
2025-11-16,0.0022816455
2025-11-17,0.0042742332
2025-11-18,0.007080196
2025-11-19,-3.6880592e-05
2025-11-20,-0.022852683
2025-11-21,-0.00041986036
2025-11-22,-0.011240983
2025-11-23,0.0061974754
2025-11-24,-0.0008885151
2025-11-25,-0.0020359615
2025-11-26,0.008792888
2025-11-27,0.0009871528
2025-11-28,0.0013215628
2025-11-29,0.0019898822
2025-11-30,0.008704925
2025-12-01,0.0022467293
2025-12-02,-0.0023954415
2025-12-03,0.00096007524
2025-12-04,-0.00016412145
2025-12-05,0.019329732
2025-12-06,0.0012418106
2025-12-07,-0.003120757
2025-12-08,0.0005614075
2025-12-09,0.005675622
2025-12-10,-0.0014819028
2025-12-11,0.0014022784
2025-12-12,0.003754201
2025-12-13,9.676273e-05
2025-12-14,-7.1796865e-05
2025-12-15,0.005375393
2025-12-16,0.0047421916
2025-12-17,-0.0046846527
2025-12-18,0.020352356
2025-12-19,0.0023375673
2025-12-20,-0.017618971
2025-12-21,0.0017477025
2025-12-22,0.0009871528
2025-12-23,-0.008559264
2025-12-24,-0.0047471994
2025-12-25,0.0033385267
2025-12-26,0.0022816455
2025-12-27,-3.6880592e-05
2025-12-28,0.0015932845
2025-12-29,0.0015932845
2025-12-30,-3.6880592e-05
2025-12-31,-3.6880592e-05
2026-01-01,0.003833953
2026-01-02,-3.6880592e-05
2026-01-03,5.1835566e-05
2026-01-04,0.006204345
2026-01-05,0.001073251
2026-01-06,0.002817123
2026-01-07,-0.0010442582
2026-01-08,0.011037132
2026-01-09,0.0068038707
2026-01-10,-7.1796865e-05
2026-01-11,-7.1796865e-05
2026-01-12,0.0047421916
2026-01-13,0.011125499
2026-01-14,-0.015244512
2026-01-15,0.0039883717
2026-01-16,0.009697229
2026-01-17,-8.872525e-05
2026-01-18,-0.0010367814
2026-01-19,0.009669909
2026-01-20,-0.0015706187
2026-01-21,0.0023576992
2026-01-22,0.0023375673
2026-01-23,0.0015932845
2026-01-24,-0.006273896
2026-01-25,-3.6880592e-05
