,log_ret_close
2025-04-19,0.0024161234
2025-04-20,0.0015450786
2025-04-21,0.0045528365
2025-04-22,-0.00011863705
2025-04-23,-0.01948823
2025-04-24,0.0007081329
2025-04-25,0.025452254
2025-04-26,-0.0027943405
2025-04-27,0.002635359
2025-04-28,-0.0022707672
2025-04-29,-0.0060791504
2025-04-30,0.0014914923
2025-05-01,0.00066472235
2025-05-02,0.014900633
2025-05-03,-0.0044271657
2025-05-04,0.00035000214
2025-05-05,0.00035000214
2025-05-06,-0.0013137127
2025-05-07,0.004281514
2025-05-08,0.00035000214
2025-05-09,-0.010504005
2025-05-10,-0.004055009
2025-05-11,0.0032108028
2025-05-12,0.0040104804
2025-05-13,0.002063094
2025-05-14,-0.009852935
2025-05-15,0.005361655
2025-05-16,0.005980228
2025-05-17,-0.0055650347
2025-05-18,0.008453292
2025-05-19,0.005980228
2025-05-20,-0.0027966474
2025-05-21,0.008237771
2025-05-22,0.0015362492
2025-05-23,0.0032532236
2025-05-24,0.009280062
2025-05-25,0.005703008
2025-05-26,0.0056849043
2025-05-27,0.009280062
2025-05-28,0.0026402392
2025-05-29,-0.0015772033
2025-05-30,0.011176734
2025-05-31,0.0015181422
2025-06-01,0.008453292
2025-06-02,0.0071668727
2025-06-03,0.0012279811
2025-06-04,-0.0027122407
2025-06-05,-0.0011469191
2025-06-06,-0.002547988
2025-06-07,-0.003374757
2025-06-08,0.0010766021
2025-06-09,-0.008507331
2025-06-10,-0.006422977
2025-06-11,-0.0110943755
2025-06-12,0.0191308
2025-06-13,0.00018894864
2025-06-14,-0.0017519868
2025-06-15,-0.0002700159
2025-06-16,-0.00995781
2025-06-17,-0.0020281395
2025-06-18,0.0021092023
2025-06-19,-0.0019291241
2025-06-20,-0.0019838645
2025-06-21,0.0020180768
2025-06-22,0.00087421
2025-06-23,-0.004603844
2025-06-24,-0.025754616
2025-06-25,-0.004393989
2025-06-26,0.0029160979
2025-06-27,-0.00035302428
2025-06-28,0.0051656435
2025-06-29,0.00015858343
2025-06-30,-0.008662564
2025-07-01,0.0023718483
2025-07-02,0.0020180768
2025-07-03,-0.006942823
2025-07-04,-0.002547988
2025-07-05,0.016488938
2025-07-06,-0.0056232964
2025-07-07,-0.0019838645
2025-07-08,-0.0022707672
2025-07-09,-0.013062551
2025-07-10,-0.009536424
2025-07-11,-0.0016578245
2025-07-12,0.008242338
2025-07-13,-0.0028958537
2025-07-14,-0.002618633
2025-07-15,0.005143283
2025-07-16,-0.0009278267
2025-07-17,-0.006984527
2025-07-18,0.010468165
2025-07-19,0.012113774
2025-07-20,0.012113774
2025-07-21,0.0046561626
2025-07-22,0.009557282
2025-07-23,-0.0014771377
2025-07-24,0.0059621236
2025-07-25,0.008453292
2025-07-26,0.0096345255
2025-07-27,0.0049140127
2025-07-28,0.0065297782
2025-07-29,0.0053398367
2025-07-30,0.008730511
2025-07-31,0.0056849043
2025-08-01,0.009280062
2025-08-02,0.005980228
2025-08-03,0.0074109985
2025-08-04,0.0040621315
2025-08-05,-0.012504059
2025-08-06,-0.0038550093
2025-08-07,0.0065003596
2025-08-08,-0.01988671
2025-08-09,-0.023501884
2025-08-10,-0.007288285
2025-08-11,-0.034467783
2025-08-12,-0.017274316
2025-08-13,-0.030145392
2025-08-14,-0.010312344
2025-08-15,0.00051978184
2025-08-16,-0.003751783
2025-08-17,-0.00662555
2025-08-18,-0.0068173176
2025-08-19,-0.016978724
2025-08-20,0.0027395466
2025-08-21,-0.0044683563
2025-08-22,-0.015501397
2025-08-23,-0.025701797
2025-08-24,-0.009241442
2025-08-25,-0.017788202
2025-08-26,0.0013679117
2025-08-27,-0.007903672
2025-08-28,0.00057190965
2025-08-29,-0.023662057
2025-08-30,-0.008142942
2025-08-31,-0.012746087
2025-09-01,-0.008140291
2025-09-02,0.011420376
2025-09-03,-0.0013671101
2025-09-04,-0.0016516116
2025-09-05,-0.0017972426
2025-09-06,-0.00022324386
2025-09-07,-0.0016516116
2025-09-08,-0.0030970096
2025-09-09,0.014148491
2025-09-10,0.002355832
2025-09-11,-0.006358436
2025-09-12,-0.008405433
2025-09-13,-0.022580408
2025-09-14,-0.0071474295
2025-09-15,-0.01842262
2025-09-16,-0.009601925
2025-09-17,-0.010311232
2025-09-18,-0.014469898
2025-09-19,-0.010859304
2025-09-20,-0.003606233
2025-09-21,-0.001898241
2025-09-22,-0.006479999
2025-09-23,-0.011408853
2025-09-24,-0.003606233
2025-09-25,-0.0011469191
2025-09-26,0.0017311227
2025-09-27,-0.02383176
2025-09-28,-0.005861461
2025-09-29,-0.009817301
2025-09-30,-0.003545759
2025-10-01,0.00011356836
2025-10-02,0.009073866
2025-10-03,0.012817818
2025-10-04,-0.0018404627
2025-10-05,-0.004991205
2025-10-06,-0.0007724819
2025-10-07,-0.013806266
2025-10-08,-0.0053760083
2025-10-09,0.0015362492
2025-10-10,-0.007934809
2025-10-11,-0.00599319
2025-10-12,-0.0002548598
2025-10-13,-0.02400329
2025-10-14,0.0014301335
2025-10-15,0.0020398346
2025-10-16,-0.0046163653
2025-10-17,-0.011266942
2025-10-18,-0.010064603
2025-10-19,-0.012040284
2025-10-20,3.338186e-05
2025-10-21,-0.011200051
2025-10-22,0.0039726966
2025-10-23,0.0010989306
2025-10-24,-0.0133215515
2025-10-25,0.00572322
2025-10-26,0.0006035257
2025-10-27,-0.01103665
2025-10-28,-0.004195511
2025-10-29,-0.017329004
2025-10-30,0.003672118
2025-10-31,-0.0151843
2025-11-01,-0.0139199225
2025-11-02,-0.012627629
2025-11-03,0.0031826019
2025-11-04,-0.002479595
2025-11-05,-0.018099198
2025-11-06,-0.025138495
2025-11-07,-0.0013705534
2025-11-08,-0.010130766
2025-11-09,0.0034000275
2025-11-10,-0.016934413
2025-11-11,-0.008079823
2025-11-12,0.0010434303
2025-11-13,0.012620278
2025-11-14,0.010695723
2025-11-15,0.010306704
2025-11-16,-0.00022324386
2025-11-17,0.023428474
2025-11-18,0.008014528
2025-11-19,0.007946263
2025-11-20,0.0038732726
2025-11-21,0.010137717
2025-11-22,0.011568488
2025-11-23,0.005072496
2025-11-24,0.009343018
2025-11-25,-0.018851614
2025-11-26,-0.0045264647
