date,log_ret_close
2025-08-09,0.0008702467
2025-08-10,0.0055170883
2025-08-11,-0.00825371
2025-08-12,0.0008702467
2025-08-13,-0.011364396
2025-08-14,-0.012351701
2025-08-15,-0.008948598
2025-08-16,-0.020098798
2025-08-17,-0.027845185
2025-08-18,-0.021998063
2025-08-19,-0.02743978
2025-08-20,-0.02106657
2025-08-21,-0.010703594
2025-08-22,-0.02106657
2025-08-23,-0.010703594
2025-08-24,-0.02106657
2025-08-25,-0.02106657
2025-08-26,-0.007952848
2025-08-27,-0.018859072
2025-08-28,-0.025599582
2025-08-29,-0.02743978
2025-08-30,-0.018315824
2025-08-31,-0.02309096
2025-09-01,-0.025599582
2025-09-02,-0.018315824
2025-09-03,-0.015236607
2025-09-04,-0.018315824
2025-09-05,-0.010703594
2025-09-06,-0.018315824
2025-09-07,-0.025599582
2025-09-08,-0.018315824
2025-09-09,-0.01366898
2025-09-10,-0.018315824
2025-09-11,-0.025599582
2025-09-12,-0.02106657
2025-09-13,-0.018315824
2025-09-14,-0.0046422067
2025-09-15,-0.02106657
2025-09-16,-0.018315824
2025-09-17,-0.025599582
2025-09-18,-0.018315824
2025-09-19,-0.02106657
2025-09-20,-0.02106657
2025-09-21,-0.02106657
2025-09-22,-0.02106657
2025-09-23,-0.02106657
2025-09-24,-0.02106657
2025-09-25,-0.018315824
2025-09-26,-0.007952848
2025-09-27,-0.018315824
2025-09-28,-0.0046422067
2025-09-29,-0.02106657
2025-09-30,-0.02106657
2025-10-01,-0.010856317
2025-10-02,-0.025599582
2025-10-03,-0.018315824
2025-10-04,-0.018315824
2025-10-05,-0.020053335
2025-10-06,-0.02106657
2025-10-07,-0.018315824
2025-10-08,-0.019445734
2025-10-09,-0.02106657
2025-10-10,-0.010703594
2025-10-11,-0.02106657
2025-10-12,-0.018315824
2025-10-13,-0.02106657
2025-10-14,-0.02106657
2025-10-15,-0.010703594
2025-10-16,-0.004918132
2025-10-17,-0.0123776365
2025-10-18,-0.0123776365
2025-10-19,-0.024689034
2025-10-20,-0.0047394694
2025-10-21,-0.00781869
2025-10-22,-0.016694982
2025-10-23,-0.014159901
2025-10-24,-0.025599582
2025-10-25,-0.02106657
2025-10-26,0.002544289
2025-10-27,-0.012351701
2025-10-28,-0.0036627646
2025-10-29,-0.016694982
2025-10-30,-0.02106657
2025-10-31,-0.010569436
2025-11-01,-0.010569436
2025-11-02,-0.00781869
2025-11-03,-0.04160591
2025-11-04,-0.02106657
2025-11-05,-0.0123776365
2025-11-06,-0.02106657
2025-11-07,-0.02106657
2025-11-08,-0.00781869
2025-11-09,0.018692719
2025-11-10,0.0037967407
2025-11-11,-0.002095139
2025-11-12,-0.0107568
2025-11-13,-0.0018804998
2025-11-14,-0.0018804998
2025-11-15,0.0008702467
2025-11-16,-0.011364396
2025-11-17,-0.00025966365
2025-11-18,0.0054241675
2025-11-19,0.003949463
2025-11-20,0.0013357506
2025-11-21,0.008947973
2025-11-22,-0.011409868
2025-11-23,0.011233216
2025-11-24,-0.0064135096
2025-11-25,0.0013357506
2025-11-26,-0.0036627646
2025-11-27,-0.01411514
2025-11-28,0.0054241675
2025-11-29,-0.0036627646
2025-11-30,-0.0007574684
2025-12-01,0.0054241675
2025-12-02,0.0065794988
2025-12-03,-0.006335802
2025-12-04,-0.0013849167
2025-12-05,0.0026734201
2025-12-06,0.0026734201
2025-12-07,0.010132925
2025-12-08,0.013770702
2025-12-09,-0.0036997898
2025-12-10,-0.0036997898
2025-12-11,0.0054241675
2025-12-12,0.0026734201
2025-12-13,0.0054241675
2025-12-14,-0.0013849167
2025-12-15,0.0026734201
2025-12-16,0.0054241675
2025-12-17,0.0054241675
2025-12-18,-0.003872878
2025-12-19,0.0026734201
2025-12-20,0.0026734201
2025-12-21,0.0026734201
2025-12-22,0.0026734201
2025-12-23,0.0054241675
2025-12-24,-0.0036627646
2025-12-25,-0.0064135096
2025-12-26,0.0054241675
2025-12-27,0.0054241675
2025-12-28,-0.010026725
2025-12-29,0.0054241675
2025-12-30,-0.0023250943
2025-12-31,0.0026734201
2026-01-01,0.0026734201
2026-01-02,0.0026734201
2026-01-03,0.0026734201
2026-01-04,0.0054241675
2026-01-05,0.0026734201
2026-01-06,0.0054241675
2026-01-07,0.0026734201
2026-01-08,0.0026734201
2026-01-09,0.0026734201
2026-01-10,0.0026734201
2026-01-11,0.0026734201
2026-01-12,0.0026734201
2026-01-13,0.0026734201
2026-01-14,0.0026734201
2026-01-15,0.0026734201
2026-01-16,0.0026734201
2026-01-17,0.0026734201
2026-01-18,-0.0014149956
2026-01-19,0.0013357506
2026-01-20,-0.0038821273
2026-01-21,0.001307962
2026-01-22,0.0026734201
2026-01-23,0.022675918
2026-01-24,0.025426663
2026-01-25,0.022675918
2026-01-26,0.030135425
2026-01-27,0.01652145
2026-01-28,-0.0014149956
2026-01-29,-0.0014149956
2026-01-30,0.0013357506
2026-01-31,0.0013357506
2026-02-01,0.002491083
2026-02-02,-0.00025966365
2026-02-03,0.025426663
2026-02-04,0.022675918
2026-02-05,0.013770702
2026-02-06,0.046051003
2026-02-07,0.0003994974
2026-02-08,0.013770702
2026-02-09,0.004191894
2026-02-10,0.0069426424
2026-02-11,0.007855842
2026-02-12,-0.011320246
2026-02-13,-0.0059475587
2026-02-14,-0.0023250943
2026-02-15,0.0054241675
2026-02-16,0.0065794988
2026-02-17,0.00042565283
2026-02-18,-0.0023250943
2026-02-19,0.0026734201
2026-02-20,0.0026734201
2026-02-21,0.0026734201
2026-02-22,0.01652145
2026-02-23,0.00042565283
2026-02-24,0.0038287544
2026-02-25,0.0026734201
2026-02-26,0.0026734201
2026-02-27,0.0054241675
2026-02-28,0.0038287544
2026-03-01,0.0026734201
2026-03-02,0.0054241675
2026-03-03,0.018632274
2026-03-04,-0.0036997898
2026-03-05,0.0026734201
2026-03-06,0.0054241675
2026-03-07,0.0054241675
2026-03-08,-0.0013849167
2026-03-09,0.0026734201
2026-03-10,0.0054241675
2026-03-11,-0.0009490425
2026-03-12,-0.0013849167
2026-03-13,0.0054241675
2026-03-14,0.0026734201
2026-03-15,0.0054241675
2026-03-16,-0.021082176
2026-03-17,0.0054241675
2026-03-18,0.0013658302
2026-03-19,0.0038287544
2026-03-20,0.0054241675
2026-03-21,0.0026734201
2026-03-22,0.0026734201
2026-03-23,-0.0036997898
2026-03-24,0.0026734201
2026-03-25,0.0026734201
2026-03-26,0.0026734201
2026-03-27,0.0026734201
2026-03-28,0.0026734201
2026-03-29,0.0054241675
2026-03-30,0.0054241675
2026-03-31,0.00042565283
2026-04-01,-0.010026725
2026-04-02,0.0054241675
2026-04-03,0.0065794988
2026-04-04,0.0026734201
2026-04-05,0.0026734201
2026-04-06,0.0026734201
2026-04-07,0.0054241675
