date,log_ret_close
2025-08-09,-0.0031171667
2025-08-10,0.0019754826
2025-08-11,-0.0019489927
2025-08-12,-0.00064458477
2025-08-13,-0.0238464
2025-08-14,-0.011854709
2025-08-15,-0.0003852267
2025-08-16,-0.0019489927
2025-08-17,0.0024172552
2025-08-18,-0.011737414
2025-08-19,0.0011128469
2025-08-20,0.0011128469
2025-08-21,-0.014272127
2025-08-22,-0.009343121
2025-08-23,0.0065353955
2025-08-24,0.0011128469
2025-08-25,-0.009343121
2025-08-26,-0.023787113
2025-08-27,-0.014465791
2025-08-28,-0.0034470658
2025-08-29,-0.0019489927
2025-08-30,-0.00064458477
2025-08-31,-0.002334634
2025-09-01,-0.01418713
2025-09-02,0.0024172552
2025-09-03,0.006904488
2025-09-04,-0.012967718
2025-09-05,0.009406589
2025-09-06,0.0024172552
2025-09-07,-0.0034470658
2025-09-08,-0.00557359
2025-09-09,0.006904488
2025-09-10,0.0069299988
2025-09-11,-0.00080149027
2025-09-12,-0.0068779984
2025-09-13,-0.00557359
2025-09-14,0.0011128469
2025-09-15,-0.0019489927
2025-09-16,-0.01739701
2025-09-17,-0.0020946239
2025-09-18,-0.0031171667
2025-09-19,0.00050742953
2025-09-20,0.00050742953
2025-09-21,0.00050742953
2025-09-22,0.0035692698
2025-09-23,0.0035692698
2025-09-24,0.0080820145
2025-09-25,0.0018118378
2025-09-26,0.0018118378
2025-09-27,4.391244e-05
2025-09-28,0.0035692698
2025-09-29,-0.0012604957
2025-09-30,-0.0044215755
2025-10-01,0.009386422
2025-10-02,-0.0059196497
2025-10-03,0.002685395
2025-10-04,-0.0031171667
2025-10-05,-0.016460974
2025-10-06,-0.0044215755
2025-10-07,-5.532753e-05
2025-10-08,-0.0009906437
2025-10-09,-0.0013597361
2025-10-10,0.0035692698
2025-10-11,-0.0019489927
2025-10-12,0.0019664976
2025-10-13,-0.0038161585
2025-10-14,-0.0068779984
2025-10-15,0.008402563
2025-10-16,0.008402563
2025-10-17,-0.009627217
2025-10-18,-0.0019489927
2025-10-19,-0.0025117507
2025-10-20,-0.015770204
2025-10-21,0.0112864375
2025-10-22,0.0054319245
2025-10-23,-0.006474949
2025-10-24,-0.0053142332
2025-10-25,-0.0068779984
2025-10-26,0.010710998
2025-10-27,-0.007071664
2025-10-28,-0.018895084
2025-10-29,0.0054319245
2025-10-30,0.0011128469
2025-10-31,-0.0019489927
2025-11-01,-0.0068779984
2025-11-02,-0.00557359
2025-11-03,-0.007071664
2025-11-04,-0.015639579
2025-11-05,0.00562559
2025-11-06,0.009217456
2025-11-07,-0.010601131
2025-11-08,-0.014225729
2025-11-09,0.0010548302
2025-11-10,0.025361834
2025-11-11,-0.023832582
2025-11-12,-0.0034470658
2025-11-13,-0.0019489927
2025-11-14,-0.0019489927
2025-11-15,-0.009296723
2025-11-16,-0.02817869
2025-11-17,-0.0076801158
2025-11-18,-0.014335163
2025-11-19,-0.0066766585
2025-11-20,0.031689662
2025-11-21,-0.00024957955
2025-11-22,0.0024324816
2025-11-23,0.014088444
2025-11-24,-0.0052149934
2025-11-25,-0.014225729
2025-11-26,-0.0019622054
2025-11-27,-0.041197095
2025-11-28,0.005157978
2025-11-29,-0.0040098247
2025-11-30,-0.0009906437
2025-12-01,0.0018118378
2025-12-02,-0.016438654
2025-12-03,-0.01897762
2025-12-04,-0.015770204
2025-12-05,0.0011128469
2025-12-06,-0.0019489927
2025-12-07,-0.0013597361
2025-12-08,-0.0044215755
2025-12-09,-0.0044215755
2025-12-10,0.0006965832
2025-12-11,-0.00064458477
2025-12-12,-0.0019489927
2025-12-13,0.0024172552
2025-12-14,-0.0028578092
2025-12-15,0.00050742953
2025-12-16,0.012058813
2025-12-17,0.009386422
2025-12-18,-0.017765382
2025-12-19,0.0035692698
2025-12-20,-0.0013597361
2025-12-21,0.00050742953
2025-12-22,-0.0044215755
2025-12-23,-0.014940579
2025-12-24,0.037160758
2025-12-25,0.006583939
2025-12-26,0.0013610811
2025-12-27,-0.0031171667
2025-12-28,-0.009173464
2025-12-29,0.0018118378
2025-12-30,-0.014681222
2025-12-31,0.0031530072
2026-01-01,0.00050742953
2026-01-02,-0.0044215755
2026-01-03,-0.0044215755
2026-01-04,0.002407208
2026-01-05,0.0011027991
2026-01-06,0.002407208
2026-01-07,0.0011027991
2026-01-08,0.0011027991
2026-01-09,0.0011027991
2026-01-10,0.006927067
2026-01-11,0.006927067
2026-01-12,0.0011027991
2026-01-13,0.0041646385
2026-01-14,0.008677384
2026-01-15,0.0011027991
2026-01-16,0.006927067
2026-01-17,0.006927067
2026-01-18,0.006927067
2026-01-19,0.002407208
2026-01-20,0.012840156
2026-01-21,-0.0003952744
2026-01-22,-0.0075493404
2026-01-23,0.006927067
2026-01-24,0.008231479
2026-01-25,0.006927067
2026-01-26,0.0011027991
2026-01-27,0.032567665
2026-01-28,0.008677384
2026-01-29,0.0011027991
2026-01-30,0.002407208
2026-01-31,-0.006244931
2026-02-01,0.003970974
2026-02-02,0.0027658062
2026-02-03,0.018719701
2026-02-04,0.005484273
2026-02-05,0.005484273
2026-02-06,0.0218488
2026-02-07,-0.01052992
2026-02-08,-0.015530143
2026-02-09,-0.00024957955
2026-02-10,0.01750311
2026-02-11,-0.0057896296
2026-02-12,0.002950845
2026-02-13,0.009178169
2026-02-14,-0.014571788
2026-02-15,-0.011769306
2026-02-16,0.007888349
2026-02-17,-0.0015534009
2026-02-18,-0.01016848
2026-02-19,0.0036685101
2026-02-20,0.004672537
2026-02-21,-0.0012604957
2026-02-22,0.033141345
2026-02-23,0.0034748453
2026-02-24,-0.014681222
2026-02-25,0.0035692698
2026-02-26,0.0031530072
2026-02-27,0.0048736786
2026-02-28,-0.0003952744
2026-03-01,0.0011027991
2026-03-02,0.031679615
2026-03-03,0.0011027991
2026-03-04,0.0011027991
2026-03-05,0.0011027991
2026-03-06,0.002407208
2026-03-07,0.002407208
2026-03-08,0.0026665658
2026-03-09,0.0011027991
2026-03-10,0.002407208
2026-03-11,0.022916831
2026-03-12,-0.0059196497
2026-03-13,-5.532753e-05
2026-03-14,0.0011027991
2026-03-15,0.005469048
2026-03-16,-0.0003952744
2026-03-17,0.002407208
2026-03-18,0.023552082
2026-03-19,-0.0003952744
2026-03-20,0.0050182906
2026-03-21,0.0041646385
2026-03-22,0.0011027991
2026-03-23,0.0011027991
2026-03-24,0.0011027991
2026-03-25,0.008677384
2026-03-26,0.0041646385
2026-03-27,0.0041646385
2026-03-28,0.0011027991
2026-03-29,0.002407208
2026-03-30,0.015342256
2026-03-31,0.006733403
2026-04-01,-0.0036490902
2026-04-02,0.002407208
2026-04-03,0.006733403
2026-04-04,0.006927067
2026-04-05,0.006927067
2026-04-06,0.006927067
2026-04-07,0.007780719
