date,log_ret_close
2025-07-28,0.0006420249
2025-07-29,-0.015170303
2025-07-30,-4.5205816e-06
2025-07-31,-0.004796293
2025-08-01,0.008417583
2025-08-02,-0.0004131351
2025-08-03,0.009896162
2025-08-04,0.0044011506
2025-08-05,-0.0027655857
2025-08-06,0.008888108
2025-08-07,0.0032995213
2025-08-08,-0.0017502266
2025-08-09,-0.014069893
2025-08-10,-0.0029188395
2025-08-11,-0.018462649
2025-08-12,-0.013687932
2025-08-13,-0.019479627
2025-08-14,-0.008724402
2025-08-15,0.0049677026
2025-08-16,-0.00112698
2025-08-17,-0.0033883923
2025-08-18,-0.00674674
2025-08-19,-0.0017067906
2025-08-20,-0.00035834676
2025-08-21,-0.0047910158
2025-08-22,-0.018753512
2025-08-23,-0.029124038
2025-08-24,0.0035343666
2025-08-25,-0.0155824935
2025-08-26,0.005430252
2025-08-27,-0.01582124
2025-08-28,-0.0038097128
2025-08-29,-0.014868447
2025-08-30,-0.0005168241
2025-08-31,0.012173307
2025-09-01,-0.0044019143
2025-09-02,0.009610874
2025-09-03,-0.0038751725
2025-09-04,-0.0034855646
2025-09-05,-0.0074319546
2025-09-06,-0.0024934965
2025-09-07,0.005678476
2025-09-08,-0.00674674
2025-09-09,0.0020718991
2025-09-10,-0.001018515
2025-09-11,-0.005985006
2025-09-12,-0.0025220558
2025-09-13,-0.017623961
2025-09-14,-0.0067474395
2025-09-15,-0.011357808
2025-09-16,-0.00909526
2025-09-17,-0.0048521794
2025-09-18,0.0037237867
2025-09-19,-0.004893552
2025-09-20,0.0057476223
2025-09-21,-0.0015910047
2025-09-22,-0.0048521794
2025-09-23,-6.8606474e-05
2025-09-24,-0.005508071
2025-09-25,0.0033039793
2025-09-26,0.0012268408
2025-09-27,-0.0018040971
2025-09-28,0.0015494812
2025-09-29,-0.0042814016
2025-09-30,-0.0075712074
2025-10-01,0.016562821
2025-10-02,-4.248438e-05
2025-10-03,-0.0098286895
2025-10-04,-0.012141031
2025-10-05,0.004415194
2025-10-06,-0.0013703874
2025-10-07,4.2803134e-05
2025-10-08,0.0009767533
2025-10-09,0.010854225
2025-10-10,0.0025958824
2025-10-11,-0.008254117
2025-10-12,0.009266344
2025-10-13,-0.019444458
2025-10-14,0.0017442848
2025-10-15,-0.011111503
2025-10-16,0.023621002
2025-10-17,-0.0008820506
2025-10-18,0.00044770414
2025-10-19,-0.011339049
2025-10-20,-0.006788113
2025-10-21,-0.008675008
2025-10-22,0.0047009494
2025-10-23,0.0027778281
2025-10-24,-0.00674674
2025-10-25,0.002621355
2025-10-26,-0.0051149814
2025-10-27,-0.008943009
2025-10-28,-0.0074319546
2025-10-29,-0.008388045
2025-10-30,-0.003336231
2025-10-31,0.0004998653
2025-11-01,0.0024615084
2025-11-02,-0.006788113
2025-11-03,-0.0069205086
2025-11-04,-0.0094199525
2025-11-05,-0.0006571165
2025-11-06,-0.008543734
2025-11-07,-0.012608164
2025-11-08,-0.0061759623
2025-11-09,0.020484827
2025-11-10,-0.018677996
2025-11-11,0.0010380317
2025-11-12,-0.00015592552
2025-11-13,-0.0013745874
2025-11-14,0.008679825
2025-11-15,0.009655953
2025-11-16,-0.008634574
2025-11-17,0.01229204
2025-11-18,0.0047009494
2025-11-19,-0.0038751725
2025-11-20,-0.004618018
2025-11-21,0.010648021
2025-11-22,-0.0031335766
2025-11-23,-0.010873859
2025-11-24,0.0034987838
2025-11-25,-0.013237626
2025-11-26,0.010245041
2025-11-27,-0.012321317
2025-11-28,-0.0070757424
2025-11-29,-0.003860111
2025-11-30,0.0020781048
2025-12-01,-5.5005778e-05
2025-12-02,-6.8606474e-05
2025-12-03,-0.003069573
2025-12-04,-0.0052896366
2025-12-05,0.00031065693
2025-12-06,-0.014669835
