,log_ret_close
2025-04-19,0.008596574
2025-04-20,0.0053048246
2025-04-21,-0.009765694
2025-04-22,-0.016775293
2025-04-23,-0.012962124
2025-04-24,-0.0029062182
2025-04-25,0.022862932
2025-04-26,-0.010811466
2025-04-27,0.003402575
2025-04-28,8.0042e-05
2025-04-29,-0.0031063035
2025-04-30,0.01097249
2025-05-01,0.0031422083
2025-05-02,0.0145243425
2025-05-03,0.004175325
2025-05-04,0.0027160426
2025-05-05,0.0027160426
2025-05-06,0.0024343529
2025-05-07,0.0038892473
2025-05-08,0.0011386423
2025-05-09,-0.015561988
2025-05-10,-0.011523902
2025-05-11,-0.0068236236
2025-05-12,0.011612325
2025-05-13,-0.0018316092
2025-05-14,-0.003834427
2025-05-15,-0.0014872042
2025-05-16,0.009709503
2025-05-17,-0.0034448602
2025-05-18,0.003536244
2025-05-19,0.005023135
2025-05-20,-0.0022716564
2025-05-21,0.0062847277
2025-05-22,-0.00042823094
2025-05-23,-0.010794649
2025-05-24,0.010958428
2025-05-25,-0.002911219
2025-05-26,-0.013147548
2025-05-27,-0.0049939007
2025-05-28,-0.007927823
2025-05-29,-0.010094619
2025-05-30,0.030320898
2025-05-31,0.0022154814
2025-06-01,-0.00014654116
2025-06-02,-0.0040357895
2025-06-03,0.003056819
2025-06-04,-0.0009991088
2025-06-05,-0.0033255448
2025-06-06,0.0016741172
2025-06-07,-0.00014654116
2025-06-08,0.0010266623
2025-06-09,0.0023378264
2025-06-10,-0.005624624
2025-06-11,0.012697489
2025-06-12,0.00057425274
2025-06-13,0.0035768342
2025-06-14,-0.006874159
2025-06-15,-0.0016935391
2025-06-16,-0.014474565
2025-06-17,-0.008554529
2025-06-18,0.009532548
2025-06-19,-0.0015046332
2025-06-20,0.0056052133
2025-06-21,-0.019617466
2025-06-22,0.006427179
2025-06-23,0.005558432
2025-06-24,-0.0049245283
2025-06-25,0.0010266623
2025-06-26,0.0022064836
2025-06-27,0.012195044
2025-06-28,0.018580267
2025-06-29,0.0062176613
2025-06-30,-0.0019426041
2025-07-01,-7.0033595e-05
2025-07-02,0.009785224
2025-07-03,-0.012106863
2025-07-04,0.0034917677
2025-07-05,0.01565871
2025-07-06,-0.0016315989
2025-07-07,-0.012125335
2025-07-08,0.0010266623
2025-07-09,-0.009652902
2025-07-10,-0.007675974
2025-07-11,-0.010466585
2025-07-12,0.014073197
2025-07-13,0.01194444
2025-07-14,0.009632593
2025-07-15,-0.006728394
2025-07-16,0.0007253052
2025-07-17,-0.029087385
2025-07-18,0.005726942
2025-07-19,-0.00040572658
2025-07-20,0.0019300376
2025-07-21,-0.00490491
2025-07-22,0.0033385088
2025-07-23,-0.009652902
2025-07-24,-0.0038724178
2025-07-25,0.008769628
2025-07-26,0.00021165615
2025-07-27,0.008038787
2025-07-28,0.0010266623
2025-07-29,-0.0044298964
2025-07-30,-0.00014654116
2025-07-31,-0.004801561
2025-08-01,0.0019558072
2025-08-02,-0.007784769
2025-08-03,0.0010686798
2025-08-04,-0.00014654116
2025-08-05,-0.007607103
2025-08-06,0.011162162
2025-08-07,0.0061372984
2025-08-08,-0.007740351
2025-08-09,0.0046008434
2025-08-10,0.005628745
2025-08-11,-0.015672272
2025-08-12,-0.020685362
2025-08-13,-0.00012071296
2025-08-14,-0.006796416
2025-08-15,0.0001422166
2025-08-16,-0.01199994
2025-08-17,-0.0155487275
2025-08-18,0.0060904706
2025-08-19,0.0095345555
2025-08-20,0.008259713
2025-08-21,-0.022328744
2025-08-22,-0.0077370577
2025-08-23,-0.028410828
2025-08-24,-0.0002886118
2025-08-25,-0.0059193773
2025-08-26,0.012845292
2025-08-27,-0.016333317
2025-08-28,-0.009555235
2025-08-29,-0.0075218696
2025-08-30,-0.00094129785
2025-08-31,0.0011502238
2025-09-01,-0.005110084
2025-09-02,0.0057241553
2025-09-03,-0.008666206
2025-09-04,-0.003519589
2025-09-05,-0.0077370577
2025-09-06,-0.0064827893
2025-09-07,-0.015921758
2025-09-08,-0.014437848
2025-09-09,-0.011812774
2025-09-10,-0.009034594
2025-09-11,-0.028007181
2025-09-12,-0.0020618837
2025-09-13,-0.011279411
2025-09-14,-0.0062010996
2025-09-15,0.0036220723
2025-09-16,-0.006585871
2025-09-17,-0.00801988
2025-09-18,0.0031023193
2025-09-19,-0.00055073854
2025-09-20,0.0019118852
2025-09-21,-0.0071070427
2025-09-22,-0.00801988
2025-09-23,-0.0026324913
2025-09-24,0.004630414
2025-09-25,0.008876351
2025-09-26,-0.009565891
2025-09-27,-0.0027597472
2025-09-28,-0.021110205
2025-09-29,-0.0033761235
2025-09-30,-0.0060241837
2025-10-01,0.029094568
2025-10-02,0.0027516265
2025-10-03,0.009942831
2025-10-04,0.005726942
2025-10-05,0.009471667
2025-10-06,-0.013218084
2025-10-07,0.0010266623
2025-10-08,0.008130645
2025-10-09,-0.004801561
2025-10-10,-0.024762785
2025-10-11,-0.012507052
2025-10-12,0.007988529
2025-10-13,-0.0042852573
2025-10-14,-0.016662003
2025-10-15,-0.005734045
2025-10-16,0.023319205
2025-10-17,0.005653929
2025-10-18,0.0060904706
2025-10-19,-0.022894429
2025-10-20,-0.021596937
2025-10-21,-0.006955523
2025-10-22,0.0055736443
2025-10-23,-0.011604057
2025-10-24,-0.0020618837
2025-10-25,-0.008666206
2025-10-26,-0.012026199
2025-10-27,-0.021941701
2025-10-28,-0.010973667
2025-10-29,0.00031557863
2025-10-30,-0.014703929
2025-10-31,0.00073705206
2025-11-01,0.0063721603
2025-11-02,-0.0022030286
2025-11-03,-0.006833081
2025-11-04,-0.013911253
2025-11-05,0.0058009196
2025-11-06,-0.015146404
2025-11-07,-0.0031386202
2025-11-08,-0.016662003
2025-11-09,0.012620762
2025-11-10,-0.009834198
2025-11-11,-0.005391774
2025-11-12,0.017407028
2025-11-13,0.0025051646
2025-11-14,0.00046608984
2025-11-15,0.0073013054
2025-11-16,-0.006796416
2025-11-17,0.015824256
2025-11-18,-0.0017323964
