,log_ret_close
2025-04-19,0.0010909839
2025-04-20,0.00034893866
2025-04-21,0.001147927
2025-04-22,0.005393165
2025-04-23,-0.01370787
2025-04-24,0.001147927
2025-04-25,0.001147927
2025-04-26,0.001147927
2025-04-27,0.008032978
2025-04-28,-0.00016133417
2025-04-29,0.00034893866
2025-04-30,0.0003465824
2025-05-01,-0.003540881
2025-05-02,0.001147927
2025-05-03,0.001147927
2025-05-04,-0.0067002894
2025-05-05,0.001147927
2025-05-06,0.001147927
2025-05-07,0.00034893866
2025-05-08,0.00034893866
2025-05-09,0.008501026
2025-05-10,0.001147927
2025-05-11,0.001147927
2025-05-12,0.001147927
2025-05-13,0.012638534
2025-05-14,0.0003465824
2025-05-15,0.00034893866
2025-05-16,0.001147927
2025-05-17,0.001147927
2025-05-18,0.00034893866
2025-05-19,0.001147927
2025-05-20,0.001147927
2025-05-21,0.001147927
2025-05-22,0.00034893866
2025-05-23,0.001147927
2025-05-24,0.001147927
2025-05-25,0.0010909839
2025-05-26,0.001147927
2025-05-27,0.00034893866
2025-05-28,0.0063396143
2025-05-29,0.00034893866
2025-05-30,0.001147927
2025-05-31,0.001147927
2025-06-01,0.001147927
2025-06-02,0.00034893866
2025-06-03,0.001147927
2025-06-04,0.006192153
2025-06-05,-0.0005170407
2025-06-06,0.00028194752
2025-06-07,-0.0013298457
2025-06-08,0.00028194752
2025-06-09,0.00028194752
2025-06-10,0.00028194752
2025-06-11,0.004527186
2025-06-12,-0.0007720541
2025-06-13,-0.003818366
2025-06-14,0.00028194752
2025-06-15,0.00028194752
2025-06-16,-0.0067002894
2025-06-17,0.001147927
2025-06-18,0.006192153
2025-06-19,-0.003540881
2025-06-20,0.001147927
2025-06-21,0.001147927
2025-06-22,0.001147927
2025-06-23,0.00086238096
2025-06-24,0.00034893866
2025-06-25,0.001147927
2025-06-26,0.00034893866
2025-06-27,-0.009295595
2025-06-28,0.0050711604
2025-06-29,-0.0012823262
2025-06-30,-0.009352538
2025-07-01,0.00034893866
2025-07-02,0.012507627
2025-07-03,-0.003540881
2025-07-04,0.001147927
2025-07-05,0.001147927
2025-07-06,0.001147927
2025-07-07,0.001147927
2025-07-08,0.00034893866
2025-07-09,0.00080543803
2025-07-10,-0.003540881
2025-07-11,0.001147927
2025-07-12,0.001147927
2025-07-13,0.001147927
2025-07-14,0.001147927
2025-07-15,0.001147927
2025-07-16,0.00086238096
2025-07-17,-0.003540881
2025-07-18,0.001147927
2025-07-19,0.001147927
2025-07-20,0.0003465824
2025-07-21,-0.00016133417
2025-07-22,0.001147927
2025-07-23,0.006192153
2025-07-24,-0.003540881
2025-07-25,0.001147927
2025-07-26,0.001147927
2025-07-27,0.001147927
2025-07-28,0.00034893866
2025-07-29,0.0066251596
2025-07-30,0.012507627
2025-07-31,-0.003540881
2025-08-01,0.001147927
2025-08-02,-0.015545199
2025-08-03,0.000790562
2025-08-04,0.000790562
2025-08-05,0.019988272
2025-08-06,0.0053261737
2025-08-07,-0.0005170407
2025-08-08,-0.0005170407
2025-08-09,0.00028194752
2025-08-10,0.00028194752
2025-08-11,0.00028194752
2025-08-12,-0.009295595
2025-08-13,-0.010094583
2025-08-14,-0.009295595
2025-08-15,0.001147927
2025-08-16,0.001147927
2025-08-17,0.00034893866
2025-08-18,0.001147927
2025-08-19,0.006192153
2025-08-20,6.339293e-05
2025-08-21,0.00034893866
2025-08-22,0.001147927
2025-08-23,0.001147927
2025-08-24,0.001147927
2025-08-25,0.009389943
2025-08-26,-0.0005170407
2025-08-27,-0.002131191
2025-08-28,-0.0005170407
2025-08-29,0.0057591805
2025-08-30,0.001147927
2025-08-31,-0.0005170407
2025-09-01,-0.0005170407
2025-09-02,0.00028194752
2025-09-03,0.0053261737
2025-09-04,-0.0005170407
2025-09-05,0.00028194752
2025-09-06,2.6933776e-05
2025-09-07,2.6933776e-05
2025-09-08,-0.010094583
2025-09-09,0.001147927
2025-09-10,0.012507627
2025-09-11,-0.003540881
2025-09-12,0.001147927
2025-09-13,0.001147927
2025-09-14,0.001147927
2025-09-15,0.001147927
2025-09-16,0.001147927
2025-09-17,0.006192153
2025-09-18,0.00034893866
2025-09-19,0.001147927
2025-09-20,0.001147927
2025-09-21,0.001147927
2025-09-22,0.001147927
2025-09-23,0.00034893866
2025-09-24,0.0003465824
2025-09-25,0.00034893866
2025-09-26,0.001147927
2025-09-27,-0.0012652108
2025-09-28,0.00034893866
2025-09-29,0.009389943
2025-09-30,0.001147927
2025-10-01,0.005393165
2025-10-02,-0.0007720541
2025-10-03,2.6933776e-05
2025-10-04,2.6933776e-05
2025-10-05,0.0021950048
2025-10-06,0.001147927
2025-10-07,0.001147927
2025-10-08,0.00080543803
2025-10-09,-0.003540881
2025-10-10,0.001147927
2025-10-11,0.001147927
2025-10-12,0.009389943
2025-10-13,0.001147927
2025-10-14,0.001147927
2025-10-15,0.006192153
2025-10-16,0.00034893866
2025-10-17,0.01738677
2025-10-18,0.023685962
2025-10-19,0.029962184
2025-10-20,0.023685962
2025-10-21,0.008246116
2025-10-22,0.0053261737
2025-10-23,-0.0044068587
2025-10-24,0.00028194752
2025-10-25,0.00028194752
2025-10-26,0.00028194752
2025-10-27,-0.017143821
2025-10-28,-0.010094583
2025-10-29,-0.010096939
2025-10-30,-0.010094583
2025-10-31,0.001147927
2025-11-01,0.001147927
2025-11-02,0.00034893866
2025-11-03,0.001147927
2025-11-04,0.001147927
2025-11-05,0.00086238096
2025-11-06,-0.020234013
2025-11-07,0.019988272
2025-11-08,-0.0004638671
2025-11-09,0.001147927
2025-11-10,0.00034893866
2025-11-11,-0.0075662686
2025-11-12,0.010803409
2025-11-13,-0.0005170407
2025-11-14,0.00028194752
2025-11-15,0.00028194752
2025-11-16,0.004147387
2025-11-17,0.001147927
2025-11-18,0.001147927
2025-11-19,0.006192153
2025-11-20,-0.003540881
2025-11-21,0.00028194752
2025-11-22,0.014909001
2025-11-23,0.024484953
2025-11-24,0.008246116
2025-11-25,0.00028194752
2025-11-26,0.011641647
2025-11-27,-0.0044068587
2025-11-28,2.6933776e-05
2025-11-29,2.6933776e-05
2025-11-30,-3.0009061e-05
2025-12-01,-0.009295595
2025-12-02,0.001147927
2025-12-03,0.00613521
2025-12-04,0.00034893866
2025-12-05,0.001147927
2025-12-06,0.001147927
2025-12-07,0.001147927
2025-12-08,0.009389943
2025-12-09,0.0010909839
2025-12-10,0.00613521
2025-12-11,0.00034893866
2025-12-12,0.001147927
2025-12-13,0.001147927
2025-12-14,0.001147927
2025-12-15,0.001147927
2025-12-16,0.0010909839
