date,log_ret_close
2025-08-09,0.003172332
2025-08-10,0.0025633601
2025-08-11,8.511837e-06
2025-08-12,-0.016854214
2025-08-13,-0.012294349
2025-08-14,-0.026148738
2025-08-15,-0.028082224
2025-08-16,-0.023753883
2025-08-17,-0.03582686
2025-08-18,-0.036710627
2025-08-19,-0.028283058
2025-08-20,-0.02194806
2025-08-21,-0.03028025
2025-08-22,-0.02478973
2025-08-23,-0.028881049
2025-08-24,-0.023549082
2025-08-25,-0.027629545
2025-08-26,-0.035428364
2025-08-27,-0.021336975
2025-08-28,-0.028082224
2025-08-29,-0.018011296
2025-08-30,-0.039073773
2025-08-31,-0.035544273
2025-09-01,-0.04993136
2025-09-02,-0.028283058
2025-09-03,-0.033979416
2025-09-04,-0.037267942
2025-09-05,-0.031727638
2025-09-06,-0.033979416
2025-09-07,-0.039073773
2025-09-08,-0.040356036
2025-09-09,-0.038791183
2025-09-10,-0.02675982
2025-09-11,-0.038791183
2025-09-12,-0.038791183
2025-09-13,-0.03509201
2025-09-14,-0.02478973
2025-09-15,-0.033979416
2025-09-16,-0.03582686
2025-09-17,-0.035544273
2025-09-18,-0.035145774
2025-09-19,-0.028283058
2025-09-20,-0.038791183
2025-09-21,-0.033979416
2025-09-22,-0.040356036
2025-09-23,-0.038791183
2025-09-24,-0.033979416
2025-09-25,-0.037267942
2025-09-26,-0.038791183
2025-09-27,-0.03028025
2025-09-28,-0.03020441
2025-09-29,-0.028822532
2025-09-30,-0.032010227
2025-10-01,-0.040356036
2025-10-02,-0.030562839
2025-10-03,-0.022784369
2025-10-04,-0.033292495
2025-10-05,-0.02856565
2025-10-06,-0.040638626
2025-10-07,-0.036656868
2025-10-08,-0.021219516
2025-10-09,-0.023471294
2025-10-10,-0.039073773
2025-10-11,-0.027629545
2025-10-12,-0.033979416
2025-10-13,-0.019937774
2025-10-14,-0.027244465
2025-10-15,-0.037267942
2025-10-16,0.003347566
2025-10-17,-0.029330174
2025-10-18,-0.002984431
2025-10-19,-0.0071972236
2025-10-20,-0.023530422
2025-10-21,-0.03020441
2025-10-22,-0.038791183
2025-10-23,-0.012979729
2025-10-24,-0.021806756
2025-10-25,-0.02505366
2025-10-26,-0.038791183
2025-10-27,-0.033568777
2025-10-28,-0.010727951
2025-10-29,-0.035544273
2025-10-30,-0.03426201
2025-10-31,-0.035544273
2025-11-01,-0.008681744
2025-11-02,-0.014545533
2025-11-03,-0.023530422
2025-11-04,-0.02505366
2025-11-05,0.002281038
2025-11-06,-0.03028025
2025-11-07,-0.034182373
2025-11-08,-0.018795162
2025-11-09,0.0055993423
2025-11-10,-0.0026296242
2025-11-11,-0.005020885
2025-11-12,0.0020132521
2025-11-13,0.0011221104
2025-11-14,-0.0004888805
2025-11-15,0.012964852
2025-11-16,0.0058877384
2025-11-17,0.016169222
2025-11-18,0.007376611
2025-11-19,-0.001517014
2025-11-20,-0.005676711
2025-11-21,0.0004540949
2025-11-22,-0.0027689235
2025-11-23,0.009799187
2025-11-24,0.029751105
2025-11-25,0.022761697
2025-11-26,0.018955441
2025-11-27,0.003056413
2025-11-28,-0.00082497305
2025-11-29,0.026835902
2025-11-30,0.012835221
2025-12-01,0.009799187
2025-12-02,0.011364042
2025-12-03,0.0013447559
2025-12-04,0.006703875
2025-12-05,0.037895367
2025-12-06,0.0050923293
2025-12-07,0.004727779
2025-12-08,0.013444606
2025-12-09,0.002540805
2025-12-10,-0.008920225
2025-12-11,0.018381419
2025-12-12,0.011691934
2025-12-13,0.0010253455
2025-12-14,-0.0018769471
2025-12-15,0.00869245
2025-12-16,0.0006020788
2025-12-17,-0.015648853
2025-12-18,-0.017832043
