date,log_ret_close
2025-08-09,0.0002036365
2025-08-10,-0.007154112
2025-08-11,-0.0059842994
2025-08-12,-0.002757225
2025-08-13,-0.003927037
2025-08-14,-0.0060096993
2025-08-15,0.0014588477
2025-08-16,0.0008916391
2025-08-17,0.0019406576
2025-08-18,-0.0024562322
2025-08-19,-0.0012864205
2025-08-20,0.007160448
2025-08-21,-0.0030234412
2025-08-22,0.0008916391
2025-08-23,-0.0052014976
2025-08-24,-0.0012864205
2025-08-25,0.0008916391
2025-08-26,-0.0020990327
2025-08-27,-0.010707588
2025-08-28,0.0014588477
2025-08-29,-0.0059842994
2025-08-30,-0.009477665
2025-08-31,0.0044156346
2025-09-01,-0.003239034
2025-09-02,0.0019406576
2025-09-03,-0.010019585
2025-09-04,0.0002036365
2025-09-05,-0.0053261076
2025-09-06,0.010387518
2025-09-07,-0.010019585
2025-09-08,0.0002036365
2025-09-09,-0.003239034
2025-09-10,-0.002757225
2025-09-11,-0.013934665
2025-09-12,-0.009899386
2025-09-13,-0.0066723027
2025-09-14,0.014927744
2025-09-15,-0.0059842994
2025-09-16,0.0041187187
2025-09-17,-0.010019585
2025-09-18,-0.0019744236
2025-09-19,-0.0059842994
2025-09-20,-0.0059842994
2025-09-21,-0.0012864205
2025-09-22,-0.0012864205
2025-09-23,-0.0012864205
2025-09-24,0.0008916391
2025-09-25,0.0041187187
2025-09-26,-0.009477665
2025-09-27,-0.0066723027
2025-09-28,0.014927744
2025-09-29,-0.009899386
2025-09-30,-0.0030234412
2025-10-01,-0.0046938346
2025-10-02,-0.007154112
2025-10-03,-0.0066723027
2025-10-04,-0.0066723027
2025-10-05,-0.0067925
2025-10-06,-0.009899386
2025-10-07,-0.0019744236
2025-10-08,-0.009959475
2025-10-09,0.0032453656
2025-10-10,-0.0012864205
2025-10-11,-0.012704742
2025-10-12,0.010387518
2025-10-13,-0.0052014976
2025-10-14,-0.0052014976
2025-10-15,0.0008916391
2025-10-16,0.007160448
2025-10-17,0.007160448
2025-10-18,-0.0059842994
2025-10-19,-0.0019744236
2025-10-20,-0.013934665
2025-10-21,0.0041187187
2025-10-22,-0.0067925
2025-10-23,0.006352247
2025-10-24,-0.009236782
2025-10-25,-0.0030234412
2025-10-26,0.011497342
2025-10-27,-0.010707588
2025-10-28,-0.0067925
2025-10-29,-0.0020946206
2025-10-30,0.007160448
2025-10-31,-0.0059842994
2025-11-01,-0.0030234412
2025-11-02,-0.0066723027
2025-11-03,-0.0060096993
2025-11-04,-0.0012864205
2025-11-05,-0.012704742
2025-11-06,0.0032453656
2025-11-07,-0.0059842994
2025-11-08,0.0002036365
2025-11-09,0.015621016
2025-11-10,-0.012644201
2025-11-11,0.0046859276
2025-11-12,-0.005321696
2025-11-13,0.007160448
2025-11-14,-0.012704742
2025-11-15,-0.009477665
2025-11-16,0.0024371648
2025-11-17,-0.010019585
2025-11-18,0.0019406576
2025-11-19,-0.013934665
2025-11-20,0.0019406576
2025-11-21,-0.012704742
2025-11-22,0.0008916391
2025-11-23,-0.002757225
2025-11-24,-0.007154112
2025-11-25,0.0038146817
2025-11-26,-0.003081145
2025-11-27,-0.008286695
2025-11-28,0.0028907454
2025-11-29,-0.00022059663
2025-11-30,0.007247955
2025-12-01,0.0077297622
2025-12-02,0.0036944838
2025-12-03,-0.00022059663
2025-12-04,-0.003447674
2025-12-05,0.004502687
2025-12-06,0.004502687
2025-12-07,0.000587604
2025-12-08,0.000587604
2025-12-09,0.000587604
2025-12-10,0.000587604
2025-12-11,-0.002757225
2025-12-12,0.004502687
2025-12-13,0.0077297622
2025-12-14,-0.003447674
2025-12-15,0.004502687
2025-12-16,0.011497342
2025-12-17,-0.002757225
2025-12-18,-0.005321696
2025-12-19,0.007160448
2025-12-20,0.000587604
2025-12-21,0.004502687
2025-12-22,0.000587604
2025-12-23,0.0077297622
2025-12-24,0.0036944838
2025-12-25,0.007247955
2025-12-26,0.0077297622
2025-12-27,0.0038146817
2025-12-28,-0.003447674
2025-12-29,0.0077297622
2025-12-30,0.00046740656
2025-12-31,0.000587604
2026-01-01,0.004502687
2026-01-02,0.000587604
2026-01-03,0.000587604
2026-01-04,0.0077297622
2026-01-05,0.015386584
2026-01-06,0.018613668
2026-01-07,0.0056996816
2026-01-08,0.0056996816
2026-01-09,0.0056996816
2026-01-10,0.0056996816
2026-01-11,0.0056996816
2026-01-12,-8.942608e-05
2026-01-13,-8.942608e-05
2026-01-14,-0.004787305
2026-01-15,0.0056996816
2026-01-16,0.0056996816
2026-01-17,0.008869727
2026-01-18,0.008869727
2026-01-19,0.008926752
2026-01-20,-0.0055955066
2026-01-21,-0.015543023
2026-01-22,0.008357436
2026-01-23,-0.004787305
2026-01-24,0.0031376511
2026-01-25,0.0030806263
2026-01-26,-0.008337696
2026-01-27,0.016305385
2026-01-28,0.0056996816
2026-01-29,0.0056996816
2026-01-30,0.008926752
2026-01-31,0.004087743
2026-02-01,0.011672021
2026-02-02,0.008444943
2026-02-03,0.008926752
2026-02-04,0.0008606624
2026-02-05,0.0008606624
2026-02-06,0.022465987
2026-02-07,-0.0139927035
2026-02-08,0.0008606624
2026-02-09,-0.00033633164
2026-02-10,-0.001024335
2026-02-11,-0.003081145
2026-02-12,-0.0051820674
2026-02-13,-0.001144533
2026-02-14,-0.008286695
2026-02-15,-0.001024335
2026-02-16,-0.001144533
2026-02-17,-0.0050596106
2026-02-18,-0.004371607
2026-02-19,-0.00033633164
2026-02-20,0.0070422995
2026-02-21,-0.00425141
2026-02-22,0.0028907454
2026-02-23,-0.001144533
2026-02-24,-0.004371607
2026-02-25,-0.00033633164
2026-02-26,-0.00425141
2026-02-27,0.0028907454
2026-02-28,-0.004371607
2026-03-01,0.01054757
2026-03-02,0.013774647
2026-03-03,0.017074833
2026-03-04,0.0008606624
2026-03-05,0.0008606624
2026-03-06,0.004087743
2026-03-07,0.004087743
2026-03-08,0.0036059308
2026-03-09,0.0008606624
2026-03-10,0.004087743
2026-03-11,0.011466364
2026-03-12,-0.0031746158
2026-03-13,-0.001024335
2026-03-14,0.0008606624
2026-03-15,0.004087743
2026-03-16,-0.0031746158
2026-03-17,0.004087743
2026-03-18,0.007431092
2026-03-19,-0.0031746158
2026-03-20,0.004087743
2026-03-21,0.0008606624
2026-03-22,0.0008606624
2026-03-23,0.0008606624
2026-03-24,0.0008606624
2026-03-25,0.0008606624
2026-03-26,0.0008606624
2026-03-27,0.0008606624
2026-03-28,0.0008606624
2026-03-29,0.004087743
2026-03-30,0.011466364
2026-03-31,5.246155e-05
2026-04-01,-0.0031746158
2026-04-02,0.004087743
2026-04-03,5.246155e-05
2026-04-04,0.004030718
2026-04-05,0.004030718
2026-04-06,0.004030718
2026-04-07,0.004087743
