,log_ret_close
2025-04-19,-0.0054225894
2025-04-20,-0.004769108
2025-04-21,0.0012746506
2025-04-22,-0.008258457
2025-04-23,-0.015464691
2025-04-24,0.0077170306
2025-04-25,0.012753527
2025-04-26,-0.0058119716
2025-04-27,0.004633504
2025-04-28,0.004206113
2025-04-29,-0.012207569
2025-04-30,0.0027463601
2025-05-01,-0.002416013
2025-05-02,-0.0014102549
2025-05-03,-0.013855423
2025-05-04,-0.0021517158
2025-05-05,-0.0012443563
2025-05-06,-0.0028885708
2025-05-07,0.00948432
2025-05-08,0.0010581483
2025-05-09,-0.0039900965
2025-05-10,-0.0052714935
2025-05-11,-0.011004147
2025-05-12,0.0019456245
2025-05-13,0.0021503824
2025-05-14,-0.0037559257
2025-05-15,-0.005665143
2025-05-16,0.002661161
2025-05-17,-0.0081446925
2025-05-18,0.01516967
2025-05-19,-0.00034717988
2025-05-20,-0.0017944294
2025-05-21,0.017495958
2025-05-22,0.008067062
2025-05-23,0.0031856892
2025-05-24,0.0065399343
2025-05-25,-0.004324893
2025-05-26,-0.030053081
2025-05-27,0.0065940847
2025-05-28,0.0002102552
2025-05-29,0.00758013
2025-05-30,0.008071199
2025-05-31,0.005317518
2025-06-01,-0.00024410554
2025-06-02,0.0048096464
2025-06-03,0.004086076
2025-06-04,-0.0027999806
2025-06-05,0.008287028
2025-06-06,-0.0061247894
2025-06-07,0.0009492861
2025-06-08,-0.00911981
2025-06-09,0.0062787174
2025-06-10,-0.0023448823
2025-06-11,0.0029001927
2025-06-12,-0.0061087585
2025-06-13,-0.0013048091
2025-06-14,-0.0060539036
2025-06-15,0.005144951
2025-06-16,-0.017813837
2025-06-17,-0.0016791829
2025-06-18,0.019989384
2025-06-19,-0.00052503607
2025-06-20,0.0037364203
2025-06-21,-0.00015684994
2025-06-22,-0.005731488
2025-06-23,-0.0036986547
2025-06-24,-0.017779374
2025-06-25,-0.007332384
2025-06-26,0.00094567606
2025-06-27,0.0033517191
2025-06-28,0.010817388
2025-06-29,-0.0013990101
2025-06-30,-0.019036165
2025-07-01,-0.004992625
2025-07-02,0.002035794
2025-07-03,-0.00898412
2025-07-04,-0.00388649
2025-07-05,0.0074862624
2025-07-06,-0.004516409
2025-07-07,-0.0016948812
2025-07-08,-0.0024835265
2025-07-09,-0.013652974
2025-07-10,-0.013783687
2025-07-11,-0.0014775348
2025-07-12,0.0048142355
2025-07-13,-0.0006348458
2025-07-14,0.0017415535
2025-07-15,-0.0006988534
2025-07-16,-0.0024361133
2025-07-17,-0.022691218
2025-07-18,0.0039220564
2025-07-19,0.0022609918
2025-07-20,0.0018007284
2025-07-21,-0.014815091
2025-07-22,0.022021718
2025-07-23,-0.009025917
2025-07-24,-0.0014122381
2025-07-25,0.0006529768
2025-07-26,0.008145441
2025-07-27,-0.00088260823
2025-07-28,0.003294626
2025-07-29,0.0014140463
2025-07-30,0.013383894
2025-07-31,-0.0038422013
2025-08-01,0.0078892205
2025-08-02,-0.00033212168
2025-08-03,0.0007718543
2025-08-04,-0.0048562777
2025-08-05,-0.004742285
2025-08-06,-0.0027999806
2025-08-07,0.008287028
2025-08-08,-0.005514961
2025-08-09,0.008113691
2025-08-10,-0.0032723432
2025-08-11,-0.024629889
2025-08-12,0.0125210965
2025-08-13,0.002229429
2025-08-14,-0.005382627
2025-08-15,-0.0024617726
2025-08-16,0.0035423876
2025-08-17,-0.006384497
2025-08-18,0.0071051093
2025-08-19,-0.008591971
2025-08-20,0.0050989073
2025-08-21,-0.0106293345
2025-08-22,-0.01607785
2025-08-23,-0.014898921
2025-08-24,-0.0056352224
2025-08-25,0.009171183
2025-08-26,0.0038588233
2025-08-27,-0.023689764
2025-08-28,0.0017455969
2025-08-29,-0.021404678
2025-08-30,-0.0079800645
2025-08-31,0.003462173
2025-09-01,-0.0034954182
2025-09-02,-0.011226767
2025-09-03,-0.00444335
2025-09-04,0.007486392
2025-09-05,-0.0019993437
2025-09-06,-0.00015684994
2025-09-07,0.00029413577
2025-09-08,-0.0029445246
2025-09-09,0.00893689
2025-09-10,0.019989384
2025-09-11,-0.008601683
2025-09-12,0.0062787174
2025-09-13,-0.004742285
2025-09-14,-0.0027999806
2025-09-15,0.002836432
2025-09-16,-0.0041667577
2025-09-17,0.007687247
2025-09-18,-0.0011900346
2025-09-19,0.004500435
2025-09-20,0.00039058086
2025-09-21,-0.0021517158
2025-09-22,-0.0029288253
2025-09-23,-0.012450614
2025-09-24,-0.004192532
2025-09-25,-0.0020553735
2025-09-26,-0.009575884
2025-09-27,-0.016253086
2025-09-28,-0.014440245
2025-09-29,0.007848765
2025-09-30,0.011962967
2025-10-01,0.011205096
2025-10-02,-0.005311009
2025-10-03,0.0029460723
2025-10-04,-0.008300678
2025-10-05,-0.0025082275
2025-10-06,-0.0041667577
2025-10-07,0.013486064
2025-10-08,-0.009713021
2025-10-09,-0.0062049683
2025-10-10,-0.023120398
2025-10-11,0.0009053882
2025-10-12,0.0031057023
2025-10-13,-0.00474058
2025-10-14,-0.01423497
2025-10-15,-0.011608363
2025-10-16,0.017026031
2025-10-17,-0.003020402
2025-10-18,-0.002814913
2025-10-19,-0.013813994
2025-10-20,-0.011417841
2025-10-21,0.0011592483
2025-10-22,0.01620831
2025-10-23,-0.004559755
2025-10-24,0.007687247
2025-10-25,0.011090088
2025-10-26,0.0044976124
2025-10-27,-0.012204244
2025-10-28,-0.0029133984
2025-10-29,0.0021148927
2025-10-30,-0.007993645
2025-10-31,0.0009492861
2025-11-01,0.009035354
2025-11-02,-0.00034436706
2025-11-03,0.0034076988
2025-11-04,0.004594058
2025-11-05,0.0036844357
2025-11-06,-0.021535236
2025-11-07,-0.00658063
2025-11-08,-0.01718611
2025-11-09,-0.0008534618
2025-11-10,-0.019510794
2025-11-11,-0.012204276
2025-11-12,0.0115785785
2025-11-13,-0.0062721274
2025-11-14,0.0022290922
2025-11-15,0.0001955119
2025-11-16,-0.015620363
2025-11-17,0.00767314
2025-11-18,-0.0038314413
2025-11-19,0.0132983215
2025-11-20,0.013356846
2025-11-21,0.010130999
2025-11-22,0.00875605
2025-11-23,-0.010012129
2025-11-24,-0.0008393951
2025-11-25,-0.021363717
2025-11-26,0.0006292226
2025-11-27,0.0028138754
2025-11-28,0.00411291
2025-11-29,0.00061393867
2025-11-30,0.0054411883
2025-12-01,0.012709795
2025-12-02,0.0060025873
2025-12-03,-0.017035423
2025-12-04,-0.010478665
2025-12-05,0.009604172
2025-12-06,0.0040806294
2025-12-07,0.018010817
2025-12-08,0.016536314
2025-12-09,-0.0020520682
2025-12-10,-0.020477114
2025-12-11,-0.0212516
2025-12-12,0.0011912178
2025-12-13,-0.003428249
2025-12-14,0.0010641633
2025-12-15,0.0053046816
2025-12-16,0.012601352
