date,log_ret_close
2025-08-09,0.0028184108
2025-08-10,0.0056107044
2025-08-11,-0.013445854
2025-08-12,0.0012816741
2025-08-13,-0.00031711138
2025-08-14,0.0014136304
2025-08-15,0.01383728
2025-08-16,0.010311054
2025-08-17,0.0052751726
2025-08-18,0.010527384
2025-08-19,-0.006717621
2025-08-20,0.024768217
2025-08-21,-0.012453593
2025-08-22,0.0012474804
2025-08-23,-0.011834547
2025-08-24,-0.0076880166
2025-08-25,0.010357654
2025-08-26,-0.0006323642
2025-08-27,-0.013261085
2025-08-28,-0.012787873
2025-08-29,-0.0050335685
2025-08-30,-0.00052051415
2025-08-31,0.00037111988
2025-09-01,0.003157102
2025-09-02,0.0056464993
2025-09-03,0.00071198365
2025-09-04,0.0009945162
2025-09-05,-0.0027487525
2025-09-06,0.0010547257
2025-09-07,-0.013436072
2025-09-08,-0.020879628
2025-09-09,-0.004069865
2025-09-10,0.027981022
2025-09-11,-0.00058102584
2025-09-12,0.003503549
2025-09-13,0.002969114
2025-09-14,-0.00012603751
2025-09-15,0.016589925
2025-09-16,-0.0024009775
2025-09-17,-0.0037329206
2025-09-18,0.01090871
2025-09-19,-0.00028322867
2025-09-20,0.008835986
2025-09-21,-0.012292976
2025-09-22,0.0033915178
2025-09-23,0.012075794
2025-09-24,0.012690794
2025-09-25,0.016956395
2025-09-26,0.034231294
2025-09-27,-0.0014773182
2025-09-28,-0.019972436
2025-09-29,0.03356171
2025-09-30,-0.017616363
2025-10-01,0.035180863
2025-10-02,0.0050059524
2025-10-03,0.008899866
2025-10-04,0.0012941052
2025-10-05,0.007837179
2025-10-06,-0.010255048
2025-10-07,-0.002678718
2025-10-08,0.02251229
2025-10-09,-0.0072885
2025-10-10,-0.010096747
2025-10-11,0.003193589
2025-10-12,-0.002139356
2025-10-13,-0.02254784
2025-10-14,-0.002288228
2025-10-15,0.012978893
2025-10-16,0.019682385
2025-10-17,-0.003015418
2025-10-18,-0.010641474
2025-10-19,-0.013903528
2025-10-20,-0.0069976044
2025-10-21,-0.0029180981
2025-10-22,0.0067760507
2025-10-23,-0.014362387
2025-10-24,0.004311684
2025-10-25,-8.269568e-05
2025-10-26,-0.010215636
2025-10-27,-0.009954089
2025-10-28,-0.012304684
2025-10-29,0.0070761433
2025-10-30,-0.014561253
2025-10-31,-0.004969288
2025-11-01,0.011268016
2025-11-02,0.0007771192
2025-11-03,-0.004436798
2025-11-04,0.0105187055
2025-11-05,0.026417894
2025-11-06,-0.011825403
2025-11-07,0.0022763256
2025-11-08,0.011182139
2025-11-09,0.0029318333
2025-11-10,0.033211324
2025-11-11,-0.0116019305
2025-11-12,0.019089598
2025-11-13,-0.01282057
2025-11-14,-0.007873628
2025-11-15,-0.012027806
2025-11-16,-0.007816665
2025-11-17,0.00095907494
2025-11-18,0.010077877
2025-11-19,0.01217206
2025-11-20,-0.001418536
2025-11-21,-0.008401208
2025-11-22,-0.006295947
2025-11-23,-0.0058668857
2025-11-24,-0.00049934204
2025-11-25,-0.006367789
2025-11-26,0.00896107
2025-11-27,-0.0055554113
2025-11-28,0.0022030375
2025-11-29,-0.0024964926
2025-11-30,-0.0014946609
2025-12-01,0.008819634
2025-12-02,0.0083834445
2025-12-03,0.0042179967
2025-12-04,-0.0062857806
2025-12-05,0.009250894
2025-12-06,0.0017229586
2025-12-07,0.008613672
2025-12-08,0.018437924
2025-12-09,-0.0018503853
2025-12-10,0.0011938069
2025-12-11,-0.0015218548
2025-12-12,0.005077591
2025-12-13,-0.009504827
2025-12-14,0.00036941346
2025-12-15,-0.009513259
2025-12-16,0.0012950235
2025-12-17,0.009471629
2025-12-18,-0.005706713
2025-12-19,0.0056149163
2025-12-20,-0.021614516
2025-12-21,-0.011379927
2025-12-22,-0.010179849
2025-12-23,-0.0009882716
2025-12-24,0.02457575
2025-12-25,-0.0011144413
2025-12-26,0.013117235
2025-12-27,-0.0027175648
2025-12-28,-0.00059775426
2025-12-29,-0.01129687
2025-12-30,0.0008686803
2025-12-31,0.0034082704
2026-01-01,0.0033754087
2026-01-02,0.005992725
2026-01-03,-0.0052639567
2026-01-04,0.007833128
2026-01-05,0.013444215
2026-01-06,-0.0061579593
2026-01-07,-0.002737707
2026-01-08,-0.009365799
2026-01-09,0.005744885
2026-01-10,-0.0022250926
2026-01-11,0.00036941346
2026-01-12,0.0024653757
2026-01-13,-0.017747618
2026-01-14,0.014269045
2026-01-15,-0.008229164
2026-01-16,0.023838578
2026-01-17,-0.0024843886
2026-01-18,0.0018716721
2026-01-19,0.007576705
2026-01-20,-0.006717621
2026-01-21,0.005281614
2026-01-22,-0.018704854
2026-01-23,0.008962739
2026-01-24,0.0064133345
2026-01-25,-0.008352933
2026-01-26,0.012075791
2026-01-27,-0.0020038933
2026-01-28,0.027011735
2026-01-29,-0.0064464547
2026-01-30,-0.012190897
2026-01-31,0.0029277438
2026-02-01,0.00034766953
2026-02-02,-0.007232812
2026-02-03,-0.014040522
2026-02-04,0.02743247
2026-02-05,0.026194679
2026-02-06,0.0138735995
2026-02-07,-0.015709616
2026-02-08,-0.00042537932
2026-02-09,0.0056439624
2026-02-10,-0.0031579765
2026-02-11,0.011990292
2026-02-12,-0.002987551
2026-02-13,-0.017449932
2026-02-14,0.020939132
2026-02-15,0.003478882
2026-02-16,-0.0056609837
2026-02-17,0.00042830867
2026-02-18,3.832506e-05
2026-02-19,-0.0050230664
2026-02-20,0.0035921293
2026-02-21,-0.0060015493
2026-02-22,0.017082822
2026-02-23,-0.011655731
2026-02-24,0.000103442726
2026-02-25,0.0023333342
2026-02-26,-0.015529382
2026-02-27,0.0029894318
2026-02-28,0.014078105
2026-03-01,0.00017810831
2026-03-02,0.02776673
2026-03-03,0.0074838954
2026-03-04,-0.007880519
2026-03-05,0.0013597192
2026-03-06,-0.0076880166
2026-03-07,0.014575496
2026-03-08,-0.010946894
2026-03-09,0.012278335
2026-03-10,0.0017055671
2026-03-11,-0.010993432
2026-03-12,-0.004963239
2026-03-13,0.00056720065
2026-03-14,-0.0049017486
2026-03-15,-0.0029932437
2026-03-16,-0.006376833
2026-03-17,0.0009118897
2026-03-18,0.00022568714
2026-03-19,-0.0058107604
2026-03-20,0.0012547051
2026-03-21,-0.006970339
2026-03-22,-0.008258853
2026-03-23,-0.0044072084
2026-03-24,0.000110303605
2026-03-25,-0.002662111
2026-03-26,-0.02124343
2026-03-27,-0.005727391
2026-03-28,0.012636149
2026-03-29,-0.0021333569
2026-03-30,0.006516632
2026-03-31,-0.009595465
2026-04-01,0.0066923476
2026-04-02,-0.012395289
2026-04-03,0.0119328685
2026-04-04,-0.00081038417
2026-04-05,0.00036941346
2026-04-06,0.013216434
2026-04-07,0.016496435
