,log_ret_close
2025-04-19,-0.0008170172
2025-04-20,-0.0030476188
2025-04-21,-0.00058088935
2025-04-22,-0.0045253434
2025-04-23,-0.009102274
2025-04-24,0.00595062
2025-04-25,0.031081092
2025-04-26,-0.0023479753
2025-04-27,0.0038796926
2025-04-28,0.006132942
2025-04-29,-0.0030723063
2025-04-30,0.0052834903
2025-05-01,0.0005861598
2025-05-02,0.021632493
2025-05-03,-0.0010861127
2025-05-04,-0.0028699997
2025-05-05,-0.0013922752
2025-05-06,-0.0013922752
2025-05-07,0.0043464177
2025-05-08,0.00083832577
2025-05-09,-0.018281747
2025-05-10,-0.008167675
2025-05-11,-0.00021444201
2025-05-12,-0.0060946983
2025-05-13,-0.016315015
2025-05-14,0.003460388
2025-05-15,0.013376878
2025-05-16,0.010756712
2025-05-17,-0.004887898
2025-05-18,0.002567238
2025-05-19,0.00245292
2025-05-20,0.001444705
2025-05-21,0.0050339676
2025-05-22,0.0007054834
2025-05-23,-0.0056879506
2025-05-24,0.005335038
2025-05-25,0.00592902
2025-05-26,-0.0012986349
2025-05-27,0.005238976
2025-05-28,0.0049196496
2025-05-29,0.0072646155
2025-05-30,0.0083748605
2025-05-31,-0.006605916
2025-06-01,0.0024657089
2025-06-02,-0.0010859695
2025-06-03,0.0076211975
2025-06-04,-0.0073642735
2025-06-05,-0.0009740949
2025-06-06,0.0020800626
2025-06-07,-0.0058914325
2025-06-08,-0.01863362
2025-06-09,0.014961296
2025-06-10,0.01574406
2025-06-11,-0.0031855127
2025-06-12,0.01179906
2025-06-13,-0.0026065398
2025-06-14,-0.001014497
2025-06-15,-0.0004984204
2025-06-16,0.00053051795
2025-06-17,0.00030515163
2025-06-18,0.012192231
2025-06-19,-0.005538656
2025-06-20,-0.004335877
2025-06-21,0.011965759
2025-06-22,0.005933206
2025-06-23,-0.001998775
2025-06-24,-0.0031542883
2025-06-25,-0.004422949
2025-06-26,0.011789886
2025-06-27,0.026169812
2025-06-28,0.018719079
2025-06-29,-0.0010893774
2025-06-30,-0.004170153
2025-07-01,0.0012583818
2025-07-02,0.0017050967
2025-07-03,-0.014492305
2025-07-04,-0.0010025842
2025-07-05,-0.00022881011
2025-07-06,-0.0062324577
2025-07-07,-0.0045971866
2025-07-08,-0.0014179723
2025-07-09,-0.009664175
2025-07-10,-0.017243544
2025-07-11,-0.011362144
2025-07-12,0.0036366156
2025-07-13,-0.0033190248
2025-07-14,-0.00418622
2025-07-15,0.0043769837
2025-07-16,-0.0035716675
2025-07-17,-0.00279384
2025-07-18,0.006524201
2025-07-19,-0.0020339114
2025-07-20,0.0023572564
2025-07-21,0.008123193
2025-07-22,0.0055895667
