date,log_ret_close
2025-08-09,-0.00021154928
2025-08-10,-0.016186751
2025-08-11,-0.016692422
2025-08-12,-0.008427334
2025-08-13,-0.013959228
2025-08-14,-0.020832917
2025-08-15,-0.018938307
2025-08-16,-0.010654862
2025-08-17,-0.015301031
2025-08-18,-0.023060445
2025-08-19,-0.02356612
2025-08-20,-0.017528556
2025-08-21,-0.021650694
2025-08-22,-0.017528556
2025-08-23,-0.021650694
2025-08-24,-0.017528556
2025-08-25,-0.017528556
2025-08-26,-0.00815576
2025-08-27,-0.026870482
2025-08-28,-0.018938307
2025-08-29,-0.02356612
2025-08-30,-0.015301031
2025-08-31,-0.018778544
2025-09-01,-0.03232199
2025-09-02,-0.015301031
2025-09-03,-0.018938307
2025-09-04,-0.01942317
2025-09-05,-0.010383288
2025-09-06,-0.015301031
2025-09-07,-0.018938307
2025-09-08,-0.01942317
2025-09-09,-0.018938307
2025-09-10,-0.015301031
2025-09-11,-0.023060445
2025-09-12,-0.021650694
2025-09-13,-0.01942317
2025-09-14,-0.0012991788
2025-09-15,-0.017528556
2025-09-16,-0.015301031
2025-09-17,-0.018938307
2025-09-18,-0.01942317
2025-09-19,-0.017528556
2025-09-20,-0.017528556
2025-09-21,-0.017528556
2025-09-22,-0.017528556
2025-09-23,-0.017528556
2025-09-24,-0.017528556
2025-09-25,-0.009290158
2025-09-26,-0.009290158
2025-09-27,-0.0134123
2025-09-28,0.0047116964
2025-09-29,-0.015639825
2025-09-30,-0.014777004
2025-10-01,-0.010495099
2025-10-02,-0.023060445
2025-10-03,-0.012549478
2025-10-04,-0.012549478
2025-10-05,-0.016710779
2025-10-06,-0.021650694
2025-10-07,-0.012549478
2025-10-08,-0.0120646125
2025-10-09,-0.014777004
2025-10-10,-0.010654862
2025-10-11,-0.010654862
2025-10-12,-0.015301031
2025-10-13,-0.002439076
2025-10-14,-0.014777004
2025-10-15,-0.010654862
2025-10-16,-0.010654862
2025-10-17,-0.030912228
2025-10-18,-0.011517686
2025-10-19,-0.007111939
