date,log_ret_close
2025-08-09,-0.0041971244
2025-08-10,-0.015772687
2025-08-11,-0.015694512
2025-08-12,-0.025433514
2025-08-13,-0.026261242
2025-08-14,-0.02284879
2025-08-15,-0.0037302093
2025-08-16,-0.02234907
2025-08-17,-0.017144078
2025-08-18,-0.000982969
2025-08-19,-0.016460402
2025-08-20,-0.014059298
2025-08-21,-0.0061479975
2025-08-22,-0.038623605
2025-08-23,-0.04087268
2025-08-24,-0.026432611
2025-08-25,-0.026616484
2025-08-26,-0.0076753814
2025-08-27,-0.037818138
2025-08-28,-0.029836891
2025-08-29,-0.019416835
2025-08-30,-0.018579287
2025-08-31,-0.026187895
2025-09-01,-0.026313562
2025-09-02,-0.02249191
2025-09-03,-0.032064788
2025-09-04,-0.01653799
2025-09-05,-0.034598846
2025-09-06,-0.03448307
2025-09-07,-0.029543066
2025-09-08,-0.032184385
2025-09-09,-0.023982378
2025-09-10,-0.012717182
2025-09-11,-0.021286413
2025-09-12,-0.028356805
2025-09-13,-0.024655325
2025-09-14,-0.024672551
2025-09-15,-0.024634805
2025-09-16,-0.03022885
2025-09-17,-0.0106860325
2025-09-18,-0.019770933
2025-09-19,-0.01910569
2025-09-20,-0.026984783
2025-09-21,-0.022615347
2025-09-22,-0.028732413
2025-09-23,-0.016950957
2025-09-24,-0.035919502
2025-09-25,-0.039059747
2025-09-26,-0.014250043
2025-09-27,-0.039920416
2025-09-28,-0.02678053
2025-09-29,-0.005629138
2025-09-30,-0.022993658
2025-10-01,-0.008352086
2025-10-02,-0.0086665545
2025-10-03,-0.024268484
2025-10-04,-0.023631303
2025-10-05,-0.011892039
2025-10-06,-0.026890934
2025-10-07,-0.021930182
2025-10-08,-0.026336093
2025-10-09,-0.02403628
2025-10-10,-0.038158383
2025-10-11,-0.02191648
2025-10-12,-0.02666547
2025-10-13,-0.03383277
2025-10-14,-0.009045133
2025-10-15,-0.008139052
2025-10-16,0.0069227945
2025-10-17,-0.03911303
2025-10-18,-0.014075672
2025-10-19,-0.0070917346
2025-10-20,-0.005263826
2025-10-21,-0.011824895
2025-10-22,-0.01704134
2025-10-23,-0.035391327
2025-10-24,-0.0043474156
2025-10-25,-0.0028957117
2025-10-26,-0.025271896
2025-10-27,-0.015604906
2025-10-28,-0.032642804
2025-10-29,-0.030020922
2025-10-30,-0.02337194
2025-10-31,-0.039270423
2025-11-01,-0.009954655
2025-11-02,-0.01044994
2025-11-03,-0.0052392418
2025-11-04,0.0005193851
2025-11-05,-0.0075033177
2025-11-06,-0.015848715
2025-11-07,-0.02830142
2025-11-08,-0.011626316
2025-11-09,0.0027001624
2025-11-10,0.0015124662
2025-11-11,-0.016457304
2025-11-12,-0.00021057577
2025-11-13,-0.0014153754
2025-11-14,0.0014123498
2025-11-15,0.0019954895
2025-11-16,-0.0062970584
2025-11-17,0.007927092
2025-11-18,0.022853132
2025-11-19,0.0061505884
2025-11-20,-0.018634971
2025-11-21,0.0013922325
