date,log_ret_close
2025-08-09,-0.013712846
2025-08-10,-0.0046501663
2025-08-11,-0.0046501663
2025-08-12,-0.020630978
2025-08-13,-0.0235499
2025-08-14,-0.029040597
2025-08-15,-0.017140094
2025-08-16,-0.011568294
2025-08-17,-0.0062669767
2025-08-18,-0.014631274
2025-08-19,-0.017606553
2025-08-20,-0.008947737
2025-08-21,-0.009109939
2025-08-22,-0.009109939
2025-08-23,-0.015148199
2025-08-24,-0.004947071
2025-08-25,-0.019311074
2025-08-26,-0.004478257
2025-08-27,-0.018035166
2025-08-28,-0.006938966
2025-08-29,-0.011568294
2025-08-30,-0.020630978
2025-08-31,-6.3469626e-05
2025-09-01,-0.020268
2025-09-02,-0.008411325
2025-09-03,-0.025938902
2025-09-04,-0.012938665
2025-09-05,-0.0018254567
2025-09-06,0.0023704772
2025-09-07,-0.015737772
2025-09-08,-0.010065377
2025-09-09,-0.011203825
2025-09-10,-0.0029051998
2025-09-11,-0.01788212
2025-09-12,-0.011203825
2025-09-13,-0.010065377
2025-09-14,-0.0074054245
2025-09-15,-0.011568294
2025-09-16,-0.020630978
2025-09-17,-0.015737772
2025-09-18,-0.018976923
2025-09-19,-0.011568294
2025-09-20,-0.021769427
2025-09-21,-0.0074054245
2025-09-22,-0.017606553
2025-09-23,-0.017606553
2025-09-24,-0.011182464
2025-09-25,-0.013856625
2025-09-26,-0.0059354026
2025-09-27,-0.02259798
2025-09-28,0.0102831
2025-09-29,-0.011203825
2025-09-30,-0.013712644
2025-10-01,0.0144188525
2025-10-02,-0.010737368
2025-10-03,-0.010065377
2025-10-04,-0.003291028
2025-10-05,-0.017108139
2025-10-06,-0.021769427
2025-10-07,-0.012161171
2025-10-08,-0.021302968
2025-10-09,0.007939473
2025-10-10,-0.017606553
2025-10-11,-0.021769427
2025-10-12,0.002006009
2025-10-13,-0.017606553
2025-10-14,-0.007040957
2025-10-15,-0.011203825
2025-10-16,0.004411402
2025-10-17,-0.01080742
2025-10-18,-0.021769427
2025-10-19,0.00087184313
2025-10-20,-0.01788212
2025-10-21,-0.010065377
2025-10-22,-0.007460505
2025-10-23,-0.0072732856
2025-10-24,-0.011210426
2025-10-25,-0.011203825
2025-10-26,0.0036289894
2025-10-27,-0.009825539
2025-10-28,-0.014234852
2025-10-29,-0.0036620987
2025-10-30,-0.0022616596
2025-10-31,-0.021769427
2025-11-01,-0.011568294
2025-11-02,-0.010429846
2025-11-03,-0.010071978
2025-11-04,0.0015488028
2025-11-05,-0.020300582
2025-11-06,-0.013724844
2025-11-07,-0.009532199
2025-11-08,0.008429628
2025-11-09,-0.0010472527
2025-11-10,0.010007329
2025-11-11,-0.011023825
2025-11-12,-0.004292298
2025-11-13,0.005641344
2025-11-14,-0.004285697
2025-11-15,-0.0031472482
2025-11-16,0.01189349
2025-11-17,-0.026188932
2025-11-18,0.001015625
2025-11-19,0.009708113
2025-11-20,-0.004458664
2025-11-21,0.0053954497
2025-11-22,0.0004888531
2025-11-23,0.0016273012
2025-11-24,0.0034641312
2025-11-25,0.0016273012
2025-11-26,0.0256236
2025-11-27,-0.002122076
2025-11-28,0.0065338975
2025-11-29,0.002364424
2025-11-30,0.0053954497
2025-12-01,0.0065338975
2025-12-02,0.002364424
2025-12-03,-0.007597139
2025-12-04,-0.0012828432
2025-12-05,0.0053954497
2025-12-06,0.0053954497
2025-12-07,0.004986628
2025-12-08,0.0053954497
2025-12-09,0.0053954497
2025-12-10,-0.0030606338
2025-12-11,0.013605811
2025-12-12,0.0053954497
2025-12-13,0.013308253
2025-12-14,-0.0012828432
2025-12-15,0.0053954497
2025-12-16,0.0046120025
2025-12-17,0.017288025
2025-12-18,-0.00892735
2025-12-19,0.0013280861
2025-12-20,0.0013280861
2025-12-21,0.0053954497
2025-12-22,0.0053954497
2025-12-23,0.008992257
2025-12-24,0.011597132
2025-12-25,0.015442641
2025-12-26,0.0065338975
2025-12-27,0.0065338975
2025-12-28,0.0012259759
2025-12-29,0.0065338975
2025-12-30,0.0012259759
2025-12-31,0.00578128
2026-01-01,0.002886631
2026-01-02,0.0053954497
2026-01-03,0.0053954497
2026-01-04,0.013308253
2026-01-05,0.002886631
2026-01-06,0.0065338975
2026-01-07,0.00578128
2026-01-08,0.002886631
2026-01-09,0.0053954497
2026-01-10,0.0053954497
2026-01-11,0.002886631
2026-01-12,0.0007164095
2026-01-13,-0.0017924097
2026-01-14,0.00578128
2026-01-15,0.012467363
2026-01-16,0.007853807
2026-01-17,0.007853807
2026-01-18,0.007853807
2026-01-19,0.008992257
2026-01-20,-0.004019137
2026-01-21,0.01314341
2026-01-22,0.0035151076
2026-01-23,-0.003446464
2026-01-24,0.0018548582
2026-01-25,0.0007164095
2026-01-26,-0.0013464674
2026-01-27,0.005950708
2026-01-28,0.005730816
2026-01-29,0.01162813
2026-01-30,0.0065338975
2026-01-31,0.0024665343
2026-02-01,0.0062742047
2026-02-02,0.020893242
2026-02-03,-0.013329571
2026-02-04,0.0034280824
2026-02-05,-0.016405676
2026-02-06,0.0053989235
2026-02-07,-0.013620076
2026-02-08,0.0013280861
2026-02-09,-0.016405676
2026-02-10,0.0024665343
2026-02-11,0.00039705596
2026-02-12,-0.0074368753
2026-02-13,-0.0017029402
2026-02-14,-0.0028413879
2026-02-15,0.0024665343
2026-02-16,-0.0017029402
2026-02-17,-0.0017029402
2026-02-18,-0.0028413879
2026-02-19,0.0084
2026-02-20,0.019625206
2026-02-21,0.0034280824
2026-02-22,0.0024665343
2026-02-23,-0.0017029402
2026-02-24,-0.0028413879
2026-02-25,0.0013280861
2026-02-26,-0.001180733
2026-02-27,0.009240889
2026-02-28,-0.005350208
2026-03-01,0.0034280824
2026-03-02,0.0024665343
2026-03-03,0.0013280861
2026-03-04,0.0013280861
2026-03-05,-0.001180733
2026-03-06,0.0024665343
2026-03-07,0.0024665343
2026-03-08,0.004303363
2026-03-09,0.0013280861
2026-03-10,-4.2285123e-05
2026-03-11,0.009386558
2026-03-12,-0.0028413879
2026-03-13,0.0024665343
2026-03-14,0.0013280861
2026-03-15,0.0024665343
2026-03-16,-0.0028413879
2026-03-17,-4.2285123e-05
2026-03-18,0.014449786
2026-03-19,0.0042305216
2026-03-20,0.0024665343
2026-03-21,0.0013280861
2026-03-22,0.0013280861
2026-03-23,0.0013280861
2026-03-24,0.0013280861
2026-03-25,0.015214007
2026-03-26,0.0084
2026-03-27,0.0013280861
2026-03-28,0.0013280861
2026-03-29,-0.012808874
2026-03-30,0.011844911
2026-03-31,0.0075297626
2026-04-01,-0.005350208
2026-04-02,-4.2285123e-05
2026-04-03,-0.0017029402
2026-04-04,0.0013280861
2026-04-05,-0.001180733
2026-04-06,0.0013280861
2026-04-07,0.016352456
