date,log_ret_close
2022-08-17,-0.0012850758827535336
2022-08-18,-0.0011240570425216298
2022-08-19,-0.001753303828801206
2022-08-20,0.001020892597533074
2022-08-21,-0.0033145971709795732
2022-08-22,-0.003348541027638305
2022-08-23,-0.0019741517637043987
2022-08-24,-0.0018933535936109733
2022-08-25,-0.0013280321791691377
2022-08-26,-0.0017763730006158315
2022-08-27,0.000274362123257918
2022-08-28,-0.0017851101922990165
2022-08-29,-0.0016627912469906747
2022-08-30,-0.0033566947451065185
2022-08-31,-0.0011470597900628543
2022-09-01,-0.0019856596920121566
2022-09-02,-0.001669749796989882
2022-09-03,-0.0011880011263403836
2022-09-04,-0.001344343798841477
2022-09-05,-0.0018527509620074392
2022-09-06,-0.0012671920490959568
2022-09-07,-0.00014625453032927893
2022-09-08,-0.002846446003152911
2022-09-09,-0.001999034993679684
2022-09-10,-0.004323706713972912
2022-09-11,-0.0009322348656812876
2022-09-12,-0.00038766451761267084
2022-09-13,-0.001151940225701073
2022-09-14,0.00228359728785911
2022-09-15,-0.002003912209234855
2022-09-16,-0.0017136328624185598
2022-09-17,-0.002583981984408311
2022-09-18,-0.0025827646047290667
2022-09-19,-0.0007218898089006165
2022-09-20,-0.001986584183590552
2022-09-21,-0.0008643388426696694
2022-09-22,-0.0014043291026783894
2022-09-23,-0.003571861163659734
2022-09-24,-0.0014528585127046578
2022-09-25,-0.0007754479051822263
2022-09-26,-0.001373261156613674
2022-09-27,-0.0023128621928399026
2022-09-28,-0.0012700673939077534
2022-09-29,-0.0019063531263118494
2022-09-30,-0.001569107418337476
2022-10-01,-0.0009729826919897683
2022-10-02,-0.0011922834798192006
2022-10-03,-0.0011697426606806158
2022-10-04,-0.002520450983203845
2022-10-05,-0.0024059613434050456
2022-10-06,-0.0007133405047248798
2022-10-07,-0.0007392878235439326
2022-10-08,-0.0007442493074394513
2022-10-09,-0.0015710192201551718
2022-10-10,-0.001902162595772805
2022-10-11,-0.001345753082019209
2022-10-12,-0.001715546983181361
2022-10-13,-0.001951862261162604
2022-10-14,-0.0019797678528765544
2022-10-15,-0.001170565903442125
2022-10-16,-0.001332645396922176
2022-10-17,-0.0018768450963640368
2022-10-18,-0.0019183797595719657
2022-10-19,-0.001001267675743718
2022-10-20,-0.001111874137072047
2022-10-21,-0.001495361528187092
2022-10-22,-0.00187915451921844
2022-10-23,-0.001664551070822258
2022-10-24,-0.0020219064055048905
2022-10-25,-0.0009620320860324882
2022-10-26,-0.002415179703104578
2022-10-27,-0.0020474434669529654
2022-10-28,-0.0001067846372877837
2022-10-29,-0.001437435700167744
2022-10-30,-0.0015201172903622842
2022-10-31,-0.0009750238988231463
2022-11-01,-0.0011873468891864802
2022-11-02,-0.00154845833676686
2022-11-03,-0.0011643730695965124
2022-11-04,-0.0018258768980252554
2022-11-05,-0.0029618643490730706
2022-11-06,-0.0013893923256280277
2022-11-07,-0.00044327460239872857
2022-11-08,-0.0008552217921989694
2022-11-09,0.0012685865435597687
2022-11-10,0.0015350580105970221
2022-11-11,-0.007243375520599206
2022-11-12,-0.0025373309511952935
2022-11-13,-0.0019304099534230568
2022-11-14,-0.0013108018163829685
2022-11-15,-0.002664486840971328
2022-11-16,-0.002348201268192969
2022-11-17,-0.001067272552294156
2022-11-18,-0.0015077929701959938
2022-11-19,-0.0015326365309506138
2022-11-20,-0.001517141957740678
2022-11-21,-0.0008140393084467984
2022-11-22,-0.0009086780411687242
2022-11-23,-0.0028925355483603865
2022-11-24,-0.0024548076638598454
2022-11-25,-0.0013105508070645963
2022-11-26,-0.0010723384661788932
2022-11-27,-0.001234624347661105
2022-11-28,-0.001440300627777065
2022-11-29,-0.0012006492625555587
2022-11-30,-0.0020810358409416724
2022-12-01,-0.002735470848171488
2022-12-02,-0.0007587277466641409
2022-12-03,-0.0012403751207721372
2022-12-04,-0.0008731512845428224
2022-12-05,-0.001797888668372466
2022-12-06,-0.001219350472990377
2022-12-07,-0.0016941718350936968
2022-12-08,-0.001073217506209409
2022-12-09,-0.002226358258679312
2022-12-10,-0.0012872501612063991
2022-12-11,-0.0013942398314884044
2022-12-12,-0.001389153966831258
2022-12-13,-0.001714281907961697
2022-12-14,-0.002342751085056591
2022-12-15,-0.0011769920190238675
2022-12-16,-0.00036582470550643176
2022-12-17,-0.00028705614618618897
2022-12-18,-0.0023246675854104934
2022-12-19,-0.0020251383703819154
2022-12-20,-0.0013677080788838739
2022-12-21,-0.002621452467102846
2022-12-22,-0.0014373024177147461
2022-12-23,-0.001396649095371079
2022-12-24,-0.0013643356061771722
2022-12-25,-0.0015895643584539626
2022-12-26,-0.0014861550697771175
2022-12-27,-0.0016303287727228721
2022-12-28,-0.0011028596092112
2022-12-29,-0.0013083305062933093
2022-12-30,-0.0018621981275348046
2022-12-31,-0.0016200231800849382
2023-01-01,-0.0014837502340498618
2023-01-02,-0.0017167805056938698
2023-01-03,-0.0016303336756703993
2023-01-04,-0.0014712993533527036
2023-01-05,-0.0017415084200803066
2023-01-06,-0.0013446412498449231
2023-01-07,-0.0015710253227399912
2023-01-08,-0.0013564382611908066
2023-01-09,-0.0016912063278932618
2023-01-10,-0.0014241762236769581
2023-01-11,-0.0017379929659952637
2023-01-12,-0.0020047839758345967
2023-01-13,-0.0023093465852372166
2023-01-14,-0.0020477898118029247
2023-01-15,-0.0014317664045564518
2023-01-16,0.0002922075995014442
2023-01-17,-0.00063621813099414
2023-01-18,-0.0006008861452158551
2023-01-19,-0.00043521852189998267
2023-01-20,-0.0020317403549656443
2023-01-21,-0.0034838356897760048
2023-01-22,-0.0008857860456531128
2023-01-23,-0.00044155935956335934
2023-01-24,-0.0011202950434067716
2023-01-25,-0.0007636356183703397
2023-01-26,-0.0019001081442249282
2023-01-27,-0.001304207117968477
2023-01-28,-0.00143971494103156
2023-01-29,-0.0013431964458269635
2023-01-30,-0.0023011378879080543
2023-01-31,-0.00012763353233064684
2023-02-01,-0.0018892604253995804
2023-02-02,-0.0023316600111316158
2023-02-03,-0.0010169814617632597
2023-02-04,-0.0012440945148333646
2023-02-05,-0.001334241321542945
2023-02-06,-0.0010954453109444512
2023-02-07,-0.0015482554332566442
2023-02-08,-0.002411080117224254
2023-02-09,-0.0012411555770805854
2023-02-10,-8.891827955481713e-05
2023-02-11,-0.0018659253338038015
2023-02-12,-0.002567863866346852
2023-02-13,-0.0018511526744412268
2023-02-14,-0.0017043995436569481
2023-02-15,-0.0021408965412532607
2023-02-16,-0.0038140808594331332
2023-02-17,0.0004969655302180867
2023-02-18,-0.0017775625408884138
2023-02-19,-0.0007574750756492443
2023-02-20,-0.00040770172521967935
2023-02-21,-0.0018667131549211166
2023-02-22,-0.0008275491791821521
2023-02-23,-0.001119404897458029
2023-02-24,-0.001392227270291091
2023-02-25,-0.0009238331741701841
2023-02-26,-0.002050247604031108
2023-02-27,-0.0025343681828904827
2023-02-28,-0.0016272653267840956
