date,log_ret_close
2025-08-09,-0.019704835
2025-08-10,-0.017897414
2025-08-11,-0.0143618835
2025-08-12,-0.013301787
2025-08-13,-0.0074541997
2025-08-14,-0.024124218
2025-08-15,-0.016067488
2025-08-16,-0.012605662
2025-08-17,-0.03197039
2025-08-18,-0.021747826
2025-08-19,-0.008400917
2025-08-20,-0.008700928
2025-08-21,-0.015609099
2025-08-22,-0.03443086
2025-08-23,-0.03344345
2025-08-24,-0.025541926
2025-08-25,-0.030820535
2025-08-26,-0.029044664
2025-08-27,-0.04504116
2025-08-28,-0.022777585
2025-08-29,-0.011288107
2025-08-30,-0.026251024
2025-08-31,-0.032922722
2025-09-01,-0.027639685
2025-09-02,-0.0067074057
2025-09-03,-0.018198779
2025-09-04,-0.01248988
2025-09-05,-0.020860849
2025-09-06,-0.018198779
2025-09-07,-0.008091904
2025-09-08,-0.020774623
2025-09-09,-0.018198779
2025-09-10,-0.0067074057
2025-09-11,-0.018198779
2025-09-12,-0.01989332
2025-09-13,-0.020158397
2025-09-14,-0.018230347
2025-09-15,-0.024596428
2025-09-16,-0.033920806
2025-09-17,-0.028681735
2025-09-18,-0.018056283
2025-09-19,-0.0057181735
2025-09-20,-0.023687357
2025-09-21,-0.025789423
2025-09-22,-0.03254028
2025-09-23,-0.020893713
2025-09-24,-0.020893713
2025-09-25,-0.019027593
2025-09-26,-0.0034447531
2025-09-27,-0.004620199
2025-09-28,-0.022258515
2025-09-29,-0.0017410957
2025-09-30,-0.014152452
2025-10-01,-0.006988503
2025-10-02,-0.026438067
2025-10-03,-0.040441614
2025-10-04,-0.022474023
2025-10-05,-0.013382556
2025-10-06,-0.025086379
2025-10-07,-0.0208167
2025-10-08,-0.002776634
2025-10-09,-0.019425718
2025-10-10,-0.03080464
2025-10-11,-0.026798295
2025-10-12,-0.026897566
2025-10-13,-0.015299435
2025-10-14,-0.0076050074
2025-10-15,-0.0151519505
2025-10-16,0.008851011
2025-10-17,-0.018712668
2025-10-18,-0.0034007286
2025-10-19,-0.02439384
2025-10-20,-0.01248988
2025-10-21,-0.0151519505
2025-10-22,-0.01248988
2025-10-23,-0.004062805
2025-10-24,-0.028026896
2025-10-25,-0.02357315
2025-10-26,-0.02357315
2025-10-27,-0.024748595
2025-10-28,-0.013091751
2025-10-29,-0.036018502
2025-10-30,-0.03105667
2025-10-31,-0.035635144
2025-11-01,-0.028183902
2025-11-02,-0.010598077
2025-11-03,-0.032084983
2025-11-04,-0.032084983
2025-11-05,-0.016110873
2025-11-06,-0.04978609
2025-11-07,-0.017132545
2025-11-08,-0.005226955
2025-11-09,0.018374218
2025-11-10,0.006184522
2025-11-11,-0.012680479
2025-11-12,-0.0076641617
2025-11-13,-0.01685431
2025-11-14,-0.0076641617
2025-11-15,-0.013275106
2025-11-16,-0.02368919
2025-11-17,-0.0075662197
2025-11-18,-0.008077154
2025-11-19,-0.006695913
2025-11-20,-0.015352068
2025-11-21,0.0007636016
2025-11-22,0.0020297188
2025-11-23,-0.008816782
2025-11-24,0.009194066
2025-11-25,-0.007742743
