date,log_ret_close
2025-08-09,0.0026795892
2025-08-10,0.007670883
2025-08-11,-0.0058318223
2025-08-12,-0.0038967396
2025-08-13,-0.023036033
2025-08-14,-0.008980118
2025-08-15,-0.019913707
2025-08-16,-0.024752185
2025-08-17,-0.024273455
2025-08-18,-0.026378922
2025-08-19,-0.032362897
2025-08-20,-0.026098933
2025-08-21,-0.008053364
2025-08-22,-0.026098933
2025-08-23,-0.008053364
2025-08-24,-0.016599048
2025-08-25,-0.016599048
2025-08-26,0.0011303568
2025-08-27,-0.016339518
2025-08-28,-0.030368574
2025-08-29,-0.032362897
2025-08-30,-0.015165342
2025-08-31,-0.021924537
2025-09-01,-0.032055456
2025-09-02,-0.014351606
2025-09-03,-0.012323004
2025-09-04,-0.014351606
2025-09-05,-0.0011170923
2025-09-06,-0.014351606
2025-09-07,-0.020868689
2025-09-08,-0.014351606
2025-09-09,-0.009360312
2025-09-10,-0.014351606
2025-09-11,-0.020868689
2025-09-12,-0.016599048
2025-09-13,-0.014351606
2025-09-14,0.00017875188
2025-09-15,-0.016599048
2025-09-16,-0.015165342
2025-09-17,-0.030368574
2025-09-18,-0.015165342
2025-09-19,-0.026098933
2025-09-20,-0.026098933
2025-09-21,-0.026098933
2025-09-22,-0.026098933
2025-09-23,-0.026098933
2025-09-24,-0.026098933
2025-09-25,-0.015165342
2025-09-26,-0.005805914
2025-09-27,-0.014351606
2025-09-28,0.00017875188
2025-09-29,-0.016599048
2025-09-30,-0.016599048
2025-10-01,-0.0027852394
2025-10-02,-0.020868689
2025-10-03,-0.014351606
2025-10-04,-0.014351606
2025-10-05,-0.008020923
2025-10-06,-0.026098933
2025-10-07,-0.015165342
2025-10-08,-0.030368574
2025-10-09,-0.026098933
2025-10-10,-0.008053364
2025-10-11,-0.026098933
2025-10-12,-0.015165342
2025-10-13,-0.026098933
2025-10-14,-0.026098933
2025-10-15,-0.008053364
2025-10-16,-0.010022726
2025-10-17,-0.027785819
2025-10-18,-0.016599048
2025-10-19,-0.020615567
2025-10-20,-0.0018681363
2025-10-21,-0.0038967396
2025-10-22,-0.01862124
2025-10-23,-0.01862124
2025-10-24,-0.020868689
2025-10-25,-0.016599048
2025-10-26,0.011585221
2025-10-27,-0.0015900497
2025-10-28,-0.008980118
2025-10-29,-0.019434981
2025-10-30,-0.026098933
2025-10-31,-0.01564407
2025-11-01,-0.01564407
2025-11-02,-0.0047104764
2025-11-03,-0.019434981
2025-11-04,-0.019522611
2025-11-05,-0.026098933
2025-11-06,-0.026098933
2025-11-07,-0.026098933
2025-11-08,0.0018658512
2025-11-09,0.02279165
2025-11-10,0.009976313
2025-11-11,-0.009814132
2025-11-12,-0.014292366
2025-11-13,0.00043214072
2025-11-14,0.00043214072
2025-11-15,0.0018658512
2025-11-16,-0.01645971
2025-11-17,-0.013337388
2025-11-18,0.002709153
2025-11-19,-0.0020140407
2025-11-20,0.003522891
2025-11-21,0.0030989
2025-11-22,-0.008675978
2025-11-23,0.011225278
2025-11-24,-0.013337388
2025-11-25,0.003522891
2025-11-26,-0.0015900497
2025-11-27,-0.0036920405
2025-11-28,0.005346347
2025-11-29,0.00023340693
2025-11-30,0.00094865134
2025-12-01,0.005346347
2025-12-02,0.00023340693
2025-12-03,0.00037886406
2025-12-04,-0.0020140407
2025-12-05,0.0030989
2025-12-06,0.0030989
2025-12-07,0.0030989
2025-12-08,0.0030989
2025-12-09,-0.0031650644
2025-12-10,-0.0031650644
2025-12-11,0.005346347
2025-12-12,0.0030989
2025-12-13,0.005346347
2025-12-14,-0.0020140407
2025-12-15,0.0030989
2025-12-16,0.012282617
2025-12-17,0.005346347
2025-12-18,-0.0018685836
2025-12-19,0.0030989
2025-12-20,0.0030989
2025-12-21,0.0030989
2025-12-22,0.0030989
2025-12-23,0.005346347
2025-12-24,0.00023340693
2025-12-25,-0.0020140407
2025-12-26,0.005346347
2025-12-27,0.005346347
2025-12-28,-0.0018685836
2025-12-29,0.005346347
2025-12-30,-0.0020140407
2025-12-31,0.0030989
2026-01-01,0.0030989
2026-01-02,0.0030989
2026-01-03,0.0030989
2026-01-04,0.005346347
2026-01-05,0.0030989
2026-01-06,0.005346347
2026-01-07,0.0030989
2026-01-08,0.0030989
2026-01-09,0.0030989
2026-01-10,0.0030989
2026-01-11,0.0030989
2026-01-12,0.0030989
2026-01-13,0.0030989
2026-01-14,0.0030989
2026-01-15,0.0030989
2026-01-16,0.0030989
2026-01-17,0.0030989
2026-01-18,0.0030989
2026-01-19,0.005346347
2026-01-20,-0.0060305563
2026-01-21,0.00094865134
2026-01-22,0.0030989
2026-01-23,0.0030989
2026-01-24,0.005346347
2026-01-25,0.0030989
2026-01-26,0.0030989
2026-01-27,0.012282617
2026-01-28,0.0030989
2026-01-29,0.0012754427
2026-01-30,0.005346347
2026-01-31,0.005346347
2026-02-01,0.00023340693
2026-02-02,-0.0020140407
2026-02-03,0.005346347
2026-02-04,0.0030989
2026-02-05,0.0030989
2026-02-06,0.02936859
2026-02-07,-0.0025684012
2026-02-08,0.0030989
2026-02-09,0.0030989
2026-02-10,0.005346347
2026-02-11,0.011945228
2026-02-12,-0.012776825
2026-02-13,-0.0060305563
2026-02-14,-0.0020140407
2026-02-15,0.005346347
2026-02-16,0.00023340693
2026-02-17,0.00023340693
2026-02-18,-0.0020140407
2026-02-19,0.0030989
2026-02-20,0.010035168
2026-02-21,0.0030989
2026-02-22,0.005346347
2026-02-23,0.00023340693
2026-02-24,-0.0020140407
2026-02-25,0.0030989
2026-02-26,0.0030989
2026-02-27,0.005346347
2026-02-28,-0.0020140407
2026-03-01,0.0030989
2026-03-02,0.005346347
2026-03-03,0.01903341
2026-03-04,-0.0031650644
2026-03-05,0.0030989
2026-03-06,0.005346347
2026-03-07,0.005346347
2026-03-08,-0.0020140407
2026-03-09,0.0030989
2026-03-10,0.005346347
2026-03-11,0.006018657
2026-03-12,-0.0020140407
2026-03-13,0.005346347
2026-03-14,0.0030989
2026-03-15,0.005346347
2026-03-16,-0.0020140407
2026-03-17,0.005346347
2026-03-18,0.0071696793
2026-03-19,-0.0020140407
2026-03-20,0.005346347
2026-03-21,0.0030989
2026-03-22,0.0030989
2026-03-23,-0.0031650644
2026-03-24,0.0030989
2026-03-25,0.0030989
2026-03-26,0.0030989
2026-03-27,0.0030989
2026-03-28,0.0030989
2026-03-29,0.005346347
2026-03-30,0.012282617
2026-03-31,0.00023340693
2026-04-01,-0.0018685836
2026-04-02,0.005346347
2026-04-03,0.00023340693
2026-04-04,0.0030989
2026-04-05,0.0030989
2026-04-06,0.0030989
2026-04-07,0.005346347
