date,log_ret_close
2025-08-09,-0.024623765
2025-08-10,-0.02352939
2025-08-11,-0.015230107
2025-08-12,-0.030935349
2025-08-13,-0.02360097
2025-08-14,-0.007260349
2025-08-15,-0.0010445481
2025-08-16,-0.013841127
2025-08-17,0.004873613
2025-08-18,-0.011207373
2025-08-19,-0.024784695
2025-08-20,-0.0013346002
2025-08-21,-0.023899687
2025-08-22,-0.03031547
2025-08-23,-0.033194978
2025-08-24,-0.030177053
2025-08-25,-0.034533788
2025-08-26,-0.04324665
2025-08-27,-0.036912777
2025-08-28,-0.025219217
2025-08-29,-0.024930524
2025-08-30,-0.045631956
2025-08-31,-0.0016212063
2025-09-01,-0.036258824
2025-09-02,-0.030604364
2025-09-03,-0.02743384
2025-09-04,-0.03836598
2025-09-05,-0.048680395
2025-09-06,-0.027262531
2025-09-07,-0.03716953
2025-09-08,-0.03223198
2025-09-09,-0.031558767
2025-09-10,-0.016289124
2025-09-11,-0.026929574
2025-09-12,-0.020717671
2025-09-13,-0.031729966
2025-09-14,-0.023045195
2025-09-15,-0.019659176
2025-09-16,-0.039298967
2025-09-17,-0.022612873
2025-09-18,-0.021137755
2025-09-19,0.0014683786
2025-09-20,-0.042255014
2025-09-21,-0.021778017
2025-09-22,-0.034036893
2025-09-23,-0.042787693
2025-09-24,-0.012623013
2025-09-25,-0.03428908
2025-09-26,-0.016715573
2025-09-27,-0.03875474
2025-09-28,-0.011554813
2025-09-29,-0.019251887
2025-09-30,-0.03334661
2025-10-01,-0.010432723
2025-10-02,-0.038597338
2025-10-03,-0.031798325
2025-10-04,-0.03467738
2025-10-05,-0.029135048
2025-10-06,-0.03700475
2025-10-07,-0.037568912
2025-10-08,-0.019183876
2025-10-09,-0.024526613
2025-10-10,-0.040724017
2025-10-11,-0.012855628
2025-10-12,0.013385762
2025-10-13,-0.016440222
2025-10-14,-0.021796605
2025-10-15,-0.027578743
2025-10-16,0.004965314
2025-10-17,-0.020356387
2025-10-18,-0.032479893
2025-10-19,-0.022922274
2025-10-20,-0.028107014
2025-10-21,-0.022443248
2025-10-22,-0.015308046
2025-10-23,-0.009210759
2025-10-24,-0.011474016
2025-10-25,-0.015061275
2025-10-26,-0.029228788
2025-10-27,-0.015195797
2025-10-28,-0.033793148
2025-10-29,-0.043370754
2025-10-30,-0.0426515
2025-10-31,-0.032479893
2025-11-01,-0.017401168
2025-11-02,-0.015582339
2025-11-03,-0.011577564
2025-11-04,-0.018530369
2025-11-05,0.0074199177
2025-11-06,-0.015637578
2025-11-07,-0.024518088
2025-11-08,0.008243212
2025-11-09,-0.010936725
2025-11-10,-0.035175215
2025-11-11,-0.0058731614
2025-11-12,0.0044922614
2025-11-13,0.0006120156
2025-11-14,-0.0070306635
2025-11-15,0.0016947467
2025-11-16,0.007990576
2025-11-17,0.005118665
2025-11-18,0.02030817
2025-11-19,0.006100967
2025-11-20,-0.017963849
2025-11-21,0.013907046
2025-11-22,-0.009901545
2025-11-23,-0.0012299863
2025-11-24,0.016342271
2025-11-25,-0.022841686
2025-11-26,0.023352046
2025-11-27,0.007509943
2025-11-28,0.011012779
2025-11-29,0.02148719
2025-11-30,0.008089698
2025-12-01,0.009527539
2025-12-02,-0.0015174765
2025-12-03,-0.01279731
2025-12-04,-0.0039302623
2025-12-05,0.013774534
2025-12-06,0.004359691
2025-12-07,0.0006488302
2025-12-08,0.00080958044
2025-12-09,-0.0064827674
2025-12-10,0.014981591
2025-12-11,0.00023665527
2025-12-12,0.0032612155
2025-12-13,-0.006553427
2025-12-14,0.009866988
2025-12-15,0.015948385
2025-12-16,-0.0052249217
2025-12-17,0.019189527
2025-12-18,0.012492602
2025-12-19,0.014686431
2025-12-20,0.00054222846
2025-12-21,0.015412544
2025-12-22,0.0052071963
2025-12-23,0.00080007536
2025-12-24,0.010992144
2025-12-25,0.010424689
2025-12-26,0.0057954844
2025-12-27,0.010814029
2025-12-28,0.008874286
2025-12-29,0.017955672
2025-12-30,0.013108241
2025-12-31,0.029956082
2026-01-01,0.014798568
2026-01-02,0.0189811
2026-01-03,0.0029564123
2026-01-04,-0.0010902341
2026-01-05,0.0061064456
2026-01-06,-0.0038689945
2026-01-07,0.0073739365
2026-01-08,0.0057838457
2026-01-09,0.008102276
2026-01-10,0.006303126
2026-01-11,0.0041920743
2026-01-12,0.008136692
2026-01-13,-0.0030780896
2026-01-14,0.0146690635
2026-01-15,0.013850299
2026-01-16,0.007338112
2026-01-17,0.0022200574
2026-01-18,-0.007498586
2026-01-19,0.0036590702
2026-01-20,-0.023972314
2026-01-21,0.007871026
2026-01-22,0.008732249
2026-01-23,0.008578661
2026-01-24,0.014560408
2026-01-25,0.004116404
2026-01-26,0.01971227
2026-01-27,0.0037542877
2026-01-28,0.017046709
2026-01-29,0.013240163
2026-01-30,-0.0009044914
2026-01-31,-0.0016705813
2026-02-01,5.9485843e-05
2026-02-02,-0.022489514
2026-02-03,-0.0595545
2026-02-04,0.02053219
2026-02-05,0.014728098
2026-02-06,0.014697961
2026-02-07,-0.025320647
2026-02-08,-0.004736336
2026-02-09,-0.0020028122
2026-02-10,0.003388931
2026-02-11,0.026206184
2026-02-12,-0.0032542665
2026-02-13,-0.0005952404
2026-02-14,-0.02288672
2026-02-15,0.0047422484
2026-02-16,0.0058371187
2026-02-17,0.007520711
2026-02-18,0.010894668
2026-02-19,0.005125535
2026-02-20,0.003986965
2026-02-21,0.003126876
2026-02-22,0.020792287
2026-02-23,-0.0120395245
2026-02-24,0.0012993738
2026-02-25,0.010082985
2026-02-26,-0.003130198
2026-02-27,-0.007396423
2026-02-28,0.010975656
2026-03-01,0.0033803368
2026-03-02,0.0034496025
2026-03-03,-0.018429877
2026-03-04,-0.026153369
2026-03-05,-0.005638625
2026-03-06,-0.0016725252
2026-03-07,0.004115435
2026-03-08,-0.0153095955
2026-03-09,-0.0013348833
2026-03-10,0.0017212707
2026-03-11,-0.0015705447
2026-03-12,0.019546963
2026-03-13,-0.0034957523
2026-03-14,-0.0030399556
2026-03-15,-0.0038816521
2026-03-16,-0.008637172
2026-03-17,0.0027474714
2026-03-18,0.021433663
2026-03-19,0.0056636576
2026-03-20,-0.003070185
2026-03-21,0.0067228833
2026-03-22,-0.010274249
2026-03-23,-0.014984376
2026-03-24,-0.012817056
2026-03-25,-0.008910735
2026-03-26,0.0074669514
2026-03-27,-0.0086826
2026-03-28,0.0168406
2026-03-29,0.006780193
2026-03-30,0.0062286034
2026-03-31,-4.0425948e-05
2026-04-01,0.008235038
2026-04-02,0.0022042994
2026-04-03,0.009015574
2026-04-04,0.005651215
2026-04-05,0.005261361
2026-04-06,0.0067120306
2026-04-07,-0.004968059
