date,log_ret_close
2022-08-17,-0.0032932437
2022-08-18,-0.010287443
2022-08-19,-0.0011835493
2022-08-20,0.0008729516
2022-08-21,-0.018554261
2022-08-22,-0.019143827
2022-08-23,-0.035791557
2022-08-24,-0.0028176582
2022-08-25,-0.0021507642
2022-08-26,0.006177499
2022-08-27,0.0064898506
2022-08-28,0.014057019
2022-08-29,0.003464912
2022-08-30,-0.0077878237
2022-08-31,0.012080945
2022-09-01,0.0019570768
2022-09-02,0.013881627
2022-09-03,0.00745013
2022-09-04,-0.0073030284
2022-09-05,0.0010929435
2022-09-06,-0.00010036037
2022-09-07,0.014695519
2022-09-08,0.0026316503
2022-09-09,0.003958524
2022-09-10,0.0028268169
2022-09-11,-0.008641202
2022-09-12,0.014472603
2022-09-13,0.01561445
2022-09-14,0.011459459
2022-09-15,0.0062838057
2022-09-16,-0.006316779
2022-09-17,0.0045554303
2022-09-18,0.00079416425
2022-09-19,0.005802367
2022-09-20,-0.00074302347
2022-09-21,0.0029196793
2022-09-22,-0.0054015648
2022-09-23,-0.007822241
2022-09-24,0.009879725
2022-09-25,-0.011263611
2022-09-26,-0.0006526088
2022-09-27,0.0030067875
2022-09-28,0.005609462
2022-09-29,-0.00039836194
2022-09-30,0.0026453342
2022-10-01,0.006411978
2022-10-02,0.0016911781
2022-10-03,0.0067750327
2022-10-04,-0.011751888
2022-10-05,-0.014596153
2022-10-06,-0.0042134477
2022-10-07,0.014119777
2022-10-08,-0.02811366
2022-10-09,-0.012542874
2022-10-10,-0.0024958986
2022-10-11,-0.026993996
2022-10-12,-0.014924572
2022-10-13,0.0015442661
2022-10-14,-0.0069499323
2022-10-15,0.020324526
2022-10-16,0.009098828
2022-10-17,-0.0022114476
2022-10-18,-0.009696681
2022-10-19,0.011437575
2022-10-20,0.018991834
2022-10-21,0.020240951
2022-10-22,-0.0022749389
2022-10-23,-0.0059058145
2022-10-24,0.005639388
2022-10-25,-0.014111511
2022-10-26,0.021256229
2022-10-27,-0.0025691637
2022-10-28,0.0026105323
2022-10-29,-0.0020144284
2022-10-30,-0.0025070882
2022-10-31,0.008553289
2022-11-01,-0.0056049777
2022-11-02,-0.00776109
2022-11-03,-0.005654406
2022-11-04,0.0136389015
2022-11-05,0.013418801
2022-11-06,-0.015186107
2022-11-07,0.0088182
2022-11-08,0.010198181
2022-11-09,0.021038998
2022-11-10,-0.03648281
2022-11-11,0.00696259
2022-11-12,-0.0014001784
2022-11-13,-0.032081053
2022-11-14,-0.017107189
2022-11-15,0.0014478521
