date,log_ret_close
2022-08-17,-0.008269589
2022-08-18,-3.1329233e-05
2022-08-19,-0.0056674257
2022-08-20,0.013799088
2022-08-21,0.008925907
2022-08-22,0.0023978984
2022-08-23,0.0019260215
2022-08-24,0.012760632
2022-08-25,-0.010105429
2022-08-26,0.006962289
2022-08-27,-0.009377893
2022-08-28,-0.017896054
2022-08-29,-0.018102447
2022-08-30,0.0024796387
2022-08-31,0.013630394
2022-09-01,-0.013369804
2022-09-02,-0.00023268806
2022-09-03,-0.003363042
2022-09-04,-0.0076617165
2022-09-05,-0.01538366
2022-09-06,-0.0036758287
2022-09-07,0.007695385
2022-09-08,-0.0063405763
2022-09-09,0.006895487
2022-09-10,-0.006940946
2022-09-11,-0.0054687103
2022-09-12,-0.0039101606
2022-09-13,-0.0059576435
2022-09-14,-0.0022820213
2022-09-15,-0.0030046033
2022-09-16,-0.0033365118
2022-09-17,-0.009393638
2022-09-18,-0.0038855146
2022-09-19,-0.013554437
2022-09-20,0.0046468955
2022-09-21,0.019140944
2022-09-22,0.006376055
2022-09-23,-0.0064371154
2022-09-24,0.0028048654
2022-09-25,-0.0076424065
2022-09-26,-0.0036145474
2022-09-27,0.0050962586
2022-09-28,0.003054356
2022-09-29,-0.017251333
2022-09-30,-0.008075114
2022-10-01,0.005522278
2022-10-02,-0.0014428106
2022-10-03,-0.031036522
2022-10-04,-0.00082467694
2022-10-05,-0.0006316847
2022-10-06,0.0013044857
2022-10-07,0.014386306
2022-10-08,0.013997776
2022-10-09,-0.0014654264
2022-10-10,0.009205582
2022-10-11,0.003150908
2022-10-12,0.00399334
2022-10-13,0.008441895
2022-10-14,-0.013732925
2022-10-15,0.0030422711
2022-10-16,0.00729254
2022-10-17,-0.000943181
2022-10-18,-0.005429685
2022-10-19,0.003937726
2022-10-20,0.008814197
2022-10-21,0.0099882
2022-10-22,0.0010839952
2022-10-23,0.008454619
2022-10-24,-0.00057952997
2022-10-25,-0.005429685
2022-10-26,0.008442966
2022-10-27,-0.0046790726
2022-10-28,0.011800339
2022-10-29,0.009729361
2022-10-30,0.0023209697
2022-10-31,0.002766271
2022-11-01,-0.0034791438
2022-11-02,-0.0014847013
2022-11-03,-0.0087156
2022-11-04,0.005115119
2022-11-05,0.009170411
2022-11-06,-0.0036391
2022-11-07,0.004910296
2022-11-08,-0.0019696518
2022-11-09,0.016016705
2022-11-10,-0.012307292
2022-11-11,0.029761242
2022-11-12,-0.0040557375
2022-11-13,-0.015478713
2022-11-14,-0.0033850574
2022-11-15,0.01356161
2022-11-16,0.025840597
2022-11-17,0.0005226479
2022-11-18,0.018034983
2022-11-19,0.014065368
2022-11-20,-0.002507481
2022-11-21,0.002209292
2022-11-22,0.0021778296
2022-11-23,0.018591724
2022-11-24,0.008657999
2022-11-25,-0.0058885487
2022-11-26,0.0028402687
2022-11-27,0.0057309577
2022-11-28,-0.0047284383
2022-11-29,-0.0005414994
2022-11-30,0.002722251
2022-12-01,-0.013732925
2022-12-02,-0.003812005
2022-12-03,0.018307595
2022-12-04,-0.0126805995
2022-12-05,-0.004521884
2022-12-06,0.014216848
2022-12-07,0.003205694
2022-12-08,0.0067619616
2022-12-09,-0.003812005
2022-12-10,-0.0005005616
2022-12-11,-0.00057952997
2022-12-12,-0.0072225686
2022-12-13,-0.005429685
2022-12-14,0.0037420343
2022-12-15,-0.006044943
2022-12-16,0.0056112744
2022-12-17,-0.0099235885
2022-12-18,-0.0071719764
2022-12-19,-0.005048355
2022-12-20,-0.0042935694
2022-12-21,0.00399334
2022-12-22,0.0134592205
2022-12-23,-0.0010885076
2022-12-24,0.0037670073
2022-12-25,0.002996593
2022-12-26,-0.004896546
2022-12-27,-0.0060897106
2022-12-28,-0.0014646886
2022-12-29,0.0046468955
2022-12-30,-0.018737894
2022-12-31,-0.010843648
2023-01-01,-0.010533946
2023-01-02,-0.012239896
2023-01-03,-0.005429685
2023-01-04,0.0046468955
2023-01-05,-0.0025354328
2023-01-06,-0.010963563
2023-01-07,0.0056112744
2023-01-08,-0.0099235885
2023-01-09,0.012241755
2023-01-10,-0.003319878
2023-01-11,0.006087767
2023-01-12,0.009808322
2023-01-13,-0.002602596
2023-01-14,0.006761534
2023-01-15,-0.0009780306
2023-01-16,0.009190859
2023-01-17,0.015658556
2023-01-18,0.00055494875
2023-01-19,0.010422235
2023-01-20,0.007881207
2023-01-21,0.009035541
2023-01-22,0.01160408
2023-01-23,0.020930689
2023-01-24,0.009124618
2023-01-25,0.00950462
2023-01-26,0.017221875
2023-01-27,-0.00014411878
2023-01-28,0.007115554
2023-01-29,0.01783017
2023-01-30,0.004480904
2023-01-31,0.013442883
2023-02-01,0.015807102
2023-02-02,0.02355419
2023-02-03,0.024979401
2023-02-04,0.008238478
2023-02-05,-0.001988572
2023-02-06,0.004054834
2023-02-07,0.008846134
2023-02-08,0.01117643
2023-02-09,0.0024859535
2023-02-10,0.0001529935
2023-02-11,0.002388716
2023-02-12,0.0014949295
2023-02-13,-0.0072225686
2023-02-14,-0.0039431276
2023-02-15,-0.006580974
2023-02-16,0.0028802499
2023-02-17,-0.0030676278
2023-02-18,-0.0003023497
2023-02-19,0.0027931991
2023-02-20,0.019986097
2023-02-21,0.011219479
2023-02-22,-0.0021390694
2023-02-23,0.013497407
2023-02-24,0.011391532
2023-02-25,-0.005958587
2023-02-26,-0.009583686
2023-02-27,0.0031830824
2023-02-28,0.00399334
2023-03-01,0.0005138575
2023-03-02,0.00472709
2023-03-03,0.0039602425
2023-03-04,0.00700727
2023-03-05,-0.0026189277
2023-03-06,-0.012945674
2023-03-07,2.8340031e-05
2023-03-08,-0.0006316847
2023-03-09,-0.012941642
2023-03-10,-0.0049765687
2023-03-11,0.004728796
2023-03-12,-0.010972464
2023-03-13,-0.012232892
2023-03-14,0.010379074
2023-03-15,-0.016664006
2023-03-16,-0.02032043
2023-03-17,0.00630999
2023-03-18,0.022303946
2023-03-19,-0.024595108
2023-03-20,-0.003212448
2023-03-21,-0.008776035
2023-03-22,0.008797513
2023-03-23,0.0149491485
2023-03-24,0.017842364
2023-03-25,0.021740183
2023-03-26,0.01141898
2023-03-27,0.034126736
2023-03-28,0.011186039
2023-03-29,0.008069912
2023-03-30,0.03324038
2023-03-31,0.013347793
2023-04-01,0.012145169
2023-04-02,0.005779556
2023-04-03,0.0011556052
2023-04-04,0.024160443
2023-04-05,-0.0010683249
