date,log_ret_close
2025-08-09,0.0048404587
2025-08-10,-0.015580743
2025-08-11,-0.010490078
2025-08-12,0.008752902
2025-08-13,0.00014262155
2025-08-14,-0.0015134191
2025-08-15,0.002057321
2025-08-16,-0.0005987352
2025-08-17,-0.0057553826
2025-08-18,0.003038615
2025-08-19,-0.0018503795
2025-08-20,0.030409543
2025-08-21,-0.0054759225
2025-08-22,-0.0027902797
2025-08-23,-0.006524478
2025-08-24,-0.007020519
2025-08-25,0.008927458
2025-08-26,-0.001085948
2025-08-27,-0.005696415
2025-08-28,0.006143359
2025-08-29,-0.009762149
2025-08-30,-0.0021797325
2025-08-31,0.0087588
2025-09-01,0.0020360895
2025-09-02,0.0018117966
2025-09-03,0.00522504
2025-09-04,0.0019353954
2025-09-05,-0.0054354584
2025-09-06,0.0101616
2025-09-07,0.010627982
2025-09-08,0.01654244
2025-09-09,0.0057237167
2025-09-10,0.006517806
2025-09-11,0.0036778618
2025-09-12,0.0058919657
2025-09-13,-0.0023376418
2025-09-14,-0.00094899
2025-09-15,0.0045655845
2025-09-16,-0.0053563965
2025-09-17,-0.0032619694
2025-09-18,-0.0032619447
2025-09-19,0.006499786
2025-09-20,0.0048612254
2025-09-21,0.002587865
2025-09-22,0.0032547908
2025-09-23,-0.0058906255
2025-09-24,0.023781674
2025-09-25,0.008819624
2025-09-26,-0.0055386145
2025-09-27,0.007247135
2025-09-28,-0.035195727
2025-09-29,0.025718143
2025-09-30,-0.0047433926
2025-10-01,0.02387059
2025-10-02,-0.010408172
2025-10-03,-0.009863118
2025-10-04,0.004968768
2025-10-05,-0.0029147859
2025-10-06,-0.009460398
2025-10-07,0.011924088
2025-10-08,0.016893046
2025-10-09,-0.0021491423
2025-10-10,-0.016868806
2025-10-11,-0.009242714
2025-10-12,-0.0025141845
2025-10-13,-0.013414073
2025-10-14,-0.0014989368
2025-10-15,0.0042559337
2025-10-16,-0.0024696589
2025-10-17,-0.011277493
2025-10-18,0.0043218955
2025-10-19,0.00343687
2025-10-20,0.012462269
2025-10-21,0.002478722
2025-10-22,0.01705108
2025-10-23,0.0022475747
2025-10-24,0.0022922247
2025-10-25,0.001017771
2025-10-26,0.0022922247
2025-10-27,-0.014946478
2025-10-28,-0.0041962913
2025-10-29,0.00290414
2025-10-30,-0.0057553826
2025-10-31,3.2365526e-05
2025-11-01,0.0051774033
2025-11-02,0.0032547908
2025-11-03,-0.0067667123
2025-11-04,-0.0058906255
2025-11-05,0.009753814
2025-11-06,-0.023942268
2025-11-07,-0.027589405
2025-11-08,0.00020980727
2025-11-09,0.01569869
2025-11-10,0.015361013
2025-11-11,-0.023487682
2025-11-12,0.0022703758
2025-11-13,-0.014359933
2025-11-14,-0.0133385835
2025-11-15,2.7352275e-05
2025-11-16,0.0022526123
2025-11-17,-0.006355541
2025-11-18,0.008773152
2025-11-19,0.015210604
2025-11-20,-0.014967196
2025-11-21,0.0021041385
2025-11-22,-0.004220162
2025-11-23,-0.014547152
2025-11-24,0.025623241
2025-11-25,-0.0032727667
2025-11-26,-0.018262586
2025-11-27,-0.015430289
2025-11-28,-0.0061304634
2025-11-29,0.0033705714
2025-11-30,0.006451857
2025-12-01,0.0033342303
2025-12-02,-0.0064187143
2025-12-03,0.0020942483
2025-12-04,0.006670476
2025-12-05,0.007295588
2025-12-06,0.00094718
2025-12-07,-0.001616523
2025-12-08,0.0029851743
2025-12-09,0.0008636337
2025-12-10,-0.00745143
2025-12-11,-0.00044768906
2025-12-12,0.006217649
2025-12-13,-0.0042719715
2025-12-14,-0.0009386707
