,log_ret_close
2025-04-19,0.00042233357
2025-04-20,-0.001781517
2025-04-21,0.003015954
2025-04-22,-0.0013585711
2025-04-23,-0.014098449
2025-04-24,-0.00023725032
2025-04-25,0.0001884738
2025-04-26,-0.0074717244
2025-04-27,1.08786735e-05
2025-04-28,0.01641271
2025-04-29,-0.008013327
2025-04-30,0.0030251946
2025-05-01,-0.001781517
2025-05-02,0.000472529
2025-05-03,-0.0037407484
2025-05-04,-0.0013585711
2025-05-05,-0.001781517
2025-05-06,-0.001781517
2025-05-07,0.0030753906
2025-05-08,0.00042233357
2025-05-09,-0.014098449
2025-05-10,-0.0049368693
2025-05-11,-0.0058315005
2025-05-12,0.004268824
2025-05-13,-0.0052333055
2025-05-14,0.0008024649
2025-05-15,-0.005621401
2025-05-16,0.0062899278
2025-05-17,-0.013331641
2025-05-18,-0.005467583
2025-05-19,0.000472529
2025-05-20,-0.007664513
2025-05-21,0.0008213446
2025-05-22,-0.001781517
2025-05-23,-0.0038782747
2025-05-24,-0.008007619
2025-05-25,-0.0013585711
2025-05-26,-0.012543541
2025-05-27,0.0008213446
2025-05-28,0.0030753906
2025-05-29,-0.0037407484
2025-05-30,0.0042314213
2025-05-31,-0.009749005
2025-06-01,-0.001781517
2025-06-02,0.000472529
2025-06-03,0.0030251946
2025-06-04,-0.0059445985
2025-06-05,-0.0013585711
2025-06-06,-0.0069338195
2025-06-07,-0.001781517
2025-06-08,-0.008339423
2025-06-09,0.009747877
2025-06-10,-0.006058191
2025-06-11,0.017265666
2025-06-12,-0.009520215
2025-06-13,-0.001737093
2025-06-14,0.0011598467
2025-06-15,0.0021635334
2025-06-16,-0.008013327
2025-06-17,0.0030251946
2025-06-18,-0.001781517
2025-06-19,0.0074069547
2025-06-20,0.0008213446
2025-06-21,0.011590318
2025-06-22,-0.0035536692
2025-06-23,-9.051272e-05
2025-06-24,-0.014098449
2025-06-25,-0.00023725032
2025-06-26,0.0001884738
2025-06-27,-0.0044228397
2025-06-28,0.006596489
2025-06-29,0.000472529
2025-06-30,-0.007664513
2025-07-01,-0.008993482
2025-07-02,0.0003324337
2025-07-03,-0.006481137
2025-07-04,-0.00023725032
2025-07-05,0.0056026406
2025-07-06,-0.0026419351
2025-07-07,-0.002591983
2025-07-08,-0.0042801634
2025-07-09,-0.010267372
2025-07-10,-0.010644216
2025-07-11,-0.008024863
2025-07-12,0.005675208
2025-07-13,-0.0022189887
2025-07-14,-0.0025917394
2025-07-15,0.00527924
2025-07-16,0.00057962176
2025-07-17,-0.026747383
2025-07-18,0.0064854305
2025-07-19,-0.002286183
2025-07-20,0.0044797575
2025-07-21,-0.0010146996
2025-07-22,0.004220645
2025-07-23,-0.008013327
2025-07-24,0.00045977268
2025-07-25,0.00042233357
2025-07-26,2.6506266e-05
2025-07-27,0.009747877
2025-07-28,0.0008213446
2025-07-29,0.006639488
2025-07-30,0.0008954749
2025-07-31,-0.0026419351
2025-08-01,-0.0009338555
2025-08-02,-0.009325459
2025-08-03,-0.0044808877
2025-08-04,-0.0064303894
2025-08-05,-0.010644216
2025-08-06,0.013458355
2025-08-07,-0.0044228397
2025-08-08,-0.0018842466
2025-08-09,-0.0010711964
2025-08-10,0.0005363623
2025-08-11,-0.0117873745
2025-08-12,0.0008954749
2025-08-13,-0.0050875093
2025-08-14,0.004220645
2025-08-15,0.009214711
2025-08-16,-0.0071222084
2025-08-17,-0.0056562517
2025-08-18,0.000472529
2025-08-19,-0.0034806347
2025-08-20,0.0034587467
2025-08-21,0.0027073335
2025-08-22,-0.0077617215
2025-08-23,-0.013675503
2025-08-24,-0.0033015187
2025-08-25,-0.0021690368
2025-08-26,0.0027220254
2025-08-27,-0.0062619867
2025-08-28,0.0025861498
2025-08-29,-0.010267372
2025-08-30,0.0021271382
2025-08-31,0.01961055
2025-09-01,-0.018153997
2025-09-02,0.013006418
2025-09-03,-0.001781517
2025-09-04,-0.001781517
2025-09-05,-0.008820197
2025-09-06,-0.0013585711
2025-09-07,-0.004845786
2025-09-08,-0.001781517
2025-09-09,0.0030753906
2025-09-10,0.00042233357
2025-09-11,-0.001781517
2025-09-12,0.0008213446
2025-09-13,-0.010644216
2025-09-14,0.0064854305
2025-09-15,-0.0013585711
2025-09-16,-0.009749005
2025-09-17,0.000472529
2025-09-18,0.0026763796
2025-09-19,0.0030251946
2025-09-20,0.008882196
2025-09-21,-0.001781517
2025-09-22,-0.001781517
2025-09-23,-0.0027312366
2025-09-24,0.00042233357
2025-09-25,-0.0064303894
2025-09-26,-0.009551885
2025-09-27,-0.006481137
2025-09-28,-0.010593468
2025-09-29,0.0027716018
2025-09-30,-0.009008866
2025-10-01,0.040851466
2025-10-02,-0.012660381
2025-10-03,0.0019665991
2025-10-04,0.0030321311
2025-10-05,0.008937654
2025-10-06,-0.007894671
2025-10-07,0.0030753906
2025-10-08,0.0024920288
2025-10-09,0.00084527914
2025-10-10,-0.011087226
2025-10-11,0.008272064
2025-10-12,0.0074454513
2025-10-13,-0.0057852957
2025-10-14,0.011205265
2025-10-15,0.016711567
2025-10-16,0.0103021525
2025-10-17,-0.013735538
2025-10-18,0.0085663535
2025-10-19,-0.008013327
2025-10-20,0.0030251946
2025-10-21,-0.0022666468
2025-10-22,-0.004234171
2025-10-23,-9.051272e-05
2025-10-24,-0.001781517
2025-10-25,2.6506266e-05
2025-10-26,0.0030251946
2025-10-27,0.002844407
2025-10-28,-0.00023725032
2025-10-29,0.0003324337
2025-10-30,-0.010543844
2025-10-31,0.004224114
2025-11-01,0.000472529
2025-11-02,0.0030251946
2025-11-03,0.0008213446
2025-11-04,-0.011992116
2025-11-05,0.007849119
2025-11-06,-0.0003718304
2025-11-07,-0.009745806
2025-11-08,-0.0013585711
2025-11-09,0.0044480674
2025-11-10,0.0031422037
2025-11-11,-0.023804175
2025-11-12,0.004824008
2025-11-13,-0.0025917394
2025-11-14,0.005080227
2025-11-15,0.0021635334
2025-11-16,-0.0042265397
2025-11-17,0.0069125006
2025-11-18,0.009744527
2025-11-19,-0.001781517
2025-11-20,0.0003682739
2025-11-21,-0.00230829
2025-11-22,-0.012797889
2025-11-23,-0.0064303894
2025-11-24,0.000472529
2025-11-25,-0.0016744243
2025-11-26,-0.00023725032
2025-11-27,0.0027716018
2025-11-28,-0.0022429232
2025-11-29,-0.0021690368
2025-11-30,-0.0073290477
2025-12-01,0.00042233357
2025-12-02,-0.003574578
2025-12-03,-0.011894598
2025-12-04,-0.009585741
2025-12-05,0.019069519
2025-12-06,0.0025500844
2025-12-07,0.007800682
2025-12-08,0.0064718914
2025-12-09,-0.005410467
2025-12-10,-0.01236413
2025-12-11,0.0064854305
2025-12-12,-0.004234171
2025-12-13,-0.0066179363
2025-12-14,0.000472529
2025-12-15,0.010522735
2025-12-16,-0.0044808877
