date,log_ret_close
2025-07-28,-0.0011324632
2025-07-29,-0.0138544915
2025-07-30,0.00016458429
2025-07-31,-0.0020178924
2025-08-01,0.0024092607
2025-08-02,0.007978303
2025-08-03,0.0010777124
2025-08-04,0.010654323
2025-08-05,-0.017601011
2025-08-06,0.013631899
2025-08-07,-0.0030864063
2025-08-08,-0.0076060668
2025-08-09,-0.004362468
2025-08-10,0.0016388363
2025-08-11,-0.014004807
2025-08-12,-0.020889323
2025-08-13,-0.007955929
2025-08-14,-0.004079686
2025-08-15,-0.0019009969
2025-08-16,-0.001889512
2025-08-17,-0.011381999
2025-08-18,0.01809306
2025-08-19,-0.005704216
2025-08-20,0.029840192
2025-08-21,0.016369399
2025-08-22,0.011317223
2025-08-23,-0.008420492
2025-08-24,0.0053781956
2025-08-25,-0.004800306
2025-08-26,-0.000608291
2025-08-27,-0.019111872
2025-08-28,-0.0010819027
2025-08-29,-0.0006473538
2025-08-30,-0.005100999
2025-08-31,0.013339852
2025-09-01,0.006459545
2025-09-02,0.0025763738
2025-09-03,-0.00052949146
2025-09-04,-0.00220484
2025-09-05,0.001976733
2025-09-06,0.0056218556
2025-09-07,-0.00701692
2025-09-08,-0.011357086
2025-09-09,-0.0056288973
2025-09-10,0.013748754
2025-09-11,0.0010546488
2025-09-12,0.0094378125
2025-09-13,-0.020073105
2025-09-14,-0.0011007575
2025-09-15,0.0016442878
2025-09-16,-0.0010364997
2025-09-17,-0.010837869
2025-09-18,0.004192349
2025-09-19,0.00035941627
2025-09-20,0.006037684
2025-09-21,-0.016523274
2025-09-22,-0.007946493
2025-09-23,-0.03316116
2025-09-24,-0.005844252
2025-09-25,0.004563253
2025-09-26,0.0002549097
2025-09-27,-0.011055864
2025-09-28,-0.009800057
2025-09-29,0.009496917
2025-09-30,-0.022130815
2025-10-01,0.019241165
2025-10-02,0.013732789
2025-10-03,0.0024062158
2025-10-04,0.0035007382
2025-10-05,0.010091806
2025-10-06,-0.012142128
2025-10-07,0.025126921
2025-10-08,0.031698953
