date,log_ret_close
2022-08-17,0.050870895
2022-08-18,0.04284595
2022-08-19,0.03319302
2022-08-20,0.0037203208
2022-08-21,-0.022187917
2022-08-22,0.0631487
2022-08-23,0.002703696
2022-08-24,0.036251485
2022-08-25,0.020920523
2022-08-26,0.021326095
2022-08-27,0.0154741965
2022-08-28,0.013284656
2022-08-29,0.05258275
2022-08-30,0.02570059
2022-08-31,0.011754906
2022-09-01,0.027270764
2022-09-02,-0.029153764
2022-09-03,0.022754777
2022-09-04,0.02138853
2022-09-05,0.006144412
2022-09-06,-0.008337245
2022-09-07,-0.010517025
2022-09-08,0.022982424
2022-09-09,0.007012844
2022-09-10,0.026177661
2022-09-11,0.00281901
2022-09-12,0.026038555
2022-09-13,-0.009151901
2022-09-14,-0.041194916
2022-09-15,-0.015440896
2022-09-16,0.04795081
2022-09-17,0.0019313563
2022-09-18,0.060522385
2022-09-19,0.019926798
2022-09-20,0.029987194
2022-09-21,0.014322185
2022-09-22,0.035053633
2022-09-23,0.031911988
2022-09-24,-0.015540889
2022-09-25,0.031504497
2022-09-26,0.038530324
2022-09-27,0.030241124
2022-09-28,0.013126044
2022-09-29,0.0095672915
2022-09-30,0.007745159
2022-10-01,0.006068701
2022-10-02,0.007745159
2022-10-03,0.009807268
2022-10-04,0.003746532
2022-10-05,0.004520407
2022-10-06,0.024193365
2022-10-07,0.027712233
2022-10-08,-0.010042289
2022-10-09,-0.00047838505
2022-10-10,-3.792332e-05
2022-10-11,-0.0044906717
2022-10-12,0.01034364
2022-10-13,0.004932847
2022-10-14,-0.0044254316
2022-10-15,0.012619697
2022-10-16,0.01039758
2022-10-17,0.020366758
2022-10-18,0.010603799
2022-10-19,0.016330149
2022-10-20,0.011483721
2022-10-21,-0.010099416
2022-10-22,-0.01383798
2022-10-23,-0.002865104
2022-10-24,0.038055155
2022-10-25,0.002608472
2022-10-26,0.00059271895
2022-10-27,0.0089373635
2022-10-28,0.028486377
2022-10-29,-0.0040241554
2022-10-30,-0.014192368
2022-10-31,0.008149028
2022-11-01,-0.015029285
2022-11-02,-0.0042065084
2022-11-03,0.03448232
2022-11-04,0.036134053
2022-11-05,-0.0044795554
2022-11-06,0.0046492536
2022-11-07,0.046175312
2022-11-08,-0.01170992
2022-11-09,-0.020971963
2022-11-10,-0.006220917
2022-11-11,0.00056999724
2022-11-12,0.05324319
2022-11-13,0.04494086
2022-11-14,0.052095097
2022-11-15,0.048274975
2022-11-16,0.031312726
2022-11-17,0.0054006856
2022-11-18,0.0307087
2022-11-19,0.0060115755
2022-11-20,0.015458491
2022-11-21,0.0049426137
2022-11-22,0.018520506
2022-11-23,0.0103664305
2022-11-24,0.014946398
2022-11-25,0.031017056
2022-11-26,-0.001919911
2022-11-27,0.013069836
2022-11-28,0.006068701
2022-11-29,-0.00047838505
2022-11-30,0.003746532
2022-12-01,0.04465523
2022-12-02,-0.0042847274
2022-12-03,0.024407273
2022-12-04,-0.023744816
2022-12-05,-0.007293446
2022-12-06,0.007495893
2022-12-07,0.0106028505
2022-12-08,0.002561289
2022-12-09,0.013544694
2022-12-10,0.02312609
2022-12-11,0.022970432
2022-12-12,-0.006540267
2022-12-13,0.011781158
2022-12-14,0.026989922
2022-12-15,-0.012192735
2022-12-16,0.008792645
2022-12-17,-0.0126291
2022-12-18,-0.04310895
2022-12-19,0.022160737
2022-12-20,-0.0054403367
2022-12-21,0.011858902
2022-12-22,0.0031702584
2022-12-23,0.031332962
2022-12-24,0.007745159
2022-12-25,0.0017747063
2022-12-26,0.010686195
2022-12-27,-0.002865104
2022-12-28,-0.002865104
2022-12-29,0.00087345846
2022-12-30,-3.792332e-05
2022-12-31,-0.01383798
2023-01-01,-0.002865104
2023-01-02,0.007745159
2023-01-03,0.006068701
2023-01-04,0.008316101
2023-01-05,0.017285246
2023-01-06,0.020673638
2023-01-07,0.009603189
2023-01-08,0.008042888
2023-01-09,0.007830499
2023-01-10,-0.0060322145
2023-01-11,0.033720993
2023-01-12,-0.021682734
2023-01-13,0.041531026
2023-01-14,0.015192421
2023-01-15,-0.026331985
2023-01-16,0.034032468
2023-01-17,0.012747832
2023-01-18,-0.033848837
2023-01-19,-0.014320638
2023-01-20,-0.0017791346
2023-01-21,0.06502336
2023-01-22,0.017171165
2023-01-23,-0.013462989
2023-01-24,-0.026496138
2023-01-25,0.025185129
2023-01-26,0.01227858
2023-01-27,0.006759379
2023-01-28,0.027526412
2023-01-29,0.025081312
2023-01-30,0.013544694
2023-01-31,0.0013346748
2023-02-01,0.02463486
2023-02-02,0.0052870624
2023-02-03,0.01106233
2023-02-04,0.015516741
2023-02-05,-0.01681806
2023-02-06,-0.0023070374
2023-02-07,-0.0029374724
2023-02-08,-0.0075988136
2023-02-09,0.0018537034
