date,log_ret_close
2025-04-19,0.0020048294044910514
2025-04-20,0.00275950286961512
2025-04-21,0.005095063913347887
2025-04-22,0.0044456483686000706
2025-04-23,0.0023205519710657665
2025-04-24,0.005861626672794877
2025-04-25,0.006645173810422796
2025-04-26,0.005821869422415214
2025-04-27,0.005546644943439705
2025-04-28,0.0069513775544689585
2025-04-29,0.007493014251683791
2025-04-30,0.008321789644071396
2025-05-01,0.008758412065015923
2025-05-02,0.008814822602748774
2025-05-03,0.01007121486650394
2025-05-04,0.009514511232411725
2025-05-05,0.006802675460368689
2025-05-06,0.003821522893692801
2025-05-07,0.0030229485823481048
2025-05-08,0.004882076736441129
2025-05-09,0.009174502451523535
2025-05-10,0.017961954595990065
2025-05-11,0.0189929176009005
2025-05-12,0.018336984108311034
2025-05-13,0.016503970203731677
2025-05-14,0.014052629817661831
2025-05-15,0.01381512530111434
2025-05-16,0.013343961336073733
2025-05-17,0.012946650110387765
2025-05-18,0.012820912732182645
2025-05-19,0.007572239267565242
2025-05-20,-0.0011034809100228943
2025-05-21,-0.00276272143397769
2025-05-22,0.018190954415482158
2025-05-23,0.023925603035098227
2025-05-24,-0.003806019803069105
2025-05-25,-0.007820202840238016
2025-05-26,-0.008800944381925885
2025-05-27,-0.010420616528075563
2025-05-28,-0.021559000717963715
2025-05-29,-0.02266409852442011
2025-05-30,-0.019412361307750578
2025-05-31,-0.011867240731534202
2025-06-01,-0.008084306152240685
2025-06-02,-0.003825509498725302
2025-06-03,-0.0032683149167747477
2025-06-04,-2.7770572997798393e-05
2025-06-05,-0.0014126124582570301
2025-06-06,0.004446840476696821
2025-06-07,-0.0007566147586378566
2025-06-08,0.000561084240897132
2025-06-09,0.0024650305993650645
2025-06-10,-0.013817457424424154
2025-06-11,-0.040052137421975685
2025-06-12,-0.01455429586571683
2025-06-13,-0.021236838033377323
2025-06-14,-0.03608592487285521
2025-06-15,-0.02392139642784273
2025-06-16,-0.01668934794561092
2025-06-17,-0.012457208361414819
2025-06-18,-0.008455787097990622
2025-06-19,-0.0086250248463162
2025-06-20,-0.0066228858561316675
2025-06-21,-0.0010129300021711682
2025-06-22,-0.001601256821181396
2025-06-23,-0.0019685367955155283
2025-06-24,-0.0024748899949567013
2025-06-25,0.0007577667780204675
2025-06-26,-8.619807054056211e-05
2025-06-27,-0.007296851135256514
2025-06-28,-0.01812220875400425
2025-06-29,-0.030945915452329706
2025-06-30,-0.03633757883527074
2025-07-01,0.000921361296191324
2025-07-02,-0.010459277434079678
2025-07-03,-0.00028111050624816253
2025-07-04,0.005311501406222004
2025-07-05,0.008373526730811924
2025-07-06,0.005287809792980359
2025-07-07,0.0032713441726595835
2025-07-08,0.0049967071909996635
2025-07-09,0.0026790123103648464
2025-07-10,0.004074348947486782
2025-07-11,0.006179488584641568
2025-07-12,0.008620951456984605
2025-07-13,0.00848217318390316
2025-07-14,0.008039218323185493
2025-07-15,0.008346233426649793
2025-07-16,0.00980976631578135
2025-07-17,0.011665457227812981
2025-07-18,0.01324495274282051
2025-07-19,0.014119502441478624
2025-07-20,0.01502986846125122
2025-07-21,0.015012091499811517
2025-07-22,0.015981538277787123
2025-07-23,0.016729336992883218
2025-07-24,0.017720698121796552
2025-07-25,0.01662503685978977
2025-07-26,0.015560384681316895
2025-07-27,0.010859346341444816
2025-07-28,0.0060533287798764865
2025-07-29,0.0025205668048494043
2025-07-30,0.003901792733084289
2025-07-31,0.03679771692618914
2025-08-01,0.013363318077978963
2025-08-02,0.01208730121579963
2025-08-03,0.0012860647933977329
2025-08-04,0.0018416157825064464
2025-08-05,-0.003551761608407221
2025-08-06,-0.0012325342711907578
2025-08-07,-0.0033533407904417153
2025-08-08,-0.010190246772123795
2025-08-09,-0.03844723487132768
2025-08-10,-0.010940675902532788
2025-08-11,0.018682462280778148
2025-08-12,0.003957782678913779
2025-08-13,0.000773405429811018
2025-08-14,0.0008365858982123386
2025-08-15,-0.0013121911489732338
2025-08-16,-0.0036000338163289097
2025-08-17,-0.00456747922870851
2025-08-18,-0.006918852988901721
2025-08-19,-0.003610453638370467
2025-08-20,0.020758627945638437
2025-08-21,-0.0003535164342643969
2025-08-22,-0.010447471477974979
2025-08-23,-0.07077854417951657
2025-08-24,-0.018730448660872253
2025-08-25,-0.009885682109216865
2025-08-26,-0.047741653000456664
2025-08-27,-0.025595525744857576
2025-08-28,-0.013272022546947648
2025-08-29,-0.014236173364078217
