date,log_ret_close
2025-07-28,0.010827046652281923
2025-07-29,0.010699459590268981
2025-07-30,0.010705975634750772
2025-07-31,0.010756054278589541
2025-08-01,0.010597705216178185
2025-08-02,0.010030971231505134
2025-08-03,0.01007601439355997
2025-08-04,0.010129182537803531
2025-08-05,0.009902274966933265
2025-08-06,0.009884478307046932
2025-08-07,0.010098836990478234
2025-08-08,0.009800556372611346
2025-08-09,0.009824062314800007
2025-08-10,0.009465569625523102
2025-08-11,0.009493015576738643
2025-08-12,0.009420004890424084
2025-08-13,0.008905096435003017
2025-08-14,0.008886331938072561
2025-08-15,0.008598851624707346
2025-08-16,0.008463037656269958
2025-08-17,0.008669697792936325
2025-08-18,0.00870457195508785
2025-08-19,0.00860189256141694
2025-08-20,0.008485938923154406
2025-08-21,0.008364687093876885
2025-08-22,0.008517525137632619
2025-08-23,0.007929738104528676
2025-08-24,0.008058109478730424
2025-08-25,0.008042209506687686
2025-08-26,0.007827947887867788
2025-08-27,0.007812193612681137
2025-08-28,0.007888725700597538
2025-08-29,0.007946953026559428
2025-08-30,0.00794096990506652
2025-08-31,0.008070031581356926
2025-09-01,0.00820331885976008
2025-09-02,0.008150329951175646
2025-09-03,0.008270130304221458
2025-09-04,0.008334181928993482
2025-09-05,0.008343847933879642
2025-09-06,0.008331084762802764
2025-09-07,0.008568750975676796
2025-09-08,0.008811123710370808
2025-09-09,0.008982272454901213
2025-09-10,0.009232687241549256
2025-09-11,0.00929936027723724
2025-09-12,0.00948991332717063
2025-09-13,0.009276514444363722
2025-09-14,0.009376280057356884
2025-09-15,0.009571301180184205
2025-09-16,0.009463899310107812
2025-09-17,0.009720323589329248
2025-09-18,0.009654163757544444
2025-09-19,0.010013725567711601
2025-09-20,0.00990590858860503
2025-09-21,0.010440944496039557
2025-09-22,0.010846763446404877
2025-09-23,0.009808189374194046
2025-09-24,0.010167062469854354
2025-09-25,0.010272972703978832
2025-09-26,0.009570046397109615
2025-09-27,0.009647161767157006
2025-09-28,0.010088452573160607
2025-09-29,0.010031787784638889
2025-09-30,0.010129528748001628
2025-10-01,0.010222534754665127
2025-10-02,0.010051416747757898
2025-10-03,0.010083006614849621
2025-10-04,0.010155363105085809
2025-10-05,0.010593551212589203
2025-10-06,0.010566415381180787
2025-10-07,0.010361027030573504
2025-10-08,0.009734957886814031
2025-10-09,0.009926883543856457
2025-10-10,0.009576073323970605
2025-10-11,0.008002244163924654
2025-10-12,0.008052725063124037
2025-10-13,0.007810564175249508
2025-10-14,0.007835376239936829
2025-10-15,0.007728722972058767
2025-10-16,0.007724105331030406
2025-10-17,0.007731119867894112
2025-10-18,0.007735183680568192
2025-10-19,0.007913483278440554
2025-10-20,0.007958452630179722
2025-10-21,0.008063905766374425
2025-10-22,0.008057720301387645
2025-10-23,0.00816042538014218
2025-10-24,0.00831604905924109
2025-10-25,0.008389715644554409
2025-10-26,0.008689645370142073
2025-10-27,0.008583332445585644
2025-10-28,0.008700246719029942
2025-10-29,0.008633866036022328
2025-10-30,0.008650245297568651
2025-10-31,0.008529983566926063
2025-11-01,0.008732344330959319
2025-11-02,0.009056574522046383
2025-11-03,0.009306649142104433
2025-11-04,0.008791384189254244
2025-11-05,0.008167655245481374
2025-11-06,0.008127200682016316
2025-11-07,0.00815349723742019
2025-11-08,0.008110766603473568
2025-11-09,0.008279017129918492
2025-11-10,0.008224759625630112
2025-11-11,0.008348510254639119
2025-11-12,0.008322172807812198
2025-11-13,0.008355146314722214
2025-11-14,0.008091699144106217
2025-11-15,0.008174229834897871
2025-11-16,0.008373577783812668
2025-11-17,0.008314992236367686
2025-11-18,0.00827646460666286
2025-11-19,0.0083080054384101
2025-11-20,0.008277281958662317
2025-11-21,0.008208210630096847
2025-11-22,0.008174111081232734
2025-11-23,0.008416740979176298
2025-11-24,0.00858878333451175
2025-11-25,0.008597092851612274
2025-11-26,0.008810088445282239
2025-11-27,0.008920862410727662
2025-11-28,0.009200449799063655
2025-11-29,0.009426680802874478
2025-11-30,0.009753328110111661
2025-12-01,0.010100112350475258
2025-12-02,0.009594347886532361
2025-12-03,0.009570889668885387
2025-12-04,0.009505517799038965
2025-12-05,0.009538682726624337
2025-12-06,0.009429258364104902
2025-12-07,0.009925507869730503
2025-12-08,0.009629525522534273
2025-12-09,0.009850249940772667
2025-12-10,0.009521962988936768
2025-12-11,0.009621447331849782
2025-12-12,0.009605691799322882
2025-12-13,0.009461010133772034
2025-12-14,0.009945073744094226
2025-12-15,0.010079670858523258
2025-12-16,0.009678298445358953
2025-12-17,0.009990728011849213
2025-12-18,0.009704529487080709
2025-12-19,0.009597543132360588
2025-12-20,0.009594147449754335
2025-12-21,0.010212867729056767
2025-12-22,0.010492538362979774
2025-12-23,0.010729478925805544
2025-12-24,0.010867605923077228
2025-12-25,0.011282132699546851
2025-12-26,0.011620195756176233
2025-12-27,0.011898830493153462
2025-12-28,0.012726234604674418
2025-12-29,0.013363645842369619
2025-12-30,0.013170847021610983
2025-12-31,0.013735479616304745
2026-01-01,0.014249599692569705
2026-01-02,0.015198656038411279
2026-01-03,0.014965845016889232
2026-01-04,0.015769458893757124
2026-01-05,0.016381758210033293
2026-01-06,0.016210259010290558
2026-01-07,0.01617689984891544
2026-01-08,0.015396869794683563
2026-01-09,0.01515728115848787
2026-01-10,0.015464489828553345
2026-01-11,0.016577652751904766
2026-01-12,0.0170390650073692
2026-01-13,0.01701407230510117
2026-01-14,0.015415107485053266
2026-01-15,0.015386227658764372
2026-01-16,0.01544564584599676
2026-01-17,0.015913449829248857
2026-01-18,0.01672084118799682
2026-01-19,0.01683832864736092
2026-01-20,0.0165153881404218
2026-01-21,0.01445236521583098
2026-01-22,0.013791635866697051
2026-01-23,0.01381640407616419
2026-01-24,0.013785559509088802
2026-01-25,0.014843456835874146
2026-01-26,0.01404221082936049
2026-01-27,0.014148056438719199
2026-01-28,0.014174374263126295
2026-01-29,0.014797247594624044
2026-01-30,0.013373650591448832
2026-01-31,0.012893971039018307
2026-02-01,0.010906288830638274
2026-02-02,0.010509194460710372
2026-02-03,0.0102453764958325
2026-02-04,0.009958947847862755
2026-02-05,0.009824093844018878
2026-02-06,0.009253278082242827
2026-02-07,0.008936082760507422
2026-02-08,0.009154206657091539
2026-02-09,0.009469913093064858
2026-02-10,0.009575473827155928
2026-02-11,0.009750068073068944
2026-02-12,0.009929079692497782
2026-02-13,0.010219670957892654
2026-02-14,0.010329937452524342
2026-02-15,0.010833378476446609
2026-02-16,0.010636954113596709
2026-02-17,0.011167306689731232
2026-02-18,0.011536709248337655
2026-02-19,0.011750479771250058
2026-02-20,0.01218016054344704
2026-02-21,0.012731987321222889
2026-02-22,0.013576316045344997
2026-02-23,0.014212292763140885
2026-02-24,0.013988402986679506
2026-02-25,0.014649883609973758
2026-02-26,0.013394102492472675
2026-02-27,0.013617099998134097
2026-02-28,0.013081042137503992
2026-03-01,0.013041528390384496
2026-03-02,0.012919936102738325
2026-03-03,0.01286931160204887
2026-03-04,0.012989543407941239
2026-03-05,0.012386290992850275
2026-03-06,0.01260513542281997
2026-03-07,0.0124605459850307
2026-03-08,0.013178804941875094
2026-03-09,0.013550442140818603
2026-03-10,0.013767458332355847
2026-03-11,0.014180723377756277
2026-03-12,0.014660726341838178
2026-03-13,0.015108728855346858
2026-03-14,0.014932183731290266
2026-03-15,0.01589867042699482
2026-03-16,0.015807641474282243
2026-03-17,0.014870557222919877
2026-03-18,0.01529825897824337
2026-03-19,0.014360892799818135
2026-03-20,0.014201894629080045
2026-03-21,0.014872248496983726
2026-03-22,0.015059025354513145
2026-03-23,0.015049256719411201
2026-03-24,0.014656022071549014
2026-03-25,0.015282582034338663
2026-03-26,0.01595361906736058
