,log_ret_close
2025-04-19,0.0055844467
2025-04-20,0.0097710565
2025-04-21,0.010874415
2025-04-22,0.0049987473
2025-04-23,-0.008347686
2025-04-24,-0.010312816
2025-04-25,0.0022940303
2025-04-26,-0.008819036
2025-04-27,-0.004888334
2025-04-28,0.011609988
2025-04-29,-0.014866747
2025-04-30,0.0007544915
2025-05-01,0.0036262218
2025-05-02,0.0056554317
2025-05-03,-0.0034051389
2025-05-04,0.003933455
2025-05-05,0.00045986718
2025-05-06,-0.006293928
2025-05-07,0.0076756044
2025-05-08,-0.002941736
2025-05-09,-0.0008606217
2025-05-10,-0.0008838533
2025-05-11,-0.002245698
2025-05-12,-0.0004870667
2025-05-13,-0.009552471
2025-05-14,-0.0011767484
2025-05-15,-0.0025858856
2025-05-16,0.0027070534
2025-05-17,-0.002976752
2025-05-18,0.0022117523
2025-05-19,0.0057434305
2025-05-20,-0.0038475464
2025-05-21,0.0060824384
2025-05-22,-0.0023636539
2025-05-23,-0.008686677
2025-05-24,0.0011307317
2025-05-25,-0.007307656
2025-05-26,-0.031672947
2025-05-27,0.00016000881
2025-05-28,-0.0025200006
2025-05-29,0.0006861778
2025-05-30,-5.4039316e-05
2025-05-31,-0.0050421655
2025-06-01,0.0033649714
2025-06-02,0.00411097
2025-06-03,-0.0005353353
2025-06-04,-0.0039437744
2025-06-05,0.0072201765
2025-06-06,-0.006620883
2025-06-07,0.00090807944
2025-06-08,0.0006167213
2025-06-09,0.0054028644
2025-06-10,-0.008098533
2025-06-11,0.010479623
2025-06-12,-0.00036299473
2025-06-13,-2.3639084e-05
2025-06-14,-0.019775312
2025-06-15,0.016892515
2025-06-16,-0.019905724
2025-06-17,0.00053889747
2025-06-18,0.010107879
2025-06-19,0.0036932202
2025-06-20,0.0043126014
2025-06-21,0.013646815
2025-06-22,0.0048907143
2025-06-23,-0.018321542
2025-06-24,-0.021410584
2025-06-25,0.0010990404
2025-06-26,0.0041179615
2025-06-27,-0.008073725
2025-06-28,0.0021845954
2025-06-29,0.012295863
2025-06-30,-0.007684883
2025-07-01,-0.014981944
2025-07-02,0.008591672
2025-07-03,-0.011866372
2025-07-04,-0.0019015243
2025-07-05,0.008216431
2025-07-06,-0.008974144
2025-07-07,-0.012212768
2025-07-08,0.0006066199
2025-07-09,0.0032243608
2025-07-10,-0.021406531
2025-07-11,-0.011899302
2025-07-12,0.0016260333
2025-07-13,-0.001617218
2025-07-14,-0.005849032
2025-07-15,-0.010212004
2025-07-16,-0.008841557
2025-07-17,-0.010816453
2025-07-18,-0.0028593868
2025-07-19,-0.013547204
2025-07-20,-0.011672866
2025-07-21,-0.0003806284
2025-07-22,0.0012820344
2025-07-23,0.00015168401
2025-07-24,-0.00076459465
2025-07-25,0.006445915
2025-07-26,0.0049742474
2025-07-27,0.012294866
2025-07-28,0.012294866
2025-07-29,-0.0032470608
2025-07-30,0.00010319233
2025-07-31,0.010628378
2025-08-01,0.0022547557
2025-08-02,-0.0049718567
2025-08-03,0.011840405
2025-08-04,0.010902304
2025-08-05,-0.00902931
2025-08-06,0.008635411
2025-08-07,0.010646207
2025-08-08,-0.003298245
2025-08-09,-0.0007983361
2025-08-10,-0.015007963
2025-08-11,-0.0043812096
2025-08-12,0.009792699
2025-08-13,-0.015129079
2025-08-14,-0.0005786095
2025-08-15,-0.0010315796
2025-08-16,-0.010570059
2025-08-17,0.00070584804
2025-08-18,-0.0044394284
2025-08-19,0.0050360686
2025-08-20,0.012068523
2025-08-21,-0.013356157
2025-08-22,-0.014746228
2025-08-23,-0.012559449
2025-08-24,0.009139286
2025-08-25,-0.017435558
2025-08-26,0.009137461
2025-08-27,-0.01638683
2025-08-28,0.009647107
2025-08-29,-0.0047569065
2025-08-30,-0.0053933063
2025-08-31,-0.0027319002
2025-09-01,-0.013743725
2025-09-02,-0.0028173062
2025-09-03,-0.0060022925
2025-09-04,-0.0019415864
2025-09-05,0.01766061
2025-09-06,-0.0034528081
2025-09-07,-0.008586699
2025-09-08,0.0009083145
2025-09-09,0.0040816357
2025-09-10,0.007896707
2025-09-11,0.007115185
2025-09-12,-0.0010580043
2025-09-13,0.0015042841
2025-09-14,0.0026479478
2025-09-15,0.00019139805
2025-09-16,-0.014861286
2025-09-17,-0.0011157347
2025-09-18,-0.0050396346
2025-09-19,0.0017208583
2025-09-20,0.0023918112
2025-09-21,0.004005777
2025-09-22,-0.0029799417
2025-09-23,-0.0025897496
2025-09-24,0.003376911
2025-09-25,0.009285858
2025-09-26,0.0069076167
2025-09-27,-0.004926477
2025-09-28,-0.012368713
2025-09-29,0.00541422
2025-09-30,-0.008754823
2025-10-01,0.030386461
2025-10-02,-0.01512072
2025-10-03,0.007833286
2025-10-04,-0.005446509
2025-10-05,0.0047169514
2025-10-06,-0.015933296
2025-10-07,0.004130346
2025-10-08,-0.024017802
2025-10-09,-0.0096307695
2025-10-10,-0.01819202
2025-10-11,-0.0068265097
2025-10-12,0.014507022
2025-10-13,-0.04096112
2025-10-14,0.005379621
2025-10-15,0.010040367
2025-10-16,0.029781716
2025-10-17,-0.007137045
2025-10-18,0.0056064385
2025-10-19,-0.009150902
2025-10-20,-0.0028521996
2025-10-21,-0.004993665
2025-10-22,0.016863491
2025-10-23,0.0012550498
2025-10-24,0.0075944853
2025-10-25,0.01020715
2025-10-26,0.0014066618
2025-10-27,-0.0122379605
2025-10-28,0.006152883
2025-10-29,-0.004206671
2025-10-30,-0.0046936115
2025-10-31,-0.0030316748
2025-11-01,0.0051234844
2025-11-02,-0.00058138533
2025-11-03,0.01663148
2025-11-04,0.01171327
2025-11-05,-0.002680134
2025-11-06,-0.019625442
2025-11-07,-0.009296751
2025-11-08,-0.0043144003
2025-11-09,0.017373327
2025-11-10,-0.008981533
2025-11-11,-0.0054227933
2025-11-12,0.011151377
2025-11-13,-0.0009828435
2025-11-14,0.008224256
2025-11-15,0.009382283
2025-11-16,-0.0018664709
2025-11-17,-0.0028983757
2025-11-18,0.008425301
2025-11-19,0.0053250394
2025-11-20,-0.010490598
2025-11-21,0.0049699103
2025-11-22,0.007450418
2025-11-23,-0.0153042
2025-11-24,0.0019554154
2025-11-25,-0.01114686
2025-11-26,0.012850605
2025-11-27,0.001245826
2025-11-28,-0.006621267
2025-11-29,0.0021195365
2025-11-30,0.0006640745
2025-12-01,0.008194689
2025-12-02,-0.0065658353
2025-12-03,-0.0050949524
2025-12-04,-0.004498607
2025-12-05,0.005708287
2025-12-06,-0.010433003
