,log_ret_close
2025-04-19,0.0001105524
2025-04-20,-0.00043840244
2025-04-21,0.014609606
2025-04-22,0.001933976
2025-04-23,-0.013304614
2025-04-24,-0.0004983191
2025-04-25,0.021615138
2025-04-26,0.00029282973
2025-04-27,0.0023356592
2025-04-28,0.0018375168
2025-04-29,-0.0038183595
2025-04-30,0.0023356592
2025-05-01,0.004673219
2025-05-02,0.015709212
2025-05-03,-0.0018726721
2025-05-04,0.0014358059
2025-05-05,0.0014358059
2025-05-06,-0.0036883028
2025-05-07,0.004138463
2025-05-08,0.0044582975
2025-05-09,-0.005128681
2025-05-10,-0.0017588051
2025-05-11,0.0066081122
2025-05-12,0.004775071
2025-05-13,0.0009469529
2025-05-14,-0.0035016923
2025-05-15,-0.0046833926
2025-05-16,0.00776895
2025-05-17,-0.009131373
2025-05-18,0.008672913
2025-05-19,0.002552183
2025-05-20,-0.0038373559
2025-05-21,-0.00050624536
2025-05-22,0.0021971723
2025-05-23,0.0006363488
2025-05-24,0.009811652
2025-05-25,-0.009199823
2025-05-26,-0.007401053
2025-05-27,-0.0052054715
2025-05-28,-0.004639678
2025-05-29,-0.01235208
2025-05-30,0.01817645
2025-05-31,0.00012335127
2025-06-01,0.0057853567
2025-06-02,-0.0076140813
2025-06-03,-0.0011193395
2025-06-04,-0.0016513547
2025-06-05,-0.005401653
2025-06-06,-0.009346521
2025-06-07,-0.0029359972
2025-06-08,-0.0016513547
2025-06-09,0.004065091
2025-06-10,-0.008333596
2025-06-11,0.0073814546
2025-06-12,0.0009169621
2025-06-13,0.0035495819
2025-06-14,0.0011411038
2025-06-15,-0.006394374
2025-06-16,-0.017776964
2025-06-17,-0.0029211235
2025-06-18,0.0076256716
2025-06-19,-0.0038541858
2025-06-20,0.0014825059
2025-06-21,-0.0013948717
2025-06-22,-0.003792768
2025-06-23,-0.012600725
2025-06-24,-0.0035093152
2025-06-25,0.0029279115
2025-06-26,-0.0009868155
2025-06-27,0.0003896558
2025-06-28,-9.020189e-05
2025-06-29,-0.0076140813
2025-06-30,-0.0081768995
2025-07-01,-0.011413329
2025-07-02,0.0021047944
2025-07-03,-0.015241082
2025-07-04,-0.0014740113
2025-07-05,0.0044524404
2025-07-06,-0.009433401
2025-07-07,-0.0057294467
2025-07-08,-0.0024926772
2025-07-09,-0.0055707754
2025-07-10,-0.022466073
2025-07-11,-0.006236714
2025-07-12,0.007616374
2025-07-13,0.001852644
2025-07-14,-0.004430176
2025-07-15,0.004956584
2025-07-16,0.004062578
2025-07-17,-0.017194817
2025-07-18,0.004190145
2025-07-19,0.001970395
2025-07-20,-0.007797646
2025-07-21,-0.0032856264
2025-07-22,0.004190145
2025-07-23,0.0009973487
2025-07-24,-0.013363789
2025-07-25,0.0070583536
2025-07-26,0.008825279
2025-07-27,0.0062426967
2025-07-28,0.0062426967
2025-07-29,-0.010780147
2025-07-30,0.0004688207
2025-07-31,0.003300073
2025-08-01,0.008672913
2025-08-02,0.0044565084
2025-08-03,0.004881391
2025-08-04,-0.00086513953
2025-08-05,-0.014478152
2025-08-06,0.00034747427
2025-08-07,-0.0010104951
2025-08-08,-0.008384219
2025-08-09,-0.0066379462
2025-08-10,0.00041619482
2025-08-11,-0.020065675
2025-08-12,-0.0052268985
2025-08-13,-0.008291724
2025-08-14,0.00019230458
2025-08-15,-0.020024307
2025-08-16,0.009693514
2025-08-17,-0.01049623
2025-08-18,-0.01278272
2025-08-19,-0.0004952392
2025-08-20,0.00287092
2025-08-21,-0.009228357
2025-08-22,-0.008201375
2025-08-23,-0.020402668
2025-08-24,-0.0054719537
2025-08-25,-0.008735386
2025-08-26,-0.00086889043
2025-08-27,-0.0059452294
2025-08-28,-0.0023413545
2025-08-29,-0.014703899
2025-08-30,-0.0053941975
2025-08-31,-0.0027336816
2025-09-01,-0.005465954
2025-09-02,-0.0032992328
2025-09-03,-0.004623844
2025-09-04,-0.0015202396
2025-09-05,-0.011804947
2025-09-06,0.005277852
2025-09-07,-0.009696781
2025-09-08,-0.019496823
2025-09-09,-0.0017550295
2025-09-10,0.0047709323
2025-09-11,-0.015308528
2025-09-12,-0.010866367
2025-09-13,-0.018483134
2025-09-14,-0.00090252084
2025-09-15,-0.008822856
2025-09-16,-0.01880754
2025-09-17,-0.010359273
2025-09-18,-0.008423393
2025-09-19,0.0036010328
2025-09-20,0.0021047944
2025-09-21,-0.0017818931
2025-09-22,-0.016642084
2025-09-23,-0.012017715
2025-09-24,0.00049023144
2025-09-25,-0.006441656
2025-09-26,-0.0012063585
2025-09-27,-0.00427247
2025-09-28,-0.021259652
2025-09-29,0.00091688865
2025-09-30,-0.011686129
2025-10-01,-0.0026566787
2025-10-02,-0.0029295604
2025-10-03,0.008476828
2025-10-04,-0.0007473891
2025-10-05,-0.00754522
2025-10-06,-0.013594001
2025-10-07,-0.002847688
2025-10-08,-0.015327766
2025-10-09,-0.006991185
2025-10-10,-0.013429689
2025-10-11,-0.023668675
2025-10-12,0.010996564
2025-10-13,-0.010547773
2025-10-14,-0.0010421871
2025-10-15,0.0019945032
2025-10-16,0.003664869
2025-10-17,-0.003379067
2025-10-18,-0.010903846
2025-10-19,-0.019916499
2025-10-20,-0.0064494885
2025-10-21,-0.0067501743
2025-10-22,0.016976926
2025-10-23,-0.009970295
2025-10-24,-0.022428347
2025-10-25,0.00016672027
2025-10-26,-0.008927052
2025-10-27,-0.015771678
2025-10-28,-0.0076651387
2025-10-29,-0.012276073
2025-10-30,-0.015016635
2025-10-31,-0.009340114
2025-11-01,-0.00060301
2025-11-02,-0.0047665522
2025-11-03,-0.0033203054
2025-11-04,0.0025695488
2025-11-05,0.0029771598
2025-11-06,-0.025127446
2025-11-07,-0.018145593
2025-11-08,-0.0063991114
2025-11-09,-0.012381622
2025-11-10,-0.010822452
2025-11-11,-0.01143409
2025-11-12,0.0122170495
2025-11-13,0.003524378
2025-11-14,0.0013495466
2025-11-15,0.022445055
2025-11-16,0.0028152307
2025-11-17,0.02463988
2025-11-18,0.0025429176
2025-11-19,-0.0047964673
2025-11-20,-0.005461736
2025-11-21,0.015160914
2025-11-22,0.019295704
2025-11-23,-0.018570537
2025-11-24,0.0010153769
2025-11-25,-0.018971583
2025-11-26,-0.007506771
2025-11-27,0.0035156566
2025-11-28,-0.019696547
2025-11-29,-0.02571736
2025-11-30,0.011492285
2025-12-01,0.0057935067
2025-12-02,-0.010043564
2025-12-03,-0.006377136
2025-12-04,-0.019465242
2025-12-05,0.011837275
2025-12-06,-0.003696316
2025-12-07,-0.0038774335
2025-12-08,0.004102766
2025-12-09,-0.00950151
2025-12-10,-0.0145363705
2025-12-11,-0.011727615
2025-12-12,-0.018554447
2025-12-13,-0.021500818
2025-12-14,-0.0038326317
2025-12-15,-0.00033853995
2025-12-16,0.00040691477
