date,log_ret_close
2025-08-09,-0.006490385
2025-08-10,-0.015231654
2025-08-11,-0.0248083
2025-08-12,-0.030822316
2025-08-13,-0.012510546
2025-08-14,-0.0073111583
2025-08-15,-0.025012242
2025-08-16,-0.01533328
2025-08-17,-0.01480761
2025-08-18,0.0006975883
2025-08-19,-0.008032224
2025-08-20,-0.007412949
2025-08-21,-0.023688992
2025-08-22,-0.026888147
2025-08-23,-0.040672116
2025-08-24,-0.030670712
2025-08-25,-0.025923617
2025-08-26,-0.0041925465
2025-08-27,-0.011831777
2025-08-28,-0.024878167
2025-08-29,-0.01748606
2025-08-30,-0.029159673
2025-08-31,-0.019991402
2025-09-01,-0.021905355
2025-09-02,-0.017468719
2025-09-03,-0.02115043
2025-09-04,-0.020109346
2025-09-05,-0.02350627
2025-09-06,-0.023814112
2025-09-07,-0.039757527
2025-09-08,-0.019534513
2025-09-09,-0.018160164
2025-09-10,-0.00036710995
2025-09-11,-0.026578816
2025-09-12,-0.017998476
2025-09-13,-0.024919828
2025-09-14,-0.029117735
2025-09-15,-0.015402814
2025-09-16,-0.02684855
2025-09-17,-0.012523057
2025-09-18,-0.01825964
2025-09-19,-0.019264035
2025-09-20,-0.029038308
2025-09-21,-0.017713787
2025-09-22,-0.01740552
2025-09-23,-0.010426192
2025-09-24,-0.0028138235
2025-09-25,-0.011585643
2025-09-26,-0.0033724732
2025-09-27,-0.007831197
2025-09-28,-0.028562577
2025-09-29,-0.018301068
2025-09-30,-0.032638106
2025-10-01,-0.0066595953
2025-10-02,-0.011790819
2025-10-03,-0.014570413
2025-10-04,-0.021553935
2025-10-05,-0.016095327
2025-10-06,-0.030371625
2025-10-07,-0.015333774
2025-10-08,-0.0042626155
2025-10-09,-0.024950404
2025-10-10,-0.03258568
2025-10-11,-0.006512708
2025-10-12,-0.012069441
2025-10-13,-0.009757245
2025-10-14,-0.0014955265
2025-10-15,0.0053221686
2025-10-16,-0.003983775
2025-10-17,-0.037254505
2025-10-18,-0.002939975
2025-10-19,0.0007692338
2025-10-20,-0.021312544
2025-10-21,-0.018350057
2025-10-22,0.00550133
2025-10-23,-0.016795933
2025-10-24,-0.0020714004
2025-10-25,-0.01023427
2025-10-26,-0.016097832
2025-10-27,-0.022384962
2025-10-28,-0.029480025
2025-10-29,0.009866409
2025-10-30,-0.011213151
2025-10-31,-0.026596654
2025-11-01,0.0034023235
2025-11-02,-0.014137171
2025-11-03,-0.019157482
2025-11-04,-0.00048788465
2025-11-05,0.008626297
2025-11-06,-0.013552985
2025-11-07,-0.020821463
2025-11-08,-0.0003438412
2025-11-09,-0.010822099
2025-11-10,0.018840391
2025-11-11,-0.023371879
2025-11-12,0.0036011061
2025-11-13,-0.004339687
2025-11-14,-0.00642338
2025-11-15,0.011586724
2025-11-16,-0.0040288577
2025-11-17,-0.018333372
2025-11-18,0.014968751
2025-11-19,-0.00057433464
2025-11-20,-0.017570483
2025-11-21,0.002576158
2025-11-22,-0.014512558
2025-11-23,0.007462429
2025-11-24,-0.012516739
2025-11-25,0.008201595
2025-11-26,0.015046254
2025-11-27,-0.0005580378
2025-11-28,0.0046992274
2025-11-29,-0.0015148517
2025-11-30,0.008541044
2025-12-01,0.007932976
2025-12-02,0.0029720971
2025-12-03,0.0063056583
2025-12-04,0.023276687
2025-12-05,0.022585694
2025-12-06,0.017700614
2025-12-07,0.006364138
2025-12-08,0.024737835
2025-12-09,0.009713048
2025-12-10,-0.009428289
2025-12-11,0.0036750569
2025-12-12,0.014865374
2025-12-13,0.00059920375
2025-12-14,-0.0011392686
2025-12-15,-0.0023693535
2025-12-16,0.016364766
2025-12-17,-0.009002954
2025-12-18,-0.011135286
2025-12-19,-0.011234196
2025-12-20,-0.011172313
2025-12-21,0.020279786
2025-12-22,-0.0076082936
2025-12-23,0.0021075855
2025-12-24,-0.00023887397
2025-12-25,0.0042358115
2025-12-26,0.010228325
2025-12-27,-0.015560046
2025-12-28,0.006194259
2025-12-29,-0.0045027984
2025-12-30,0.0029720971
2025-12-31,0.003031327
2026-01-01,0.01219337
2026-01-02,0.0051482534
2026-01-03,-0.000983931
2026-01-04,0.012778074
2026-01-05,-0.0012983442
2026-01-06,0.0046898695
2026-01-07,-0.0013746017
2026-01-08,0.0022742825
2026-01-09,-0.0044667893
2026-01-10,0.00737699
2026-01-11,0.016043032
2026-01-12,-0.003887248
2026-01-13,-0.011912378
2026-01-14,-0.02180612
2026-01-15,0.007140265
2026-01-16,0.017753437
2026-01-17,0.0083127655
2026-01-18,0.011461876
2026-01-19,0.02830745
2026-01-20,0.00082090974
2026-01-21,-0.0017086995
2026-01-22,0.00022766262
2026-01-23,-0.015522163
2026-01-24,-0.014386004
2026-01-25,-0.013086168
2026-01-26,0.013061965
2026-01-27,-0.01849596
2026-01-28,0.025744915
2026-01-29,0.014114029
2026-01-30,-0.002502413
2026-01-31,-0.007603354
2026-02-01,-0.0022227152
2026-02-02,-0.01364707
2026-02-03,0.004696894
2026-02-04,0.010212127
2026-02-05,0.018760065
2026-02-06,-0.00038183568
2026-02-07,-0.017837653
2026-02-08,-0.012863418
2026-02-09,0.008892575
2026-02-10,0.0037958447
2026-02-11,0.026261536
2026-02-12,-0.011707565
2026-02-13,-0.013967405
2026-02-14,0.0038604883
2026-02-15,-0.005007194
2026-02-16,0.012516135
2026-02-17,0.0037834432
2026-02-18,0.01841704
2026-02-19,0.0061830953
2026-02-20,-0.002119141
2026-02-21,0.0016358286
2026-02-22,0.021024296
2026-02-23,-0.012865212
2026-02-24,0.0035497705
2026-02-25,0.0025681527
2026-02-26,-0.02398521
2026-02-27,0.0015121511
2026-02-28,0.012545893
2026-03-01,0.0024086824
2026-03-02,0.024546733
2026-03-03,0.0016579636
2026-03-04,-0.012459619
2026-03-05,-0.010024913
2026-03-06,-0.003906539
2026-03-07,0.0068599237
2026-03-08,-0.015984045
2026-03-09,0.006629439
2026-03-10,0.0007224851
2026-03-11,-0.010149069
2026-03-12,0.006392277
2026-03-13,0.005123758
2026-03-14,0.00684586
2026-03-15,-0.0016504262
2026-03-16,-0.029170588
