date,log_ret_close
2022-08-17,-0.008176128
2022-08-18,-0.005564566
2022-08-19,-0.010436279
2022-08-20,0.016063716
2022-08-21,-0.006721558
2022-08-22,-0.0012863639
2022-08-23,-0.005887474
2022-08-24,-0.006382185
2022-08-25,-0.01643027
2022-08-26,0.0034009297
2022-08-27,0.014212358
2022-08-28,-0.0069339136
2022-08-29,-0.016820852
2022-08-30,-0.017088942
2022-08-31,-0.0002877091
2022-09-01,-0.021713272
2022-09-02,-0.015992295
2022-09-03,0.007410502
2022-09-04,-0.0065575587
2022-09-05,-0.015882207
2022-09-06,-0.0019633253
2022-09-07,0.015981948
2022-09-08,-0.030679405
2022-09-09,0.01022213
2022-09-10,0.008691329
2022-09-11,-0.002792491
2022-09-12,-0.008399087
2022-09-13,0.0015241525
2022-09-14,-0.00059935066
2022-09-15,-0.036815137
2022-09-16,0.0050832834
2022-09-17,0.015537131
2022-09-18,-0.010671916
2022-09-19,-0.032509435
2022-09-20,0.0007249189
2022-09-21,-0.011316921
2022-09-22,-0.0076025883
2022-09-23,0.0059813242
2022-09-24,-0.002874345
2022-09-25,-0.01356854
2022-09-26,-0.011086174
2022-09-27,0.009353881
2022-09-28,-0.00052934565
2022-09-29,-0.014926012
2022-09-30,0.0030210838
2022-10-01,0.007410502
2022-10-02,0.0013364679
2022-10-03,-0.015882207
2022-10-04,0.0063225105
2022-10-05,-0.00066455407
2022-10-06,0.0017770806
2022-10-07,0.0037449077
2022-10-08,-0.01602832
2022-10-09,-0.009219968
2022-10-10,0.0005228995
2022-10-11,-0.0030567315
2022-10-12,-0.016746243
2022-10-13,0.0015139794
2022-10-14,-0.0080142105
2022-10-15,0.0068698265
2022-10-16,0.011204309
2022-10-17,0.008283787
2022-10-18,-0.009701482
2022-10-19,-0.0014119379
2022-10-20,0.01931975
2022-10-21,0.00038062278
2022-10-22,0.001470279
2022-10-23,0.0027891332
2022-10-24,-0.00018525924
2022-10-25,0.004008308
2022-10-26,0.02442991
2022-10-27,-0.0058296453
2022-10-28,-0.00478254
2022-10-29,0.011204309
2022-10-30,-0.021851711
2022-10-31,-0.002457338
2022-11-01,-0.012194862
2022-11-02,0.0012737031
2022-11-03,-0.004715775
2022-11-04,0.007724312
2022-11-05,0.00013965831
2022-11-06,-0.0017828252
2022-11-07,0.009901055
2022-11-08,0.0031454493
2022-11-09,0.03042941
2022-11-10,-0.015787605
2022-11-11,-0.010745584
2022-11-12,-0.010181828
2022-11-13,-0.0012115347
2022-11-14,-0.007710845
2022-11-15,-0.0062688254
2022-11-16,-0.0034630052
2022-11-17,0.0045926673
2022-11-18,0.019974194
2022-11-19,0.00985166
2022-11-20,-0.0045512365
2022-11-21,-0.012125785
2022-11-22,-0.0053843493
2022-11-23,0.027327212
2022-11-24,0.003661096
2022-11-25,-0.0074870577
2022-11-26,0.016107228
