date,log_ret_close
2025-04-19,0.009457149900579102
2025-04-20,0.010351988222607696
2025-04-21,0.011569092331195192
2025-04-22,0.011773341842556927
2025-04-23,0.006841261230491273
2025-04-24,0.004865628782117694
2025-04-25,0.005808338473379811
2025-04-26,0.004530249940632523
2025-04-27,0.001593023097503865
2025-04-28,0.0034420147213936325
2025-04-29,0.0022650097452999937
2025-04-30,0.001778586829228726
2025-05-01,0.001972322604408265
2025-05-02,-0.0002614354784881076
2025-05-03,0.0005087379373279952
2025-05-04,0.0016782406512816164
2025-05-05,0.0026092447921773065
2025-05-06,0.003752646021863447
2025-05-07,0.004656123969056389
2025-05-08,0.005213006084444451
2025-05-09,0.009512439212526182
2025-05-10,0.0035944394121599985
2025-05-11,-0.0004907888130016649
2025-05-12,-0.0006598334159020822
2025-05-13,0.0025908601019991803
2025-05-14,0.00561864686797537
2025-05-15,0.011962398290795512
2025-05-16,0.013780736281119331
2025-05-17,0.011720431271825184
2025-05-18,0.011499256850850063
2025-05-19,0.010923387778676304
2025-05-20,0.009643817323093197
2025-05-21,0.008776818537057925
2025-05-22,0.00783012011634334
2025-05-23,0.005134866409056742
2025-05-24,0.00887478636013194
2025-05-25,0.008401226113550868
2025-05-26,0.007852566828546563
2025-05-27,0.006872678268493575
2025-05-28,0.005567070717482532
2025-05-29,0.003820203022873357
2025-05-30,0.006946361540809527
2025-05-31,0.008750659715289079
2025-06-01,0.00846165065409598
2025-06-02,0.008055985608152814
2025-06-03,0.006607683090708215
2025-06-04,0.006561678441711134
2025-06-05,0.00547807257067482
2025-06-06,0.008173776352241043
2025-06-07,0.007742543692370048
2025-06-08,0.008286874268283832
2025-06-09,0.008610905341983867
2025-06-10,0.006235280352486806
2025-06-11,0.003518238663912203
2025-06-12,0.005854592094002055
2025-06-13,0.008874234234386526
2025-06-14,0.00827292718035539
2025-06-15,0.007766621094155886
2025-06-16,0.008094554493748816
2025-06-17,0.008121443678423636
2025-06-18,0.007579676736681022
2025-06-19,0.00782253733515332
2025-06-20,0.00839081273964696
2025-06-21,0.007392428360514937
2025-06-22,0.006891419911278819
2025-06-23,0.007584203927461015
2025-06-24,0.002508373482912614
2025-06-25,0.0030620702866389973
2025-06-26,0.004372681628842377
2025-06-27,0.0050285492568453785
2025-06-28,0.005952114423766343
2025-06-29,0.007363076930602085
2025-06-30,0.008238199136121761
2025-07-01,0.008794455653347029
2025-07-02,0.008965954429743052
2025-07-03,0.008042596799950057
2025-07-04,0.007617183696939582
2025-07-05,0.009071475546693318
2025-07-06,0.008533242451016033
2025-07-07,0.007122169994920442
2025-07-08,0.00773507933354655
2025-07-09,0.004727188664199959
2025-07-10,0.001004863589512274
2025-07-11,-0.0011351053134537811
2025-07-12,-0.0012737979139205088
2025-07-13,-0.0016249656967210271
2025-07-14,-0.0033257668994327305
2025-07-15,-0.003966430613186175
2025-07-16,-0.004739743581665158
2025-07-17,-0.0045846184084153835
2025-07-18,-0.0045303294001797015
2025-07-19,-0.0032791441025405085
2025-07-20,-0.004311380775093375
2025-07-21,-0.0016397654147491045
2025-07-22,0.0009472542745617429
2025-07-23,0.005882998931006779
2025-07-24,0.016299879577739755
2025-07-25,0.01473527478664994
2025-07-26,0.012820280422154239
2025-07-27,0.009883237843479047
2025-07-28,0.006655980265776011
2025-07-29,0.010134723505562472
2025-07-30,0.008862130955182936
