date,log_ret_close
2025-04-19,0.0010964855109986647
2025-04-20,0.001096485502113772
2025-04-21,0.001096485482851347
2025-04-22,0.0010964854853444637
2025-04-23,0.0010964855104396397
2025-04-24,0.001096485508260383
2025-04-25,0.0010964855033911113
2025-04-26,0.0010964855008349338
2025-04-27,0.0010964854793916283
2025-04-28,0.001096485448749348
2025-04-29,0.0010964854424688024
2025-04-30,0.0010964853858079736
2025-05-01,0.00109648534606872
2025-05-02,0.00109648537403775
2025-05-03,0.0010964852576512661
2025-05-04,0.00109648499040196
2025-05-05,0.0010964848498719836
2025-05-06,0.0010964845036957292
2025-05-07,0.0010964848450929453
2025-05-08,0.0010964846027943335
2025-05-09,0.001096485395685267
2025-05-10,0.0010964853371020732
2025-05-11,0.0010964852724871764
2025-05-12,0.0010964851052838141
2025-05-13,0.0010964853688932262
2025-05-14,0.001096485404947247
2025-05-15,0.001096485327978871
2025-05-16,0.0010964853236310156
2025-05-17,0.0010964851597767798
2025-05-18,0.0010964847838104523
2025-05-19,0.0010964850226498034
2025-05-20,0.0010964853415548169
2025-05-21,0.0010964853601365641
2025-05-22,0.0010964854452773475
2025-05-23,0.0010964854378502885
2025-05-24,0.0010964854834683256
2025-05-25,0.0010964854750493795
2025-05-26,0.0010964854667556943
2025-05-27,0.0010964854271521794
2025-05-28,0.0010964854349493451
2025-05-29,0.0010964854154066304
2025-05-30,0.0010964854386307336
2025-05-31,0.001096485426984397
2025-06-01,0.001096485368229063
2025-06-02,0.001096485307107261
2025-06-03,0.0010964852474377139
2025-06-04,0.0010964851208407449
2025-06-05,0.001096484926000365
2025-06-06,0.0010964853450141053
2025-06-07,0.0010964854218235391
2025-06-08,0.0010964853728281064
2025-06-09,0.0010964852533296675
2025-06-10,0.001096485424124282
2025-06-11,0.001096485378224387
2025-06-12,0.0010964853373018578
2025-06-13,0.001096485356639778
2025-06-14,0.0010964853947839324
2025-06-15,0.001096485329081947
2025-06-16,0.0010964851960502918
2025-06-17,0.0010964853258450917
2025-06-18,0.0010964854185573879
2025-06-19,0.001096485370043334
2025-06-20,0.0010964852211568753
2025-06-21,0.001096485354590903
2025-06-22,0.0010964853713696342
2025-06-23,0.0010964854631574615
2025-06-24,0.0010964855046288711
2025-06-25,0.0010964854916908316
2025-06-26,0.0010964854800463684
2025-06-27,0.001096485448173739
2025-06-28,0.0010964853756369013
2025-06-29,0.0010964851578798666
2025-06-30,0.001096484858187665
2025-07-01,0.0010964846613705191
2025-07-02,0.001096484530422475
2025-07-03,0.001096485107571498
2025-07-04,0.0010964849518126756
2025-07-05,0.0010964849088014005
2025-07-06,0.0010964840751143644
2025-07-07,0.0010964836287795342
2025-07-08,0.0010964833675549783
2025-07-09,0.0010964826524580383
2025-07-10,0.0010964838433253597
2025-07-11,0.001096485199525512
2025-07-12,0.0010964852983640049
2025-07-13,0.001096485089657203
2025-07-14,0.0010964849938176584
2025-07-15,0.0010964852564665749
2025-07-16,0.0010964853739869572
2025-07-17,0.0010964853822044672
2025-07-18,0.0010964854141854129
2025-07-19,0.0010964854514951793
2025-07-20,0.001096485372542335
2025-07-21,0.0010964853356816955
2025-07-22,0.0010964853569572323
2025-07-23,0.0010964854231055553
2025-07-24,0.0010964854145556029
2025-07-25,0.001096485382781006
2025-07-26,0.0010964854223358654
2025-07-27,0.0010964853080870467
2025-07-28,0.0010964852071228236
2025-07-29,0.001096485145419667
2025-07-30,0.0010964850692198845
2025-07-31,0.0010964851184812156
2025-08-01,0.0010964852191584183
2025-08-02,0.0010964852806820517
2025-08-03,0.0010964851872485547
2025-08-04,0.0010964852021101944
2025-08-05,0.001096484993924212
2025-08-06,0.0010964849403744363
2025-08-07,0.0010964848546713944
2025-08-08,0.001096485027829993
2025-08-09,0.0010964847755280636
2025-08-10,0.0010964843788308053
2025-08-11,0.0010964845089676788
2025-08-12,0.0010964850297215077
2025-08-13,0.0010964848878610677
2025-08-14,0.001096485260889065
2025-08-15,0.001096485480143277
2025-08-16,0.0010964854666024974
2025-08-17,0.0010964853781715543
2025-08-18,0.001096485248924927
2025-08-19,0.0010964852592037742
2025-08-20,0.0010964853619304903
2025-08-21,0.0010964853106722149
2025-08-22,0.0010964853060280132
2025-08-23,0.0010964854571836012
2025-08-24,0.0010964854394461786
2025-08-25,0.0010964854840808218
2025-08-26,0.0010964854977274612
2025-08-27,0.0010964855012587198
2025-08-28,0.0010964854927145128
2025-08-29,0.0010964854857598537
2025-08-30,0.0010964855038786796
2025-08-31,0.0010964854893083624
2025-09-01,0.0010964854568805936
2025-09-02,0.0010964854455632438
2025-09-03,0.0010964854556756408
2025-09-04,0.001096485421858747
2025-09-05,0.0010964854161940006
2025-09-06,0.0010964854250000537
2025-09-07,0.0010964853279684071
2025-09-08,0.001096485163175339
2025-09-09,0.0010964850847910122
2025-09-10,0.0010964850443301415
2025-09-11,0.0010964851649714856
2025-09-12,0.0010964850386783846
2025-09-13,0.0010964848437821466
2025-09-14,0.0010964842407679386
2025-09-15,0.0010964830706271071
2025-09-16,0.0010964829981153189
2025-09-17,0.001096482763864478
2025-09-18,0.0010964829227287053
2025-09-19,0.0010964821357353736
2025-09-20,0.0010964820874168717
2025-09-21,0.001096478587796778
2025-09-22,0.0010964718500297253
2025-09-23,0.0010964779390384947
2025-09-24,0.0010964765038437817
2025-09-25,0.0010964787223237925
2025-09-26,0.0010964832466045758
2025-09-27,0.0010964823697126556
2025-09-28,0.001096479010990633
2025-09-29,0.0010964810307199056
2025-09-30,0.001096481880146171
2025-10-01,0.001096481482341271
2025-10-02,0.001096484018316201
2025-10-03,0.0010964841509679656
2025-10-04,0.0010964849644728401
2025-10-05,0.0010964845057391502
2025-10-06,0.0010964848543182741
2025-10-07,0.0010964849722048219
2025-10-08,0.0010964852720868022
2025-10-09,0.0010964853032698584
2025-10-10,0.0010964853932070272
2025-10-11,0.0010964855167258196
2025-10-12,0.0010964855167145786
2025-10-13,0.0010964855167536307
2025-10-14,0.0010964855167167713
2025-10-15,0.0010964855167455538
