date,log_ret_close
2025-04-19,0.007434873309971085
2025-04-20,0.01026333673104178
2025-04-21,0.016136760963589653
2025-04-22,0.01716235960117199
2025-04-23,4.7826837019052104e-05
2025-04-24,0.0024152013379519083
2025-04-25,0.0074891075044623695
2025-04-26,0.01063560437288337
2025-04-27,0.014388891595977393
2025-04-28,0.013943991588216409
2025-04-29,0.01232108218148796
2025-04-30,0.010035594639597314
2025-05-01,0.006938837369411921
2025-05-02,0.0078086002035542
2025-05-03,0.010127611054558547
2025-05-04,0.011691910652602111
2025-05-05,0.014399699835277266
2025-05-06,0.018336270365700125
2025-05-07,0.018822650901898483
2025-05-08,0.015073088697575635
2025-05-09,0.008649132735296036
2025-05-10,0.030281113194337364
2025-05-11,0.021988169679594882
2025-05-12,0.02268551636603172
2025-05-13,0.03270012438252598
2025-05-14,0.03635297375533415
2025-05-15,0.04828661617047607
2025-05-16,0.05615469652369608
2025-05-17,0.04411283292059674
2025-05-18,0.027187714436277363
2025-05-19,0.04051381668493606
2025-05-20,0.03556124314044801
2025-05-21,0.03319412774697515
2025-05-22,0.03161727478464343
2025-05-23,0.030433955265188314
2025-05-24,0.029839976720286085
2025-05-25,0.026119050580330504
2025-05-26,0.016946733353480577
2025-05-27,0.011101994005778146
2025-05-28,0.009737670812147839
2025-05-29,0.00734295685183646
2025-05-30,0.008265217776086638
2025-05-31,0.013636275085047528
2025-06-01,0.011221405933548381
2025-06-02,0.0075251689636705865
2025-06-03,0.01051775076871822
2025-06-04,0.010963434388564515
2025-06-05,0.011787838515937926
2025-06-06,0.0029285626218584215
2025-06-07,0.0009540281290519315
2025-06-08,0.003419316587985839
2025-06-09,0.004737616325134912
2025-06-10,0.011816630557385563
2025-06-11,0.0026442461408659607
2025-06-12,0.0036255638799258944
2025-06-13,0.0028165909496523645
2025-06-14,0.003883667119038668
2025-06-15,0.01006841628151487
2025-06-16,0.012529333727429849
2025-06-17,0.012945475090365241
2025-06-18,0.01296296531900834
2025-06-19,0.012400905667774693
2025-06-20,0.012113447000230544
2025-06-21,0.00833420203239095
2025-06-22,-0.0005119561037284781
2025-06-23,0.001403470733895136
2025-06-24,0.0008858914490531208
2025-06-25,0.01196677090485699
2025-06-26,0.013144060983538527
2025-06-27,0.011232966872881611
2025-06-28,0.008641855836084594
2025-06-29,0.006734864386524812
2025-06-30,0.004100854358461491
2025-07-01,0.004771170238298268
2025-07-02,0.004927728441301106
2025-07-03,0.00449703034871024
2025-07-04,0.003713185446365036
2025-07-05,0.006277795824453654
2025-07-06,0.0074559136256609065
2025-07-07,0.00916246629440072
2025-07-08,0.012907189032548977
2025-07-09,0.008266576023483699
2025-07-10,-0.007136320076507691
2025-07-11,0.004717593379636384
2025-07-12,0.01593295026721772
2025-07-13,0.018729667444435952
2025-07-14,0.01960866197956078
2025-07-15,0.019905004269156562
2025-07-16,0.022537062925303303
2025-07-17,0.02630241497535156
2025-07-18,0.021742275558217755
2025-07-19,0.020897088318725193
2025-07-20,0.02241381399111414
2025-07-21,0.025073353729232986
2025-07-22,0.03334530137188131
2025-07-23,0.04434334246576255
2025-07-24,0.03437672109701774
2025-07-25,0.021839655767204286
2025-07-26,0.02728126995985443
2025-07-27,0.04005322662862908
2025-07-28,0.03256999861642608
2025-07-29,0.031777577373863816
2025-07-30,0.02783504895138298
2025-07-31,0.024949940455053284
2025-08-01,0.02585632878481195
2025-08-02,0.01431217821580668
2025-08-03,-0.001552845227349997
2025-08-04,0.018854436575208924
2025-08-05,-0.008091045480234565
2025-08-06,-0.009052548948770528
2025-08-07,-0.005851030990502659
2025-08-08,0.014310737489605277
2025-08-09,-0.00039139077582319576
2025-08-10,0.0009138989951578969
2025-08-11,-0.001216727551820132
2025-08-12,0.0012251366297330799
2025-08-13,0.009297326492490446
2025-08-14,0.0343307948628533
2025-08-15,0.015122455109745955
2025-08-16,-0.009074247678176633
2025-08-17,0.003340099366903715
2025-08-18,0.005089503946497945
2025-08-19,0.004722820586681359
2025-08-20,0.013757392596504533
2025-08-21,0.008953402381595962
2025-08-22,0.010403883623859328
2025-08-23,-0.01648224078475228
2025-08-24,-0.016833836013993415
2025-08-25,-0.0149806415068107
2025-08-26,-0.005930298486134265
2025-08-27,-0.003566461573298027
2025-08-28,0.0007420072051330245
2025-08-29,0.00655225740581402
2025-08-30,0.021082735594324914
2025-08-31,0.018396310071663466
2025-09-01,0.01079655021065317
2025-09-02,0.0003308889875627691
2025-09-03,-0.005620225199893941
2025-09-04,0.012394780103623541
2025-09-05,0.006396187604642653
2025-09-06,0.007477764996888514
2025-09-07,0.0020495966029800694
2025-09-08,0.004707534492447908
2025-09-09,0.009304910620197428
2025-09-10,0.01328483130609305
2025-09-11,0.01644818624531076
2025-09-12,0.007316081588661774
2025-09-13,-0.0034099236152104126
2025-09-14,0.0004299215141022536
2025-09-15,0.0011862591590465557
2025-09-16,-0.0006901630993408209
2025-09-17,-0.0018414926077919072
2025-09-18,-0.0016675364436069678
2025-09-19,-0.0010945909356674458
2025-09-20,-0.0018281747064051654
2025-09-21,0.0005556000296625396
2025-09-22,0.005418836153992482
2025-09-23,0.016112554702472956
2025-09-24,-0.0030731999163595355
2025-09-25,-0.0073027910458109135
2025-09-26,0.020876416712499152
2025-09-27,0.016113780125782053
2025-09-28,0.01484131199519511
2025-09-29,-0.008178432788238162
2025-09-30,0.011786068517957417
2025-10-01,0.014533724334273385
2025-10-02,-0.000733067742583228
2025-10-03,0.0019002676457441428
2025-10-04,-0.0014632650824495108
2025-10-05,0.0019095656827030766
2025-10-06,0.008270852221101424
2025-10-07,0.01934143365712171
2025-10-08,0.00015784975626868814
2025-10-09,-0.007038286302204641
2025-10-10,0.005472703531765891
2025-10-11,0.007471886930460067
2025-10-12,0.012856125122509249
2025-10-13,0.011268904169931857
2025-10-14,-0.00455052045743734
2025-10-15,-0.00894924026385397
2025-10-16,-0.003611635129988862
2025-10-17,0.011518121326359085
2025-10-18,0.021624812794914197
2025-10-19,0.0201419905456047
2025-10-20,0.009389455294384619
2025-10-21,0.0011936923717019293
2025-10-22,0.00047760382250314204
2025-10-23,0.002590841299548667
2025-10-24,-0.00014605208995259467
2025-10-25,-0.0043179848359101505
2025-10-26,-0.004715720555038175
2025-10-27,-0.0006178131692814864
2025-10-28,0.0005552649675347118
2025-10-29,0.0013558701332185077
2025-10-30,0.000111363170703635
2025-10-31,-0.0020102006330350586
2025-11-01,-0.0007482931094425355
2025-11-02,0.0014622347413115536
2025-11-03,0.003647316649920407
2025-11-04,0.004615130347531603
2025-11-05,0.023344913207495127
2025-11-06,0.01945922882974513
2025-11-07,0.005907566397818073
2025-11-08,0.018090880012092345
2025-11-09,0.019561195498102563
2025-11-10,0.002808365726274041
2025-11-11,-0.004033921358206655
2025-11-12,-0.004223441859646904
2025-11-13,-0.004662634957985211
2025-11-14,-0.0029077096293991106
2025-11-15,0.005634447990155549
2025-11-16,0.006806333077350041
2025-11-17,0.008639591521529169
2025-11-18,0.010497440479689653
2025-11-19,0.001973680169532803
2025-11-20,0.0007161832186453679
2025-11-21,0.008631141186985741
2025-11-22,0.014991081646552051
2025-11-23,0.01571858943948619
2025-11-24,0.010582542931565797
2025-11-25,-0.0031789249267392752
2025-11-26,-0.004023501207385351
2025-11-27,0.0004892009081498838
2025-11-28,4.368766823997783e-07
2025-11-29,-8.065328263088395e-05
2025-11-30,0.005127819382248849
2025-12-01,0.007506199592833732
2025-12-02,0.021165481637146905
2025-12-03,0.00017499194633996407
2025-12-04,-0.007634486271636959
2025-12-05,-0.0023368044759653483
2025-12-06,-0.007840762926756159
2025-12-07,-0.008762459253172677
2025-12-08,-0.01059126533206016
2025-12-09,-0.009027494562942981
2025-12-10,0.0027589779881425636
2025-12-11,0.017149362035581914
2025-12-12,0.014872920577722354
2025-12-13,0.0010001912668981539
2025-12-14,0.00523960170536706
2025-12-15,0.011447525331923142
2025-12-16,0.008426377476312696
