date,log_ret_close
2022-08-17,0.030533005
2022-08-18,0.019221332
2022-08-19,0.03458211
2022-08-20,-0.0017464537
2022-08-21,-0.02209323
2022-08-22,0.040617406
2022-08-23,-0.02126701
2022-08-24,0.010800198
2022-08-25,-0.010749416
2022-08-26,0.031731788
2022-08-27,0.029389236
2022-08-28,0.025162058
2022-08-29,0.031497523
2022-08-30,-0.06847813
2022-08-31,0.028655335
2022-09-01,0.01204915
2022-09-02,0.0022433635
2022-09-03,-7.387098e-05
2022-09-04,0.014231494
2022-09-05,-0.049808852
2022-09-06,-0.035493884
2022-09-07,0.023005042
2022-09-08,0.0036672575
2022-09-09,0.0042735273
2022-09-10,-0.014731709
2022-09-11,-0.004390956
2022-09-12,-0.009255087
2022-09-13,0.027776336
2022-09-14,-0.0077107064
2022-09-15,-0.043881647
2022-09-16,0.021929026
2022-09-17,0.0061234683
2022-09-18,-0.0027633545
2022-09-19,0.011622502
2022-09-20,0.057344805
2022-09-21,-0.012403319
2022-09-22,-0.05022534
2022-09-23,-0.008998917
2022-09-24,-0.022023398
2022-09-25,0.015031019
2022-09-26,-0.0037766781
2022-09-27,0.018959092
2022-09-28,0.028833583
2022-09-29,-0.009106804
2022-09-30,-0.002310517
2022-10-01,-0.0068621635
2022-10-02,0.0058055464
2022-10-03,-0.027084198
2022-10-04,-0.010950206
2022-10-05,0.002201727
2022-10-06,0.015161468
2022-10-07,0.009597337
2022-10-08,-0.019234037
2022-10-09,-0.024981545
2022-10-10,-0.022752998
2022-10-11,-0.009973517
2022-10-12,0.020352451
2022-10-13,-3.2861266e-05
2022-10-14,-0.004275594
2022-10-15,0.007743228
2022-10-16,0.009928921
2022-10-17,0.06294303
2022-10-18,-0.007933682
2022-10-19,0.0062081236
2022-10-20,-0.0039517083
2022-10-21,-0.048757635
2022-10-22,-0.011696441
2022-10-23,0.0091605745
2022-10-24,0.010778289
2022-10-25,-0.012201764
2022-10-26,0.012654815
2022-10-27,-0.0128785875
2022-10-28,0.040337026
2022-10-29,-0.008421758
2022-10-30,0.030403703
2022-10-31,0.016403299
2022-11-01,-0.05907941
2022-11-02,-0.017651688
2022-11-03,0.009098239
2022-11-04,0.028487617
2022-11-05,0.009282108
2022-11-06,-0.012299631
2022-11-07,0.004723331
2022-11-08,0.015096819
2022-11-09,0.074451104
2022-11-10,0.0041431272
2022-11-11,-0.023614418
2022-11-12,0.009978669
2022-11-13,0.030022908
2022-11-14,0.04645939
2022-11-15,0.035970554
2022-11-16,-0.017349822
2022-11-17,-0.005614221
2022-11-18,-0.015093531
2022-11-19,-0.018611038
2022-11-20,-0.026132103
2022-11-21,0.009694418
2022-11-22,-0.0018586722
2022-11-23,-0.03710769
2022-11-24,-0.0041142385
2022-11-25,0.013530869
2022-11-26,-0.0036771118
2022-11-27,0.013594357
2022-11-28,-0.010587152
2022-11-29,-0.04095832
2022-11-30,-0.01710999
2022-12-01,0.025491485
2022-12-02,0.00044598698
2022-12-03,-0.0054975245
2022-12-04,-0.0066944854
2022-12-05,0.026536796
2022-12-06,-0.017751679
2022-12-07,-0.037812784
2022-12-08,-0.0033720566
2022-12-09,0.0067925313
2022-12-10,0.028985398
