,log_ret_close
2025-04-19,-0.0023424441
2025-04-20,0.0028058735
2025-04-21,0.014407473
2025-04-22,-0.016502997
2025-04-23,0.0016676604
2025-04-24,0.006066106
2025-04-25,0.014597328
2025-04-26,0.0015415195
2025-04-27,0.0025405863
2025-04-28,0.0062692096
2025-04-29,-0.009879879
2025-04-30,0.0004197164
2025-05-01,-0.0006428093
2025-05-02,0.0041725584
2025-05-03,-0.016127396
2025-05-04,0.001642742
2025-05-05,0.0033650987
2025-05-06,-0.0025656691
2025-05-07,0.0025045827
2025-05-08,0.010983006
2025-05-09,-0.001957835
2025-05-10,-0.008482567
2025-05-11,0.011377123
2025-05-12,0.0030210752
2025-05-13,-0.0023235248
2025-05-14,-0.0074387104
2025-05-15,0.0043195873
2025-05-16,0.012695474
2025-05-17,-0.007732312
2025-05-18,-0.0047587645
2025-05-19,0.002082814
2025-05-20,-0.0021770934
2025-05-21,-0.00090432644
2025-05-22,-0.00084551494
2025-05-23,-0.0033803734
2025-05-24,0.0052295537
2025-05-25,0.0034062138
2025-05-26,-0.025588987
2025-05-27,-0.0076408526
2025-05-28,0.008337205
2025-05-29,-0.00086371554
2025-05-30,0.003372006
2025-05-31,-0.0065103085
2025-06-01,0.002486206
2025-06-02,0.0032936663
2025-06-03,0.0042508966
2025-06-04,-0.004063262
2025-06-05,0.012880024
2025-06-06,0.0057619973
2025-06-07,-0.0021573154
2025-06-08,-0.0013160037
2025-06-09,-0.0015879204
2025-06-10,-0.0069893687
2025-06-11,0.0073409467
2025-06-12,0.0064025796
2025-06-13,0.0027013628
2025-06-14,-0.0088423
2025-06-15,-0.004195425
2025-06-16,-0.0077901385
2025-06-17,-0.019053206
2025-06-18,-0.0056537925
2025-06-19,0.0047339215
2025-06-20,-0.00026472012
2025-06-21,-0.020458257
2025-06-22,-0.0073491693
2025-06-23,-0.001131091
2025-06-24,-0.00349421
2025-06-25,-0.011481353
2025-06-26,-0.001463552
2025-06-27,0.0028037734
2025-06-28,0.0033739682
2025-06-29,0.0027344415
2025-06-30,-0.009832663
2025-07-01,-0.005920809
2025-07-02,0.0045166775
2025-07-03,-0.015655622
2025-07-04,-0.0043114466
2025-07-05,0.012429749
2025-07-06,-0.0014446327
2025-07-07,-0.010581502
2025-07-08,-0.0038969233
2025-07-09,-0.0072630285
2025-07-10,-0.01596018
2025-07-11,-0.012265877
2025-07-12,0.0039947443
2025-07-13,-0.0023235248
2025-07-14,-0.0015160649
2025-07-15,-0.0016833579
2025-07-16,0.012401146
2025-07-17,-0.026465358
2025-07-18,0.0016776819
2025-07-19,0.011583884
2025-07-20,-0.010130622
2025-07-21,-0.01658527
2025-07-22,0.018358735
2025-07-23,0.0034481843
2025-07-24,-0.0012481767
2025-07-25,0.002486206
2025-07-26,0.005425745
2025-07-27,0.006340642
2025-07-28,0.0046182848
2025-07-29,0.0036223948
2025-07-30,-0.0059350445
2025-07-31,-0.004198778
2025-08-01,0.005461749
2025-08-02,0.0010101299
2025-08-03,0.00094710814
2025-08-04,-0.002681838
2025-08-05,-0.0007280312
2025-08-06,0.005054438
2025-08-07,0.0036485402
2025-08-08,-0.0052761403
2025-08-09,-0.009026595
2025-08-10,-0.011101724
2025-08-11,-0.009820511
2025-08-12,-0.0059139743
2025-08-13,-0.002971425
2025-08-14,0.004207498
2025-08-15,0.0071981917
2025-08-16,-0.0023076434
2025-08-17,0.00036533695
2025-08-18,0.0032936663
2025-08-19,-0.009806536
2025-08-20,0.011917078
2025-08-21,-0.017971823
2025-08-22,-0.021253
2025-08-23,-0.025924057
2025-08-24,-0.0065199262
2025-08-25,0.0137242945
2025-08-26,-0.0049984106
2025-08-27,-0.024228567
2025-08-28,0.007206908
2025-08-29,-0.007818899
2025-08-30,-0.00084551494
2025-08-31,0.00766434
2025-09-01,-0.0070101083
2025-09-02,-0.00299407
2025-09-03,-0.0016769345
2025-09-04,0.0036207477
2025-09-05,-0.005394396
2025-09-06,-0.0022189936
