date,log_ret_close
2025-08-09,0.003729023
2025-08-10,0.0087276045
2025-08-11,-0.008439071
2025-08-12,0.0151407905
2025-08-13,-0.00022742576
2025-08-14,0.004782671
2025-08-15,0.008083387
2025-08-16,0.0004384205
2025-08-17,-0.002774407
2025-08-18,0.012956441
2025-08-19,-0.01828825
2025-08-20,0.024033027
2025-08-21,0.0017287633
2025-08-22,-0.0075826533
2025-08-23,-0.007709959
2025-08-24,0.002014901
2025-08-25,-0.0055211326
2025-08-26,0.005486346
2025-08-27,0.0045272214
2025-08-28,-0.0072364486
2025-08-29,0.0020332744
2025-08-30,0.0027784004
2025-08-31,0.009313337
2025-09-01,-0.015721435
2025-09-02,0.012667986
2025-09-03,0.0049063424
2025-09-04,0.0045566526
2025-09-05,-0.014060485
2025-09-06,-0.0016637575
2025-09-07,-0.0057358877
2025-09-08,-0.010708306
2025-09-09,-0.007360359
2025-09-10,0.007550095
2025-09-11,0.008159936
2025-09-12,-0.005910209
2025-09-13,0.004609833
2025-09-14,0.00447226
2025-09-15,0.0009601228
2025-09-16,0.0002664288
2025-09-17,-0.0011286176
2025-09-18,0.0075637707
2025-09-19,-0.00082729914
2025-09-20,0.00020388667
2025-09-21,0.002615778
2025-09-22,0.00970381
2025-09-23,0.014369998
2025-09-24,0.018558417
2025-09-25,0.004521203
2025-09-26,0.004578953
2025-09-27,0.0092370575
2025-09-28,-0.011277315
2025-09-29,0.03669093
2025-09-30,-0.008550316
2025-10-01,0.022217494
2025-10-02,-0.01443147
2025-10-03,0.006551855
2025-10-04,0.009059929
2025-10-05,0.00016350987
2025-10-06,-0.0026419593
2025-10-07,-0.0058036405
2025-10-08,-0.0062498287
2025-10-09,0.0006228333
2025-10-10,-0.0064032683
2025-10-11,0.015778318
2025-10-12,-0.008488268
2025-10-13,0.0065140314
2025-10-14,0.0048171934
2025-10-15,0.005335416
2025-10-16,0.008465019
2025-10-17,-0.007843761
2025-10-18,0.005611578
2025-10-19,-0.0038185448
2025-10-20,-0.004875924
2025-10-21,0.001409675
2025-10-22,0.0037521594
2025-10-23,-0.0117801055
2025-10-24,0.0027800405
2025-10-25,0.009346509
2025-10-26,0.0037758802
2025-10-27,-0.007377484
2025-10-28,-0.008456216
2025-10-29,0.018397518
2025-10-30,-0.014323
2025-10-31,-0.0007922524
2025-11-01,0.0035316665
2025-11-02,0.0037758802
2025-11-03,-0.0016544384
2025-11-04,0.0041011726
2025-11-05,0.02105849
2025-11-06,-0.009128492
2025-11-07,-0.015227011
2025-11-08,-0.023435304
2025-11-09,0.010762536
2025-11-10,-0.009365501
2025-11-11,-0.020222133
2025-11-12,0.003482055
2025-11-13,-0.009741625
2025-11-14,0.0061431103
2025-11-15,-0.0025997905
2025-11-16,-0.008735626
2025-11-17,0.0062832353
2025-11-18,0.00864542
2025-11-19,0.011143482
2025-11-20,-0.0015972739
