date,log_ret_close
2022-08-17,0.0011719299339989359
2022-08-18,-0.0004852091525611793
2022-08-19,-0.06192726540773831
2022-08-20,-0.005078011047691192
2022-08-21,-0.005156672720979444
2022-08-22,-0.001240241459027007
2022-08-23,-0.0021766291238092053
2022-08-24,-4.047192517104767e-05
2022-08-25,-0.00011318804412048869
2022-08-26,0.004618283790928046
2022-08-27,-0.005123683948812803
2022-08-28,-0.007904754512071267
2022-08-29,-0.008345339316444031
2022-08-30,0.012966390447230598
2022-08-31,0.02823743444823901
2022-09-01,0.016250933801387632
2022-09-02,0.01679561231602912
2022-09-03,0.0119701284987919
2022-09-04,0.004506726766838713
2022-09-05,-0.01650763016227491
2022-09-06,0.02158968609267361
2022-09-07,0.013703659483981355
2022-09-08,-0.009930374135061273
2022-09-09,0.02585037291337036
2022-09-10,-0.012702146252984242
2022-09-11,0.02688416859329527
2022-09-12,0.01961792462090696
2022-09-13,0.01293784917059762
2022-09-14,0.025272798693489487
2022-09-15,0.020526954052122213
2022-09-16,0.023055749960351653
2022-09-17,-0.03191745504550844
2022-09-18,-0.025531032735780085
2022-09-19,0.009899851114457806
2022-09-20,0.022163216194804096
2022-09-21,-0.02466868070593453
2022-09-22,0.014951170552958767
2022-09-23,-0.029378698729232502
2022-09-24,0.0012301309647192657
2022-09-25,0.0019453942854737519
2022-09-26,0.005276451044633652
2022-09-27,-0.01730681584650036
2022-09-28,-0.007819477950768865
2022-09-29,0.0018281606194143901
2022-09-30,0.0024338795164046516
2022-10-01,0.004860040357011208
2022-10-02,0.005742123375670084
2022-10-03,-0.0034707183002969585
2022-10-04,0.007527648424257901
2022-10-05,0.02506575127697791
2022-10-06,0.028291937348871983
2022-10-07,0.026283783840532787
2022-10-08,0.022778471966617454
2022-10-09,0.01020356475868616
2022-10-10,0.01987918866653582
2022-10-11,0.002025682862522773
2022-10-12,0.0509043672808166
2022-10-13,0.06118703869750426
2022-10-14,0.03491953432933123
2022-10-15,0.050615345462833
2022-10-16,0.050374951024925146
2022-10-17,0.02476960633303485
2022-10-18,-0.029079879416879853
2022-10-19,-0.013818547981387146
2022-10-20,-0.01213863763388498
2022-10-21,0.0198621176401563
2022-10-22,0.0041310133294375495
2022-10-23,-0.007841551787988066
2022-10-24,-0.02313157298631588
2022-10-25,-0.020243834739631636
2022-10-26,0.0023895100601765973
2022-10-27,-0.008790152104843005
2022-10-28,0.00548481737176313
2022-10-29,-0.0007373485660336215
2022-10-30,-0.0019809925603314835
2022-10-31,0.005318844888451295
2022-11-01,0.009579851760819977
2022-11-02,0.013503381422590624
2022-11-03,0.01606003742849763
2022-11-04,0.005715498743169137
2022-11-05,0.031084958520077317
2022-11-06,0.03563146016153284
2022-11-07,0.034841495874247355
2022-11-08,0.01361189549508119
2022-11-09,-0.027809639980455873
2022-11-10,-0.006456154327493274
2022-11-11,-0.003594981079524724
2022-11-12,-0.0018710775069449292
2022-11-13,-0.0004941549093307428
2022-11-14,0.0008438092659095245
2022-11-15,0.0014652134434525316
2022-11-16,0.0041469066270666925
2022-11-17,0.007153984606538315
2022-11-18,0.011599919477619607
2022-11-19,0.017195593871569298
2022-11-20,0.014330388745508994
2022-11-21,0.019100380399849397
2022-11-22,0.013060611849595817
2022-11-23,0.00442573368155395
2022-11-24,-0.003634867060211003
2022-11-25,0.008907862221002365
2022-11-26,-0.0038468648207198378
2022-11-27,0.012723303323313034
2022-11-28,0.014864278597377783
2022-11-29,0.015296565448254758
2022-11-30,0.016787648978680278
2022-12-01,0.02631707152147538
2022-12-02,0.02180894100086478
2022-12-03,0.01914081398306141
2022-12-04,0.01803769325435683
2022-12-05,0.0238219570347412
2022-12-06,0.032368173953082946
2022-12-07,0.037870039301435794
2022-12-08,0.022085521602750607
2022-12-09,0.03755748615398294
2022-12-10,0.03584813789464184
2022-12-11,0.03518864343168214
2022-12-12,0.03169915739765543
2022-12-13,0.02663736343882491
2022-12-14,0.02939042500657184
2022-12-15,0.03364452096431211
2022-12-16,0.036485324017199686
2022-12-17,0.026996673884693546
2022-12-18,0.0017649299293099885
2022-12-19,0.04160445639112524
2022-12-20,0.025935931243735284
2022-12-21,-0.029937206105617592
2022-12-22,-0.025234607916118264
2022-12-23,-0.02728526281076657
2022-12-24,-0.022646918922470012
2022-12-25,-0.024431479938206914
2022-12-26,-0.03134697687402332
2022-12-27,-0.042040630727485456
2022-12-28,0.0002485815469139077
2022-12-29,0.018040713081225204
2022-12-30,0.030652340826559682
2022-12-31,0.04583926842918537
2023-01-01,0.07871005286117244
2023-01-02,0.11955336391665941
2023-01-03,0.12094403780728605
2023-01-04,0.10494682137900518
2023-01-05,0.07907068632925965
2023-01-06,0.0486347842674509
2023-01-07,-0.02617283723327688
2023-01-08,-0.05243232538477209
2023-01-09,-0.038073544676496665
2023-01-10,-0.02782196475206862
2023-01-11,-0.02864551112325868
2023-01-12,-0.02891514754779665
2023-01-13,-0.01737477622606924
2023-01-14,-0.020501200065208544
2023-01-15,-0.034044590263916014
2023-01-16,-0.012413661191324102
2023-01-17,0.009331500776965075
2023-01-18,0.0324435873398535
2023-01-19,0.03918043818151679
2023-01-20,0.02911643025590145
2023-01-21,0.021832585953232293
2023-01-22,0.02023719054945204
2023-01-23,0.015019500328126935
2023-01-24,0.01770928983903729
2023-01-25,0.03304104785448728
2023-01-26,0.03813857653936181
2023-01-27,0.03491838766501232
2023-01-28,-0.0015305374366242908
2023-01-29,-0.04047059881602602
2023-01-30,-0.005850704875084288
2023-01-31,0.008692718817089579
2023-02-01,0.012840899796942008
2023-02-02,-0.046545691966729946
2023-02-03,-0.08390081749485284
2023-02-04,-0.05580022831251803
2023-02-05,-0.06371751023946005
2023-02-06,0.005498555145141547
2023-02-07,0.01700839014236763
2023-02-08,0.017853266218265114
2023-02-09,0.017514851745286258
2023-02-10,0.008244530931419664
2023-02-11,-0.0020667367543868442
2023-02-12,0.006884635436417794
2023-02-13,0.007096935854787177
2023-02-14,0.023375468618706263
2023-02-15,0.036850699867116005
2023-02-16,-0.023933361843780608
2023-02-17,0.041739146768492386
2023-02-18,0.04020177224459541
2023-02-19,-0.011982854767400165
2023-02-20,3.739144946401235e-06
2023-02-21,0.011234756902626208
2023-02-22,0.012774633146498432
2023-02-23,-0.02714721493577906
2023-02-24,-0.020614424941219255
2023-02-25,0.020554345958713645
2023-02-26,-0.03230446777526587
2023-02-27,-0.03775841659272683
2023-02-28,-0.028635958489433073
2023-03-01,-0.013550851039390056
2023-03-02,-0.021488020232501855
2023-03-03,-0.018368269225724196
2023-03-04,-0.0006341523401716571
2023-03-05,-0.0008271412444848733
2023-03-06,0.001986082544883222
2023-03-07,0.0023393388408607593
2023-03-08,0.0010104452629093666
2023-03-09,0.008987640945898146
2023-03-10,0.004280422271043336
2023-03-11,0.00214967872040657
2023-03-12,0.0015981624196008265
2023-03-13,0.020293247569776657
2023-03-14,-0.016327160175882698
2023-03-15,0.01122993469801744
2023-03-16,0.01586515737241677
2023-03-17,0.0020396860082450424
2023-03-18,0.018368888102892438
2023-03-19,0.021079942105649205
2023-03-20,0.00792526114387037
2023-03-21,0.00367602985714989
2023-03-22,0.012988215266855816
2023-03-23,0.022734355097340037
2023-03-24,0.02154138108170545
2023-03-25,0.018066176079214402
2023-03-26,0.01082815912064005
2023-03-27,0.02349923069477199
2023-03-28,0.03557486530735815
2023-03-29,-0.012516428867290486
2023-03-30,0.00245219261544756
2023-03-31,0.02336751342951071
2023-04-01,0.01874092433875174
2023-04-02,0.03750983547517568
2023-04-03,0.029597466963276753
2023-04-04,-0.0666047596766696
2023-04-05,-0.09736785243912488
2023-04-06,-0.06678565021582011
2023-04-07,-0.03108620220823405
2023-04-08,-0.012296560967113582
2023-04-09,-0.006736612583841228
2023-04-10,-0.016336647821568843
2023-04-11,-0.05169979168006575
2023-04-12,-0.016811104999098866
2023-04-13,0.02398701514377663
2023-04-14,-0.04892765817802336
2023-04-15,-0.0261227477427316
