date,log_ret_close
2022-08-17,-0.009360777
2022-08-18,-0.036497883
2022-08-19,-0.008328027
2022-08-20,0.007339232
2022-08-21,-0.006604702
2022-08-22,-0.002254513
2022-08-23,0.010740447
2022-08-24,0.005106437
2022-08-25,-0.012818178
2022-08-26,-0.0013746949
2022-08-27,0.014433924
2022-08-28,-0.009963451
2022-08-29,-0.0032230527
2022-08-30,-0.0065982835
2022-08-31,0.00827742
2022-09-01,-0.009068602
2022-09-02,0.005364873
2022-09-03,0.0059315856
2022-09-04,0.0010611342
2022-09-05,0.0034150523
2022-09-06,-0.0021673022
2022-09-07,0.014639266
2022-09-08,-0.007891874
2022-09-09,-0.006237931
2022-09-10,0.0040619937
2022-09-11,-0.0037489738
2022-09-12,-0.006809471
2022-09-13,0.008780733
2022-09-14,-0.0047888807
2022-09-15,-0.0016954778
2022-09-16,-0.01042696
2022-09-17,-0.008954696
2022-09-18,0.0017367109
2022-09-19,-0.020085033
2022-09-20,0.009100837
2022-09-21,-0.007234327
2022-09-22,-0.02271654
2022-09-23,0.0053024073
2022-09-24,0.0060320427
2022-09-25,-0.0022684652
2022-09-26,-0.00965316
2022-09-27,0.008032624
2022-09-28,0.025107801
2022-09-29,-0.027443301
2022-09-30,0.00073247746
2022-10-01,-0.0017041919
2022-10-02,0.0014599994
2022-10-03,-0.013223623
2022-10-04,-0.004367452
2022-10-05,-0.0068177623
2022-10-06,0.012495544
2022-10-07,0.015858304
2022-10-08,-0.019129327
2022-10-09,-0.005949113
2022-10-10,0.0046686693
2022-10-11,-0.0041841543
2022-10-12,0.003164446
2022-10-13,0.013595074
2022-10-14,-0.010972951
2022-10-15,0.00018086428
2022-10-16,-0.0037685866
2022-10-17,0.005414411
2022-10-18,-0.0057204324
2022-10-19,0.008677801
2022-10-20,0.0018288946
2022-10-21,-0.017702814
2022-10-22,-0.0021673022
2022-10-23,0.0010301966
2022-10-24,0.004196084
2022-10-25,-0.008515785
2022-10-26,0.010954445
2022-10-27,-0.0062379716
2022-10-28,-0.005566019
2022-10-29,0.0022121323
2022-10-30,0.0006702209
2022-10-31,0.001876087
2022-11-01,-0.0036318502
2022-11-02,-0.012770866
2022-11-03,-0.00087598286
2022-11-04,-0.00552879
2022-11-05,0.010487254
2022-11-06,-0.009715764
2022-11-07,0.0049551832
2022-11-08,0.0059711635
2022-11-09,0.024669748
2022-11-10,-0.023315936
2022-11-11,0.010823785
2022-11-12,0.017018173
2022-11-13,-0.031787958
2022-11-14,0.009164621
2022-11-15,-0.014422841
2022-11-16,0.03382
2022-11-17,-0.00882219
2022-11-18,0.032566924
2022-11-19,0.00882875
2022-11-20,0.004169167
2022-11-21,-0.007823046
2022-11-22,0.0018367331
2022-11-23,0.040270243
2022-11-24,-0.0016077772
2022-11-25,-0.007522831
2022-11-26,0.0014328231
2022-11-27,0.008791303
2022-11-28,-0.0028205323
2022-11-29,-0.0063488306
2022-11-30,-0.008481082
2022-12-01,0.0042180647
2022-12-02,-0.0032938877
2022-12-03,-0.0003171698
2022-12-04,0.0055730767
2022-12-05,-0.002937215
2022-12-06,0.000939079
2022-12-07,0.0011344029
2022-12-08,0.00042230988
2022-12-09,0.0035075578
2022-12-10,-0.0014387037
2022-12-11,-0.0047140024
2022-12-12,0.00543253
2022-12-13,0.004637767
2022-12-14,-0.0017347586
2022-12-15,0.0017652469
2022-12-16,-0.008160384
2022-12-17,0.008812618
2022-12-18,0.005871802
2022-12-19,0.0048712767
2022-12-20,0.0011194608
2022-12-21,-0.0030156337
2022-12-22,0.011941647
2022-12-23,-0.015223037
2022-12-24,-0.0056638136
2022-12-25,0.002545455
2022-12-26,0.0053999177
2022-12-27,-0.0040206783
2022-12-28,0.012250243
2022-12-29,0.006640956
2022-12-30,0.00060802134
2022-12-31,-0.010055715
2023-01-01,0.0032785097
2023-01-02,-0.00067153183
2023-01-03,-0.0050093904
2023-01-04,0.004149527
2023-01-05,0.012782579
2023-01-06,-0.0035971645
2023-01-07,0.0052058646
2023-01-08,0.0041182577
2023-01-09,0.0076277894
2023-01-10,0.00930099
2023-01-11,0.011056406
2023-01-12,0.0032118992
2023-01-13,0.0039186804
2023-01-14,0.0007147432
2023-01-15,-0.0010906429
2023-01-16,0.014987665
2023-01-17,-0.00015229026
2023-01-18,0.017223474
2023-01-19,0.017425809
2023-01-20,-0.0015644996
2023-01-21,0.010324447
2023-01-22,0.009802909
2023-01-23,0.02136857
2023-01-24,0.0050080973
2023-01-25,0.0017048874
2023-01-26,-0.0037114196
2023-01-27,-0.0067670518
2023-01-28,-0.0072009335
2023-01-29,0.0019974029
2023-01-30,0.0061498503
2023-01-31,0.0039542695
2023-02-01,-0.00041079373
2023-02-02,0.0025590593
2023-02-03,-0.005315877
2023-02-04,0.0036983243
2023-02-05,-0.0047289794
2023-02-06,0.006709589
2023-02-07,0.011376638
2023-02-08,0.03188231
2023-02-09,-0.0024468238
2023-02-10,-0.014029381
