date,log_ret_close
2025-08-09,-0.00091229274
2025-08-10,-0.0055220984
2025-08-11,-0.0004305347
2025-08-12,0.0030027884
2025-08-13,-0.0020887759
2025-08-14,-0.0020887759
2025-08-15,-0.009334299
2025-08-16,-0.008157815
2025-08-17,0.0024677594
2025-08-18,-0.01324938
2025-08-19,-0.008157815
2025-08-20,-0.008157815
2025-08-21,-0.012072896
2025-08-22,-0.008157815
2025-08-23,-0.012072896
2025-08-24,-0.008157815
2025-08-25,-0.008157815
2025-08-26,0.0024552145
2025-08-27,-0.009816057
2025-08-28,-0.009334299
2025-08-29,-0.008157815
2025-08-30,-0.0047244923
2025-08-31,-0.007940609
2025-09-01,-0.009334299
2025-09-02,-0.0047244923
2025-09-03,-0.009334299
2025-09-04,-0.008639573
2025-09-05,-0.0009781088
2025-09-06,-0.0047244923
2025-09-07,-0.009334299
2025-09-08,-0.008639573
2025-09-09,-0.009334299
2025-09-10,-0.0047244923
2025-09-11,-0.01324938
2025-09-12,-0.012072896
2025-09-13,-0.008639573
2025-09-14,0.008150556
2025-09-15,-0.008157815
2025-09-16,-0.0047244923
2025-09-17,-0.009334299
2025-09-18,-0.008639573
2025-09-19,-0.008157815
2025-09-20,-0.008157815
2025-09-21,-0.008157815
2025-09-22,-0.008157815
2025-09-23,-0.008157815
2025-09-24,-0.00019982089
2025-09-25,0.0032335022
2025-09-26,0.0032335022
2025-09-27,0.016060432
2025-09-28,0.016108554
2025-09-29,-0.0041149016
2025-09-30,-0.0041149016
2025-10-01,0.00042812526
2025-10-02,-0.0055220984
2025-10-03,-0.008639573
2025-10-04,-0.0014473218
2025-10-05,0.0018263052
2025-10-06,-0.012072896
2025-10-07,-0.008639573
2025-10-08,-0.0021420459
2025-10-09,-0.0043456145
2025-10-10,-0.0004305347
2025-10-11,-0.0004305347
2025-10-12,0.0030027884
2025-10-13,-0.0043456145
2025-10-14,-0.0043456145
2025-10-15,-0.0004305347
2025-10-16,-0.0004305347
2025-10-17,-0.0004305347
2025-10-18,-0.00019982089
2025-10-19,-0.000681579
2025-10-20,-0.0052913846
2025-10-21,0.0032335022
2025-10-22,0.0020570194
2025-10-23,0.0020570194
2025-10-24,-0.0052913846
2025-10-25,-0.0041149016
2025-10-26,0.01041321
2025-10-27,-0.0018580623
2025-10-28,-0.0059009762
2025-10-29,-0.0059009762
2025-10-30,-0.008157815
2025-10-31,-0.00019982089
2025-11-01,-0.0041149016
2025-11-02,-0.000681579
2025-11-03,-0.0018580623
2025-11-04,-0.00019982089
2025-11-05,-0.00019982089
2025-11-06,0.012627107
2025-11-07,-0.00019982089
2025-11-08,-0.000681579
2025-11-09,0.02107046
2025-11-10,-0.006591199
2025-11-11,0.0020570194
2025-11-12,-0.0013763043
2025-11-13,-0.00019982089
2025-11-14,-0.00019982089
2025-11-15,0.0032335022
2025-11-16,-0.0045515653
2025-11-17,-0.004069809
2025-11-18,0.0032335022
2025-11-19,-0.02317084
2025-11-20,0.0032335022
2025-11-21,-0.00019982089
2025-11-22,0.01654219
2025-11-23,0.0077294116
2025-11-24,-0.02023098
2025-11-25,0.016060432
2025-11-26,1.738497e-05
2025-11-27,-0.0052913846
2025-11-28,0.0032335022
2025-11-29,-0.0018580623
2025-11-30,-0.0013763043
2025-12-01,0.0032335022
2025-12-02,0.0020570194
2025-12-03,-0.0045515653
2025-12-04,-0.0052913846
2025-12-05,-0.008157815
2025-12-06,-0.008157815
2025-12-07,-0.0041149016
2025-12-08,-0.012072896
2025-12-09,-0.012072896
2025-12-10,-0.012072896
2025-12-11,0.0024677594
2025-12-12,-0.008157815
2025-12-13,-0.0047244923
2025-12-14,-0.01324938
2025-12-15,-0.008157815
2025-12-16,0.0024552145
2025-12-17,0.0032335022
2025-12-18,-0.0013763043
2025-12-19,-0.00019982089
2025-12-20,-0.0041149016
2025-12-21,-0.00019982089
2025-12-22,-0.0041149016
2025-12-23,-0.0047244923
2025-12-24,-0.0059009762
2025-12-25,-0.0021420459
2025-12-26,0.0032335022
2025-12-27,-0.0014473218
2025-12-28,-0.0052913846
2025-12-29,0.0032335022
2025-12-30,-0.0013763043
2025-12-31,-0.0048806434
2026-01-01,-0.0004305347
2026-01-02,-0.0043456145
2026-01-03,-0.0043456145
2026-01-04,0.0030027884
2026-01-05,0.010453372
2026-01-06,0.013886695
2026-01-07,0.00076645927
2026-01-08,0.00076645927
2026-01-09,0.00076645927
2026-01-10,0.00076645927
2026-01-11,0.00076645927
2026-01-12,0.00076645927
2026-01-13,0.00076645927
2026-01-14,0.00076645927
2026-01-15,0.00076645927
2026-01-16,0.00076645927
2026-01-17,0.0039535537
2026-01-18,0.0039535537
2026-01-19,0.0041997824
2026-01-20,0.0030232999
2026-01-21,-0.0004100238
2026-01-22,0.00076645927
2026-01-23,0.00076645927
2026-01-24,0.0041997824
2026-01-25,0.0039535537
2026-01-26,0.0039535537
2026-01-27,0.011379491
2026-01-28,0.00076645927
2026-01-29,0.00076645927
2026-01-30,0.0041997824
2026-01-31,0.0041997824
2026-02-01,0.00032979588
2026-02-02,-0.002206064
2026-02-03,0.008926409
2026-02-04,0.01840593
2026-02-05,0.01840593
2026-02-06,0.039676204
2026-02-07,-0.015118907
2026-02-08,0.017508471
2026-02-09,-0.0004305347
2026-02-10,-0.00091229274
2026-02-11,-0.0029068314
2026-02-12,-0.0008671988
2026-02-13,-0.01288258
2026-02-14,-0.02023098
2026-02-15,-0.000681579
2026-02-16,-0.015822442
2026-02-17,-0.0045515653
2026-02-18,-0.004069809
2026-02-19,-0.00019982089
2026-02-20,0.0069798864
2026-02-21,-0.0041149016
2026-02-22,0.019345582
2026-02-23,0.015475595
2026-02-24,-0.0043005217
2026-02-25,0.016311476
2026-02-26,0.012396394
2026-02-27,0.0030027884
2026-02-28,-0.001607018
2026-03-01,0.010453372
2026-03-02,0.013886695
2026-03-03,0.017074833
2026-03-04,0.00076645927
2026-03-05,0.00076645927
2026-03-06,0.0041997824
2026-03-07,0.0041997824
2026-03-08,-0.0004100238
2026-03-09,0.00076645927
2026-03-10,0.0041997824
2026-03-11,0.011379491
2026-03-12,-0.0004100238
2026-03-13,-0.00091229274
2026-03-14,0.00076645927
2026-03-15,0.0041997824
2026-03-16,-0.0004100238
2026-03-17,0.0041997824
2026-03-18,0.010203007
2026-03-19,-0.0004100238
2026-03-20,0.0041997824
2026-03-21,0.00076645927
2026-03-22,0.00076645927
2026-03-23,0.00076645927
2026-03-24,0.00076645927
2026-03-25,0.00076645927
2026-03-26,0.00076645927
2026-03-27,0.00076645927
2026-03-28,0.00076645927
2026-03-29,0.0041997824
2026-03-30,0.011379491
2026-03-31,0.0030232999
2026-04-01,-0.0004100238
2026-04-02,0.0041997824
2026-04-03,0.0030232999
2026-04-04,0.0039535537
2026-04-05,0.0039535537
2026-04-06,0.0039535537
2026-04-07,0.0041997824
