date,log_ret_close
2022-08-17,-0.007254339543371041
2022-08-18,0.03418204290857564
2022-08-19,-0.00106401441315436
2022-08-20,0.013365819063566292
2022-08-21,0.01407163260577339
2022-08-22,0.015423202795582694
2022-08-23,0.014807121231905529
2022-08-24,0.014592817061947885
2022-08-25,0.013288181209011304
2022-08-26,0.01241481666057917
2022-08-27,0.011042595293026328
2022-08-28,0.009501703196040365
2022-08-29,0.007068613916117655
2022-08-30,0.010934021958242293
2022-08-31,0.005996629027752137
2022-09-01,0.0032470263669289595
2022-09-02,-0.0009995729335983972
2022-09-03,-0.005145649648762116
2022-09-04,-0.009550280912845696
2022-09-05,-0.015722858792052624
2022-09-06,-0.010996842804260387
2022-09-07,0.0028660223958988373
2022-09-08,-0.001029129562989048
2022-09-09,0.0010792397287973932
2022-09-10,0.016149452471574538
2022-09-11,0.02587529244300689
2022-09-12,0.02096261008532324
2022-09-13,0.018438997550303884
2022-09-14,0.021378312586927864
2022-09-15,0.022408630765220303
2022-09-16,0.012746938709525438
2022-09-17,-0.01136152111529215
2022-09-18,-0.016338531202822387
2022-09-19,-0.03939482473261499
2022-09-20,-0.010066826287012692
2022-09-21,-0.04441268214202285
2022-09-22,-0.025973439075456184
2022-09-23,-0.013464610323878828
2022-09-24,-0.013842400056156279
2022-09-25,-0.00860227413423821
2022-09-26,-0.005325374564907823
2022-09-27,0.0017101367439093934
2022-09-28,0.007278147298857868
2022-09-29,-0.007225280423373032
2022-09-30,0.008828200064799008
2022-10-01,-0.014109409048493893
2022-10-02,-0.024275905994185387
2022-10-03,-0.025821679628386912
2022-10-04,-0.02841598345544366
2022-10-05,-0.03054706308208957
2022-10-06,-0.029966040224183088
2022-10-07,-0.0300195700557917
2022-10-08,-0.031578147646239785
2022-10-09,-0.030674138662173445
2022-10-10,-0.015892710073584088
2022-10-11,0.010438485680760043
2022-10-12,0.008187254506786687
2022-10-13,0.011598487819110812
2022-10-14,0.0014092260515072286
2022-10-15,0.035521696307317496
2022-10-16,0.05958522091506695
2022-10-17,0.03753562579832606
2022-10-18,0.011504952468659665
2022-10-19,0.02748010175732586
2022-10-20,0.017933498177425983
2022-10-21,0.034745619979954845
2022-10-22,0.033610020478476915
2022-10-23,0.02218611525755544
2022-10-24,0.03151261292885216
2022-10-25,0.030952003944292983
2022-10-26,0.021246569871674503
2022-10-27,0.0031809562428257443
2022-10-28,0.0005118943016519106
2022-10-29,0.0006150031741991024
2022-10-30,0.001006655853508398
2022-10-31,0.0013592539181249974
2022-11-01,0.0024222425355686916
2022-11-02,0.007018527696993723
