date,log_ret_close
2025-08-09,-0.0037237345
2025-08-10,-0.014446361
2025-08-11,-0.01731188
2025-08-12,-0.010722062
2025-08-13,-0.013606618
2025-08-14,-0.0013785128
2025-08-15,-0.013021829
2025-08-16,-0.013389783
2025-08-17,-0.010373421
2025-08-18,-0.00966239
2025-08-19,-0.010891847
2025-08-20,-0.009840053
2025-08-21,-0.0063425503
2025-08-22,-0.034988955
2025-08-23,-0.04688284
2025-08-24,-0.0066912263
2025-08-25,-0.025181673
2025-08-26,-0.021660836
2025-08-27,-0.009091463
2025-08-28,-0.03428042
2025-08-29,-0.01548709
2025-08-30,-0.016770998
2025-08-31,-0.022843253
2025-09-01,-0.016352499
2025-09-02,-0.025647743
2025-09-03,-0.025444051
2025-09-04,-0.023809452
2025-09-05,-0.026991228
2025-09-06,-0.025444051
2025-09-07,-0.025692081
2025-09-08,-0.03164043
2025-09-09,-0.027282342
2025-09-10,-0.0076954993
2025-09-11,-0.02604762
2025-09-12,-0.01512519
2025-09-13,-0.02394426
2025-09-14,-0.018202974
2025-09-15,-0.020219963
2025-09-16,-0.020315422
2025-09-17,-0.012678751
2025-09-18,-0.025444051
2025-09-19,-0.017374797
2025-09-20,-0.020762485
2025-09-21,-0.030074423
2025-09-22,-0.024807183
2025-09-23,-0.013067614
2025-09-24,-0.025444051
2025-09-25,-0.024527986
2025-09-26,-0.006846867
2025-09-27,-0.0137730315
2025-09-28,-0.01846053
2025-09-29,-0.0143111665
2025-09-30,-0.016431555
2025-10-01,-0.0076954993
2025-10-02,-0.015116374
2025-10-03,-0.014746704
2025-10-04,-0.028363451
2025-10-05,-0.016275452
2025-10-06,-0.023092356
2025-10-07,-0.017995387
2025-10-08,-0.02303198
2025-10-09,-0.028491018
2025-10-10,-0.029467216
2025-10-11,-0.024238948
2025-10-12,-0.0013372967
2025-10-13,-0.027874216
2025-10-14,-0.014353721
2025-10-15,-0.025188588
2025-10-16,0.0039061867
2025-10-17,-0.015710905
2025-10-18,-0.011224554
2025-10-19,-0.017662114
2025-10-20,-0.009023537
2025-10-21,-0.011678343
2025-10-22,-0.020762485
2025-10-23,-0.008545459
2025-10-24,-0.015793419
2025-10-25,-0.016043527
2025-10-26,-0.019504983
2025-10-27,-0.01462202
2025-10-28,-0.008417075
2025-10-29,-0.029863242
2025-10-30,-0.019217439
2025-10-31,-0.022146981
2025-11-01,-0.01772779
2025-11-02,-0.005422888
2025-11-03,-0.00039499498
2025-11-04,-0.008145495
2025-11-05,0.01871284
2025-11-06,-0.0022272128
2025-11-07,-0.01022962
2025-11-08,0.0023204335
2025-11-09,-0.0027286126
2025-11-10,0.00047169864
2025-11-11,0.0011622921
2025-11-12,0.0029549254
2025-11-13,-0.004591485
2025-11-14,-0.0009529333
2025-11-15,-0.0014175711
2025-11-16,-0.0022410848
2025-11-17,-0.004194507
2025-11-18,0.01557824
2025-11-19,0.005784812
2025-11-20,-0.012479165
2025-11-21,0.0011768123
2025-11-22,-0.0045913686
2025-11-23,-0.016623106
2025-11-24,0.018745096
2025-11-25,0.008622518
2025-11-26,0.02885748
2025-11-27,0.0057668
2025-11-28,0.00384739
2025-11-29,0.009113008
2025-11-30,0.024068894
2025-12-01,0.008957342
2025-12-02,0.010388092
2025-12-03,0.02316443
2025-12-04,0.015785625
2025-12-05,0.015559465
2025-12-06,0.025204588
2025-12-07,-0.001772141
2025-12-08,-0.006143793
2025-12-09,-0.005111352
2025-12-10,0.0128864
2025-12-11,-0.0014238452
2025-12-12,0.0082332855
2025-12-13,-0.013467003
