date,log_ret_close
2025-07-28,0.0003475171
2025-07-29,0.0003475171
2025-07-30,0.0003475171
2025-07-31,-6.425634e-05
2025-08-01,-6.425634e-05
2025-08-02,0.0033353188
2025-08-03,0.0033353188
2025-08-04,0.0033353188
2025-08-05,0.006644129
2025-08-06,0.0033353188
2025-08-07,0.0033353188
2025-08-08,-6.425634e-05
2025-08-09,0.0033353188
2025-08-10,0.0033353188
2025-08-11,0.0033353188
2025-08-12,0.0033353188
2025-08-13,0.0033353188
2025-08-14,0.0033353188
2025-08-15,0.0033353188
2025-08-16,0.0033353188
2025-08-17,-0.0026341982
2025-08-18,-0.0026341982
2025-08-19,0.0003475171
2025-08-20,0.0049444614
2025-08-21,-6.425634e-05
2025-08-22,0.006644129
2025-08-23,0.0003475171
2025-08-24,0.006644129
2025-08-25,0.0003475171
2025-08-26,0.0003475171
2025-08-27,0.0003475171
2025-08-28,0.006644129
2025-08-29,0.0003475171
2025-08-30,0.0003475171
2025-08-31,0.0003475171
2025-09-01,0.006644129
2025-09-02,0.006644129
2025-09-03,0.006644129
2025-09-04,0.006644129
2025-09-05,0.0003475171
2025-09-06,0.0003475171
2025-09-07,-0.0026341982
2025-09-08,0.0003475171
2025-09-09,0.0003475171
2025-09-10,0.0003475171
2025-09-11,-6.425634e-05
2025-09-12,-6.425634e-05
2025-09-13,0.0033353188
2025-09-14,0.0033353188
2025-09-15,0.0033353188
2025-09-16,0.0033353188
2025-09-17,0.0033353188
2025-09-18,0.0033353188
2025-09-19,-6.425634e-05
2025-09-20,0.0033353188
2025-09-21,0.0033353188
2025-09-22,0.0033353188
2025-09-23,0.0033353188
2025-09-24,0.0033353188
2025-09-25,-6.425634e-05
2025-09-26,-6.425634e-05
2025-09-27,0.0033353188
2025-09-28,0.0033353188
2025-09-29,0.0033353188
2025-09-30,0.0033353188
2025-10-01,0.0033353188
2025-10-02,-6.425634e-05
2025-10-03,0.0033353188
2025-10-04,0.0033353188
2025-10-05,0.0033353188
2025-10-06,0.0033353188
2025-10-07,0.0033353188
2025-10-08,0.0033353188
2025-10-09,-6.425634e-05
2025-10-10,0.0033353188
2025-10-11,0.0003475171
2025-10-12,0.0003475171
2025-10-13,0.0003475171
2025-10-14,0.006644129
2025-10-15,0.010152227
2025-10-16,0.0049444614
2025-10-17,0.0003475171
2025-10-18,0.006644129
2025-10-19,0.0036624128
2025-10-20,0.006644129
2025-10-21,0.006644129
2025-10-22,0.006644129
2025-10-23,0.0003475171
2025-10-24,0.006644129
2025-10-25,0.006644129
2025-10-26,-0.0026341982
2025-10-27,0.0003475171
2025-10-28,0.0003475171
2025-10-29,0.0003475171
2025-10-30,0.0003475171
2025-10-31,0.0003475171
2025-11-01,0.0003475171
2025-11-02,0.0003475171
2025-11-03,0.0003475171
2025-11-04,0.0003475171
2025-11-05,0.005062382
2025-11-06,0.006644129
2025-11-07,0.006644129
2025-11-08,0.006644129
2025-11-09,0.006644129
2025-11-10,0.0050581545
2025-11-11,0.006644129
2025-11-12,0.0003475171
2025-11-13,0.0003475171
2025-11-14,0.006644129
2025-11-15,0.011358998
2025-11-16,0.011358998
2025-11-17,0.011358998
2025-11-18,0.011358998
2025-11-19,0.011358998
2025-11-20,0.00977302
2025-11-21,0.0051760776
2025-11-22,0.0051760776
2025-11-23,0.0021943622
2025-11-24,0.0051760776
2025-11-25,0.0051760776
2025-11-26,0.00977302
2025-11-27,0.00046120843
2025-11-28,0.00046120843
2025-11-29,0.00046120843
2025-11-30,-0.0025205072
2025-12-01,0.00046120843
2025-12-02,0.006644129
2025-12-03,0.006644129
2025-12-04,0.006644129
2025-12-05,0.0003475171
2025-12-06,0.0003475171
2025-12-07,0.0049444614
2025-12-08,0.0003475171
2025-12-09,0.0003475171
2025-12-10,0.0003475171
2025-12-11,0.0003475171
2025-12-12,0.0003475171
2025-12-13,0.0003475171
2025-12-14,-0.0026341982
2025-12-15,0.0003475171
2025-12-16,0.0003475171
2025-12-17,0.006644129
2025-12-18,0.006644129
2025-12-19,0.0003475171
2025-12-20,0.006644129
2025-12-21,0.0036624128
2025-12-22,0.0003475171
2025-12-23,0.0003475171
2025-12-24,0.0003475171
2025-12-25,0.0003475171
2025-12-26,0.0003475171
2025-12-27,0.0003475171
2025-12-28,0.0003475171
2025-12-29,0.0003475171
2025-12-30,0.0003475171
2025-12-31,0.0003475171
2026-01-01,-6.425634e-05
2026-01-02,-6.425634e-05
2026-01-03,0.0033353188
2026-01-04,0.0033353188
2026-01-05,0.0033353188
2026-01-06,-6.425634e-05
2026-01-07,0.0033353188
2026-01-08,0.0033353188
2026-01-09,0.0033353188
2026-01-10,0.0033353188
2026-01-11,0.0003536047
2026-01-12,0.0003536047
2026-01-13,0.0033353188
2026-01-14,0.010758957
2026-01-15,-6.425634e-05
2026-01-16,-6.425634e-05
2026-01-17,0.0033353188
2026-01-18,0.0003536047
2026-01-19,0.0033353188
2026-01-20,0.0033353188
2026-01-21,0.010758957
2026-01-22,-6.425634e-05
2026-01-23,-6.425634e-05
2026-01-24,0.0033353188
2026-01-25,0.0003536047
2026-01-26,0.0079322625
2026-01-27,0.0033353188
2026-01-28,0.0033353188
2026-01-29,-6.425634e-05
2026-01-30,0.0033353188
2026-01-31,0.0033353188
2026-02-01,0.008050185
2026-02-02,0.008050185
2026-02-03,0.008050185
2026-02-04,0.015955938
2026-02-05,0.011358998
2026-02-06,0.00977302
2026-02-07,-0.012985695
2026-02-08,0.0051760776
2026-02-09,-0.0025205072
2026-02-10,0.003969307
2026-02-11,0.008257525
2026-02-12,0.0051760776
2026-02-13,0.0051760776
2026-02-14,0.006644129
2026-02-15,0.006644129
2026-02-16,0.00046120843
2026-02-17,0.00046120843
2026-02-18,0.00046120843
2026-02-19,0.006644129
2026-02-20,0.006644129
2026-02-21,0.006644129
2026-02-22,0.006644129
2026-02-23,0.006644129
2026-02-24,0.011358998
2026-02-25,0.011358998
2026-02-26,0.006644129
2026-02-27,0.006644129
2026-02-28,0.0003475171
2026-03-01,-0.0012384589
2026-03-02,0.00046120843
2026-03-03,0.0003475171
