date,log_ret_close
2025-08-09,-0.0018452511
2025-08-10,-0.005521406
2025-08-11,-0.015019766
2025-08-12,-0.0018452511
2025-08-13,0.006865407
2025-08-14,0.007969298
2025-08-15,-0.0174627
2025-08-16,-0.012299939
2025-08-17,0.0064522536
2025-08-18,-0.004762433
2025-08-19,-0.02696106
2025-08-20,-0.017051473
2025-08-21,-0.016683076
2025-08-22,-0.016683076
2025-08-23,-0.0081610875
2025-08-24,-0.016683076
2025-08-25,-0.0081610875
2025-08-26,0.015621766
2025-08-27,-0.0015102845
2025-08-28,-0.0132844215
2025-08-29,-0.022782782
2025-08-30,0.0030919993
2025-08-31,-0.0007225821
2025-09-01,-0.0132844215
2025-09-02,0.0030919993
2025-09-03,-0.020478033
2025-09-04,-0.0054299855
2025-09-05,-0.0094653135
2025-09-06,0.0030919993
2025-09-07,-0.020478033
2025-09-08,-0.0054299855
2025-09-09,-0.004762433
2025-09-10,-0.0046646562
2025-09-11,-0.02465631
2025-09-12,-0.016683076
2025-09-13,-0.009608265
2025-09-14,-0.0014977149
2025-09-15,-0.016683076
2025-09-16,-0.009608265
2025-09-17,-0.011975669
2025-09-18,-0.009608265
2025-09-19,-0.016683076
2025-09-20,-0.020861354
2025-09-21,-0.016683076
2025-09-22,-0.020861354
2025-09-23,-0.020861354
2025-09-24,-0.017051473
2025-09-25,-0.020683933
2025-09-26,-0.009608265
2025-09-27,-0.00048638025
2025-09-28,0.009323147
2025-09-29,-0.020861354
2025-09-30,-0.013098338
2025-10-01,0.018335372
2025-10-02,-0.0174627
2025-10-03,0.002333026
2025-10-04,0.0042651542
2025-10-05,-0.009224943
2025-10-06,-0.020861354
2025-10-07,0.0076450314
2025-10-08,-0.009699685
2025-10-09,-0.0089200605
2025-10-10,-0.012469859
2025-10-11,-0.013098338
2025-10-12,-0.0054299855
2025-10-13,0.0019008014
2025-10-14,-0.0014790766
2025-10-15,-0.000398073
2025-10-16,-0.0089200605
2025-10-17,-0.0048008333
2025-10-18,-0.0081610875
2025-10-19,-0.009597569
2025-10-20,-0.0011351815
2025-10-21,0.0030919993
2025-10-22,0.0046090484
2025-10-23,-0.009224943
2025-10-24,-0.009657169
2025-10-25,-0.0058622113
2025-10-26,0.007099779
2025-10-27,-0.0007029565
2025-10-28,-0.013403221
2025-10-29,-0.0039129406
2025-10-30,-0.016683076
2025-10-31,-0.03724901
2025-11-01,-0.0058622113
2025-11-02,-0.0054299855
2025-11-03,-0.013403221
2025-11-04,-0.013420369
2025-11-05,-0.021229748
2025-11-06,0.00028131943
2025-11-07,0.00028131943
2025-11-08,0.009235532
2025-11-09,-0.0054299855
2025-11-10,0.020831957
2025-11-11,0.006490654
2025-11-12,-0.0045150584
2025-11-13,-0.003098559
2025-11-14,0.008803307
2025-11-15,0.0007135444
2025-11-16,0.0022305916
2025-11-17,0.0050083525
2025-11-18,0.009235532
2025-11-19,-0.0035136365
2025-11-20,0.0007135444
2025-11-21,0.008803307
2025-11-22,0.0054234285
2025-11-23,0.0007135444
2025-11-24,0.01220196
2025-11-25,0.0058556534
2025-11-26,0.01666921
2025-11-27,-0.0035136365
2025-11-28,0.0007135444
2025-11-29,-0.007259689
2025-11-30,0.0036799726
2025-12-01,0.0007135444
2025-12-02,-0.007259689
2025-12-03,-0.0011492859
2025-12-04,-0.0035136365
2025-12-05,0.00028131943
2025-12-06,-0.0038969575
2025-12-07,0.012163559
2025-12-08,-0.020284627
2025-12-09,-0.009996663
2025-12-10,-0.012125457
2025-12-11,0.0007135444
2025-12-12,0.00028131943
2025-12-13,0.0060255495
2025-12-14,0.008368605
2025-12-15,-0.020284627
2025-12-16,0.0003731508
2025-12-17,0.0056571537
2025-12-18,-0.024079584
2025-12-19,-0.0038969575
2025-12-20,0.00028131943
2025-12-21,0.00028131943
2025-12-22,-0.0038969575
2025-12-23,-0.006844609
2025-12-24,-0.0037080818
2025-12-25,0.0036799726
2025-12-26,0.0007135444
2025-12-27,-0.0034647319
2025-12-28,-0.0035136365
2025-12-29,-0.0034647319
2025-12-30,-0.0094523085
2025-12-31,-0.0018474732
2026-01-01,0.0019008014
2026-01-02,0.0019008014
2026-01-03,-0.0022774762
2026-01-04,0.008940325
2026-01-05,0.0031960965
2026-01-06,0.0036283215
2026-01-07,-0.0005521777
2026-01-08,0.0031960965
2026-01-09,0.0031960965
2026-01-10,0.0031960965
2026-01-11,-0.00018378123
2026-01-12,0.0031960965
2026-01-13,0.0031960965
2026-01-14,-0.0005521777
2026-01-15,0.0031960965
2026-01-16,0.0031960965
2026-01-17,0.0031960965
2026-01-18,0.0031960965
2026-01-19,0.0036283215
2026-01-20,-0.009646218
2026-01-21,-0.0039787376
2026-01-22,0.0031960965
2026-01-23,0.0031960965
2026-01-24,0.0036283215
2026-01-25,0.0031960965
2026-01-26,0.0031960965
2026-01-27,0.016158082
2026-01-28,-0.0005521777
2026-01-29,0.0031960965
2026-01-30,0.0036283215
2026-01-31,0.0036283215
2026-02-01,0.022418357
2026-02-02,0.0065947506
2026-02-03,0.00024844386
2026-02-04,0.0031960965
2026-02-05,0.0031960965
2026-02-06,0.0036283215
2026-02-07,-0.0039787376
2026-02-08,0.0019008014
2026-02-09,0.0019008014
2026-02-10,-0.0018452511
2026-02-11,0.01042031
2026-02-12,0.005731681
2026-02-13,-0.007561634
2026-02-14,-0.0035136365
2026-02-15,0.0007135444
2026-02-16,-0.007259689
2026-02-17,-0.0030814107
2026-02-18,-0.024079584
2026-02-19,0.00028131943
2026-02-20,0.021487605
2026-02-21,-0.0038969575
2026-02-22,0.01772441
2026-02-23,-0.0014619298
2026-02-24,-0.0094523085
2026-02-25,0.0019008014
2026-02-26,-0.0016489971
2026-02-27,0.0076450314
2026-02-28,-0.00059885957
2026-03-01,0.0031960965
2026-03-02,0.019019704
2026-03-03,0.018381454
2026-03-04,-0.0062834853
