date,log_ret_close
2025-08-09,-0.0032618595
2025-08-10,0.0039495686
2025-08-11,-0.0054032574
2025-08-12,-0.020134551
2025-08-13,-0.008554797
2025-08-14,-0.015114798
2025-08-15,-0.005880888
2025-08-16,-0.014104649
2025-08-17,-0.011963252
2025-08-18,-0.004751827
2025-08-19,-0.021126622
2025-08-20,-0.022407139
2025-08-21,-0.014378668
2025-08-22,-0.026883055
2025-08-23,-0.01843653
2025-08-24,-0.024741659
2025-08-25,-0.041614342
2025-08-26,-0.014096169
2025-08-27,-0.015195693
2025-08-28,-0.027893202
2025-08-29,-0.019210164
2025-08-30,-0.024459153
2025-08-31,-0.021020215
2025-09-01,-0.026509924
2025-09-02,-0.028799513
2025-09-03,-0.019671623
2025-09-04,-0.024741659
2025-09-05,-0.015111894
2025-09-06,-0.023333482
2025-09-07,-0.030034598
2025-09-08,-0.023333482
2025-09-09,-0.017247722
2025-09-10,-0.022407139
2025-09-11,-0.027893202
2025-09-12,-0.026883055
2025-09-13,-0.024741659
2025-09-14,-0.008127343
2025-09-15,-0.02547488
2025-09-16,-0.022317758
2025-09-17,-0.030034598
2025-09-18,-0.022317758
2025-09-19,-0.024741659
2025-09-20,-0.024741659
2025-09-21,-0.024741659
2025-09-22,-0.024741659
2025-09-23,-0.028799513
2025-09-24,-0.024548534
2025-09-25,-0.03873601
2025-09-26,-0.014096169
2025-09-27,-0.020998962
2025-09-28,-0.008127343
2025-09-29,-0.039472945
2025-09-30,-0.030940909
2025-10-01,-0.015534143
2025-10-02,-0.030034598
2025-10-03,-0.026883055
2025-10-04,-0.026883055
2025-10-05,-0.027893202
2025-10-06,-0.02392841
2025-10-07,-0.023333482
2025-10-08,-0.023337271
2025-10-09,-0.024741659
2025-10-10,-0.014378668
2025-10-11,-0.030940909
2025-10-12,-0.024741659
2025-10-13,-0.023333482
2025-10-14,-0.024741659
2025-10-15,-0.01843653
2025-10-16,-0.009167259
2025-10-17,-0.01604026
2025-10-18,-0.018181656
2025-10-19,-0.017068768
2025-10-20,-0.017247722
2025-10-21,-0.014104649
2025-10-22,0.007963323
2025-10-23,-0.0064134044
2025-10-24,-0.026485026
2025-10-25,-0.02547488
2025-10-26,-0.016520077
2025-10-27,-0.044235807
2025-10-28,-0.005600154
2025-10-29,-0.019279417
2025-10-30,-0.024741659
2025-10-31,-0.024741659
2025-11-01,-0.026883055
2025-11-02,-0.014104649
2025-11-03,-0.03195106
2025-11-04,-0.028799513
2025-11-05,-0.0021963199
2025-11-06,-0.009174377
2025-11-07,-0.02457692
2025-11-08,-0.011315774
2025-11-09,0.014621579
2025-11-10,-0.0029507955
2025-11-11,-0.01778363
2025-11-12,-0.010578004
2025-11-13,-0.00047298436
2025-11-14,0.00034026368
2025-11-15,-0.0026143813
2025-11-16,-0.0036245286
2025-11-17,-0.014217949
2025-11-18,0.0077869245
2025-11-19,0.008339742
2025-11-20,-0.00047298436
2025-11-21,0.009889993
2025-11-22,-0.0026143813
2025-11-23,0.009889993
2025-11-24,-0.020497221
2025-11-25,-0.0066722375
2025-11-26,0.015315728
2025-11-27,-0.0057659266
2025-11-28,0.0026908838
2025-11-29,-0.0036245286
2025-11-30,-0.0036037164
2025-12-01,0.0040990575
2025-12-02,0.008242506
2025-12-03,0.0016807377
2025-12-04,0.00520541
2025-12-05,0.006240454
2025-12-06,0.006240454
2025-12-07,0.0131134465
2025-12-08,0.01766736
2025-12-09,-0.0016539184
2025-12-10,-0.002175508
2025-12-11,0.0016892249
2025-12-12,-0.00045217224
2025-12-13,0.0048322794
2025-12-14,0.0016807377
2025-12-15,0.005645528
2025-12-16,-0.0013669719
2025-12-17,0.0071667996
2025-12-18,0.0048169442
2025-12-19,0.0048322794
2025-12-20,0.0048322794
2025-12-21,0.0048322794
2025-12-22,-0.012040404
2025-12-23,-0.0013669719
2025-12-24,0.015315728
2025-12-25,-0.0057659266
2025-12-26,-0.00045217224
2025-12-27,-0.0023686308
2025-12-28,-0.0036037164
2025-12-29,0.00077442464
2025-12-30,-0.012520468
2025-12-31,0.010691475
2026-01-01,0.0048322794
2026-01-02,0.006240454
2026-01-03,-0.0013669719
2026-01-04,0.0048322794
2026-01-05,-0.012040404
2026-01-06,0.0077869245
2026-01-07,0.004023744
2026-01-08,0.0048322794
2026-01-09,0.0048322794
2026-01-10,0.006240454
2026-01-11,0.0016892249
2026-01-12,0.0077869245
2026-01-13,0.00077442464
2026-01-14,0.0069783884
2026-01-15,0.0016892249
2026-01-16,0.0016892249
2026-01-17,0.0016892249
2026-01-18,-0.0026143813
2026-01-19,-0.0066722375
2026-01-20,-0.009297492
2026-01-21,0.0026547364
2026-01-22,0.0016892249
2026-01-23,-0.00045217224
2026-01-24,0.0016892249
2026-01-25,0.006240454
2026-01-26,0.005506017
2026-01-27,0.0139795
2026-01-28,0.0018615356
2026-01-29,-0.0026143813
2026-01-30,0.00034026368
2026-01-31,-0.0066722375
2026-02-01,-0.012076551
2026-02-02,0.0019215144
2026-02-03,0.0048322794
2026-02-04,0.0016892249
2026-02-05,0.0125713255
2026-02-06,0.014659917
2026-02-07,-0.010562865
2026-02-08,0.014712723
2026-02-09,-0.00045217224
2026-02-10,-0.00045217224
2026-02-11,0.009548539
2026-02-12,0.0056422646
2026-02-13,-0.009356689
2026-02-14,-0.0036037164
2026-02-15,-0.00045217224
2026-02-16,0.0017607487
2026-02-17,0.0030889125
2026-02-18,0.0030889125
2026-02-19,0.006240454
2026-02-20,0.008574976
2026-02-21,0.0040990575
2026-02-22,0.026908472
2026-02-23,0.0030889125
2026-02-24,0.0007590895
2026-02-25,0.029509192
2026-02-26,-0.012040404
2026-02-27,0.0048322794
2026-02-28,0.009368178
2026-03-01,0.0026908838
2026-03-02,0.019169427
2026-03-03,0.022854745
2026-03-04,-0.0062051504
2026-03-05,-0.0045100288
2026-03-06,-0.00045217224
2026-03-07,0.0048322794
2026-03-08,0.0016807377
2026-03-09,0.005114783
2026-03-10,-0.0013669719
2026-03-11,-0.0030620932
2026-03-12,-0.00046065947
2026-03-13,0.0016892249
2026-03-14,-0.0013669719
2026-03-15,0.006240454
2026-03-16,-0.015191947
2026-03-17,-0.0013669719
2026-03-18,0.02062098
2026-03-19,0.005818604
2026-03-20,0.006240454
2026-03-21,0.0048322794
2026-03-22,0.0016892249
2026-03-23,-0.0071199494
2026-03-24,0.0072561796
2026-03-25,0.004023744
2026-03-26,0.0048322794
2026-03-27,0.0048322794
2026-03-28,0.0026908838
2026-03-29,0.0040990575
2026-03-30,0.0040990575
2026-03-31,-0.002377118
2026-04-01,-0.0012691965
2026-04-02,0.027367797
2026-04-03,0.009368178
2026-04-04,0.0048322794
2026-04-05,0.0016892249
2026-04-06,0.005645528
2026-04-07,0.017573273
