date,log_ret_close
2025-08-09,-0.0014667207
2025-08-10,-0.018862935
2025-08-11,-0.016135842
2025-08-12,-0.023321021
2025-08-13,-0.017907018
2025-08-14,-0.03181152
2025-08-15,-0.030268075
2025-08-16,-0.014733456
2025-08-17,-0.027191522
2025-08-18,-0.02329565
2025-08-19,-0.022350846
2025-08-20,-0.011913719
2025-08-21,-0.02168907
2025-08-22,-0.023841364
2025-08-23,-0.018451681
2025-08-24,-0.015828215
2025-08-25,-0.021058518
2025-08-26,-0.019759474
2025-08-27,-0.027958874
2025-08-28,-0.0026373176
2025-08-29,-0.0194979
2025-08-30,-0.0251104
2025-08-31,-0.020243293
2025-09-01,-0.03090196
2025-09-02,-0.008853912
2025-09-03,-0.021696514
2025-09-04,-0.013636339
2025-09-05,-0.02327489
2025-09-06,-0.019288624
2025-09-07,-0.01667416
2025-09-08,-0.02075568
2025-09-09,-0.01816217
2025-09-10,-0.008245546
2025-09-11,-0.01816217
2025-09-12,-0.028311284
2025-09-13,-0.029214242
2025-09-14,-0.015319506
2025-09-15,-0.0293758
2025-09-16,-0.027914913
2025-09-17,-0.025763066
2025-09-18,-0.026848348
2025-09-19,-0.011455154
2025-09-20,-0.01873408
2025-09-21,-0.017607627
2025-09-22,-0.019688753
2025-09-23,-0.014451843
2025-09-24,-0.022879792
2025-09-25,-0.019244177
2025-09-26,-0.014067406
2025-09-27,-0.026406696
2025-09-28,-0.018981082
2025-09-29,-0.017142901
2025-09-30,-0.033129636
2025-10-01,-0.020815207
2025-10-02,-0.020906804
2025-10-03,-0.025182648
2025-10-04,-0.03484682
2025-10-05,-0.025449336
2025-10-06,-0.030725867
2025-10-07,-0.02928997
2025-10-08,-0.036160458
2025-10-09,-0.025167776
2025-10-10,-0.025785817
2025-10-11,-0.031123135
2025-10-12,-0.0058447444
2025-10-13,-0.010442622
2025-10-14,-0.01709366
2025-10-15,-0.018369026
2025-10-16,0.0073870323
2025-10-17,-0.019448286
2025-10-18,-0.009760853
2025-10-19,-0.022101553
2025-10-20,-0.020934833
2025-10-21,-0.01806619
2025-10-22,-0.019288624
2025-10-23,-0.0053027924
2025-10-24,-0.02909027
2025-10-25,-0.014244704
2025-10-26,-0.021696514
2025-10-27,-0.01928118
2025-10-28,-0.008536192
2025-10-29,-0.030154787
2025-10-30,-0.031860154
2025-10-31,-0.026317606
2025-11-01,-0.015140215
2025-11-02,-0.012009697
2025-11-03,-0.01806619
2025-11-04,-0.028397545
2025-11-05,0.0034802884
2025-11-06,-0.02154348
2025-11-07,-0.009752955
2025-11-08,-0.013934532
2025-11-09,0.0024331661
2025-11-10,-0.0046310816
2025-11-11,-0.01385987
2025-11-12,0.00012394333
2025-11-13,-0.0070584523
2025-11-14,0.003961125
2025-11-15,0.003430004
2025-11-16,0.003269586
2025-11-17,0.010210231
2025-11-18,0.007738153
2025-11-19,-0.00968582
2025-11-20,-0.0074378974
2025-11-21,-0.006144106
2025-11-22,-0.0022119444
2025-11-23,-0.00063589413
2025-11-24,0.010290179
2025-11-25,0.0016243501
2025-11-26,0.015699439
2025-11-27,-0.000660048
2025-11-28,-0.007810949
2025-11-29,-0.0050872234
2025-11-30,0.01763777
2025-12-01,0.014506593
2025-12-02,0.010590766
2025-12-03,-0.00960079
2025-12-04,-0.009796083
2025-12-05,0.0065816366
2025-12-06,-0.0020874452
2025-12-07,0.010776455
2025-12-08,0.0025278807
2025-12-09,-0.0015193081
2025-12-10,-0.024318676
2025-12-11,0.005557136
2025-12-12,-0.007159174
2025-12-13,-0.0064057014
2025-12-14,-0.011225617
2025-12-15,0.013877988
2025-12-16,0.013346212
2025-12-17,-0.0012552777
2025-12-18,0.0016996249
2025-12-19,0.0018451212
2025-12-20,-0.013437398
2025-12-21,0.02459099
2025-12-22,0.0041982993
2025-12-23,0.0033154113
2025-12-24,0.0024200145
2025-12-25,0.014103422
2025-12-26,0.019446647
2025-12-27,0.01763777
2025-12-28,0.013969591
2025-12-29,0.010435246
2025-12-30,0.010435246
2025-12-31,0.017928729
2026-01-01,0.002955125
2026-01-02,0.025132712
2026-01-03,0.011244912
2026-01-04,0.0075930865
2026-01-05,0.015364489
2026-01-06,-0.017571382
2026-01-07,-0.009939134
2026-01-08,0.020562692
2026-01-09,0.011558253
2026-01-10,0.0015921873
2026-01-11,-0.006263331
2026-01-12,-0.0129640885
2026-01-13,-0.015107147
2026-01-14,-0.0064252056
2026-01-15,0.006688143
2026-01-16,-0.0022908153
2026-01-17,0.0030655672
2026-01-18,-0.016460186
2026-01-19,-0.0051855594
2026-01-20,-0.0025859086
2026-01-21,-0.00068509777
2026-01-22,-0.0022890929
2026-01-23,0.0069978004
2026-01-24,0.0003676492
2026-01-25,-0.008158447
2026-01-26,0.019020177
2026-01-27,-0.016927605
2026-01-28,0.015968269
2026-01-29,0.00998999
2026-01-30,0.0026965847
2026-01-31,-0.011776889
2026-02-01,0.005869023
2026-02-02,0.0076758997
2026-02-03,0.011460369
2026-02-04,0.028163346
2026-02-05,0.037003577
2026-02-06,0.017044494
2026-02-07,-0.035704605
2026-02-08,-0.0021297757
2026-02-09,0.013541672
2026-02-10,-0.0030777229
2026-02-11,0.010397105
2026-02-12,-0.01433178
2026-02-13,-0.0019659742
2026-02-14,-0.017693913
2026-02-15,0.00027777714
2026-02-16,-0.00038108608
2026-02-17,-0.0070382883
2026-02-18,-0.0027291898
2026-02-19,-0.0016032787
2026-02-20,0.0054441732
2026-02-21,0.0027806761
2026-02-22,0.004656657
2026-02-23,0.0011223134
2026-02-24,0.0011223134
2026-02-25,-0.0056031193
2026-02-26,-0.010122672
2026-02-27,0.0065273857
2026-02-28,0.0023833772
2026-03-01,-0.0015138198
2026-03-02,0.005239637
2026-03-03,-0.0029596712
2026-03-04,-0.007303646
2026-03-05,-0.01975835
2026-03-06,-0.005363236
2026-03-07,0.004936799
2026-03-08,-0.00031325885
2026-03-09,0.01441407
2026-03-10,0.012799341
2026-03-11,-0.011161298
2026-03-12,0.0055833827
2026-03-13,0.0020663168
2026-03-14,-0.0034264934
2026-03-15,-0.0034264934
2026-03-16,-0.028289359
2026-03-17,-0.017846365
2026-03-18,0.00046479696
2026-03-19,0.00018863475
2026-03-20,-0.006425969
2026-03-21,-0.0034264934
2026-03-22,0.011897018
2026-03-23,-0.0045826333
2026-03-24,-0.014991406
2026-03-25,0.008476729
2026-03-26,0.0023833772
2026-03-27,-0.016243204
2026-03-28,-0.019277686
2026-03-29,0.008841867
2026-03-30,0.006619162
2026-03-31,0.0051736934
2026-04-01,-0.012503928
2026-04-02,0.004802645
2026-04-03,0.0048708552
2026-04-04,-0.0068815206
2026-04-05,-0.0009390142
2026-04-06,-0.0009390142
2026-04-07,0.0059612105
