date,log_ret_close
2025-04-19,0.0028993699281602836
2025-04-20,0.0028994634236676753
2025-04-21,0.002899634149084035
2025-04-22,0.02042382956173608
2025-04-23,0.012272642093476893
2025-04-24,0.009318549546685179
2025-04-25,0.008770287642387076
2025-04-26,0.007773248338736494
2025-04-27,0.007331586275426238
2025-04-28,0.00731882972748113
2025-04-29,0.007318434763139953
2025-04-30,0.007318408123738601
2025-05-01,0.011752735152616711
2025-05-02,0.016486326942552032
2025-05-03,0.03313490608122582
2025-05-04,0.0035533985857285344
2025-05-05,0.0017556301250903905
2025-05-06,0.0015099104887168202
2025-05-07,0.001476575827607074
2025-05-08,0.001472085643421689
2025-05-09,0.0014720409799093004
2025-05-10,0.01945841251397784
2025-05-11,0.004376869710547432
2025-05-12,0.00691933761796093
2025-05-13,0.020354445121211845
2025-05-14,0.003329297251764618
2025-05-15,0.001759096940321031
2025-05-16,0.002293890984752245
2025-05-17,0.0028809091946957743
2025-05-18,0.0028995471532113903
2025-05-19,0.002898988866285035
2025-05-20,0.002898916966120435
2025-05-21,0.0028989079957142116
2025-05-22,0.0028989066750646497
2025-05-23,0.002898906927381012
2025-05-24,0.002899354892303002
2025-05-25,0.0028993630673961324
2025-05-26,0.002899363217409745
2025-05-27,0.0028993632203792308
2025-05-28,0.0028993633011253073
2025-05-29,0.010915534578200187
2025-05-30,0.011319233618507646
2025-05-31,0.00836395828061956
2025-06-01,0.00835234774899793
2025-06-02,0.008350740921057087
2025-06-03,0.008362785858209626
2025-06-04,0.008362690630779573
2025-06-05,0.0083524404251685
2025-06-06,-0.001707915324092646
2025-06-07,0.008362466435417854
2025-06-08,0.008363959074917882
2025-06-09,0.008456361264047502
2025-06-10,0.0028993469378533754
2025-06-11,0.0028993406657341347
2025-06-12,0.0028993406768531294
2025-06-13,0.0028993426869415584
2025-06-14,0.002899364494668183
2025-06-15,0.004811781885446342
2025-06-16,0.01174067251101274
2025-06-17,0.0034837330165874425
2025-06-18,0.010742305770975485
2025-06-19,0.01125213207575887
2025-06-20,0.011328091789441275
2025-06-21,0.011334255998952575
2025-06-22,0.00881998740348211
2025-06-23,0.008364338406376376
2025-06-24,0.011298779305344231
2025-06-25,0.0028994194727401945
2025-06-26,0.0028993632202308772
2025-06-27,0.002899363227125251
2025-06-28,0.0028993632204226683
2025-06-29,0.0028993632202526376
2025-06-30,0.002899363313451503
2025-07-01,0.002899363225729451
2025-07-02,0.0028993632464352215
2025-07-03,0.0028993632202813646
2025-07-04,0.0028993639037545593
2025-07-05,0.0028993632229777078
2025-07-06,0.002899363220862733
2025-07-07,0.0028993632265892078
2025-07-08,0.0028993632215477683
2025-07-09,0.0028993632238040745
2025-07-10,0.0028993633278680264
2025-07-11,0.013294846797617943
2025-07-12,0.009203857709931151
2025-07-13,0.008810303562599597
2025-07-14,0.00875508690217841
2025-07-15,0.008747108767943657
2025-07-16,0.008720886032519942
2025-07-17,0.008032429075485792
2025-07-18,0.007364102003348194
2025-07-19,0.003586344866300162
2025-07-20,0.0017563869811867971
2025-07-21,0.001510440425224191
2025-07-22,0.0014770738434295994
2025-07-23,0.001472556712171308
2025-07-24,0.0014719453565856522
2025-07-25,0.0014970977740261515
2025-07-26,0.0022168992355683648
2025-07-27,0.012263043509629507
2025-07-28,0.010074271671773383
2025-07-29,0.01086769392406392
2025-07-30,0.011321226522400724
2025-07-31,0.01133421167081769
2025-08-01,0.008487913523168411
2025-08-02,0.008363877596955394
2025-08-03,-0.0046095539678523145
2025-08-04,0.004889340452772534
2025-08-05,0.008355098761773122
2025-08-06,0.00836356617326714
2025-08-07,0.008363960196069498
2025-08-08,0.011332492868176558
2025-08-09,0.013278007477612264
2025-08-10,0.0029162302970995313
2025-08-11,0.0028993632213936416
2025-08-12,0.002899363248218073
2025-08-13,0.002899363220953105
2025-08-14,0.0036681809666433696
2025-08-15,0.002899640892024019
2025-08-16,0.002899442346565112
2025-08-17,0.0028993857629808217
2025-08-18,0.002899369643963201
2025-08-19,0.0028994889817762493
2025-08-20,0.011334625721583086
2025-08-21,0.010096381369734314
2025-08-22,0.008363966939188866
