date,log_ret_close
2025-07-28,-0.007045615851814475
2025-07-29,-0.00756022841456561
2025-07-30,-0.0077636162712888986
2025-07-31,-0.007839652545879986
2025-08-01,-0.009324482332316492
2025-08-02,-0.01140776507039436
2025-08-03,-0.012547016474748627
2025-08-04,-0.013144694976046551
2025-08-05,-0.012289176005148453
2025-08-06,-0.012458480036433035
2025-08-07,-0.012598223691857775
2025-08-08,-0.011867998812479175
2025-08-09,-0.011288737874237901
2025-08-10,-0.01071129048374388
2025-08-11,-0.010464330519119772
2025-08-12,-0.010662989085222122
2025-08-13,-0.010158677944647202
2025-08-14,-0.009597717391752473
2025-08-15,-0.010465280374770836
2025-08-16,-0.011202032516312677
2025-08-17,-0.011451579542256191
2025-08-18,-0.011364948054514993
2025-08-19,-0.012018223019525837
2025-08-20,-0.012766599504025911
2025-08-21,-0.013117306657188302
2025-08-22,-0.01283489401675299
2025-08-23,-0.012236032316070514
2025-08-24,-0.011558089398822361
2025-08-25,-0.011644732558340077
2025-08-26,-0.012460521942030584
2025-08-27,-0.013219819632412578
2025-08-28,-0.012972799946109437
2025-08-29,-0.013181396151607076
2025-08-30,-0.01329066850630312
2025-08-31,-0.013680292850898255
2025-09-01,-0.013636070704966963
2025-09-02,-0.013577190098469517
2025-09-03,-0.013807665443069678
2025-09-04,-0.013666561352038451
2025-09-05,-0.013385767015283077
2025-09-06,-0.01383290101842211
2025-09-07,-0.013742927342326159
2025-09-08,-0.013881894036092513
2025-09-09,-0.013783902338947763
2025-09-10,-0.013775456433975767
2025-09-11,-0.013750227061171894
2025-09-12,-0.013392014220579663
2025-09-13,-0.012394770092096666
2025-09-14,-0.012152348066724345
2025-09-15,-0.012483133932624377
2025-09-16,-0.01287762647027248
2025-09-17,-0.013143074905983518
2025-09-18,-0.013006041326596138
2025-09-19,-0.012835109351519092
2025-09-20,-0.013148963182098437
2025-09-21,-0.013484470202407343
2025-09-22,-0.01349270026260348
2025-09-23,-0.012040953602438027
2025-09-24,-0.012863771844861985
2025-09-25,-0.012819336798427772
2025-09-26,-0.004545078112818467
2025-09-27,-0.01562818654100036
2025-09-28,-0.012489206119004673
2025-09-29,-0.01506361360782452
2025-09-30,-0.014590468430162224
2025-10-01,-0.013585011957892749
2025-10-02,-0.014822244448418929
2025-10-03,-0.01399029004464385
2025-10-04,-0.013592121461402613
2025-10-05,-0.013636654303998508
2025-10-06,-0.01372905036268442
2025-10-07,-0.013155869768089083
2025-10-08,-0.013345047183573242
2025-10-09,-0.013750110377131312
2025-10-10,-0.013094846704981667
2025-10-11,-0.007821555531721678
2025-10-12,-0.00990967430387463
2025-10-13,-0.016670532181477325
2025-10-14,-0.014240145988569531
2025-10-15,-0.013245806255633586
2025-10-16,-0.012761355193826072
2025-10-17,-0.012642097854572407
2025-10-18,-0.012491748100574216
2025-10-19,-0.013834912501353842
2025-10-20,-0.01445877205608823
2025-10-21,-0.013927709700542485
2025-10-22,-0.012910521756331814
2025-10-23,-0.012709779697853214
2025-10-24,-0.014251920551697984
2025-10-25,-0.014577488414134577
2025-10-26,-0.013899172374699998
2025-10-27,-0.014427732760288695
2025-10-28,-0.013628199309201481
2025-10-29,-0.013185876824831733
2025-10-30,-0.013221997367071681
2025-10-31,-0.012669390943854487
2025-11-01,-0.013913838036650129
2025-11-02,-0.013846860966755612
2025-11-03,-0.01393770986146595
2025-11-04,-0.00979952605299238
2025-11-05,-0.00347017150685865
2025-11-06,-0.014595690238762147
2025-11-07,-0.008354543081088853
2025-11-08,-0.014538190785613154
2025-11-09,-0.011707902644325755
2025-11-10,-0.016147737972812774
2025-11-11,-0.014394880993536311
2025-11-12,-0.012193278929550234
2025-11-13,-0.013404899689575093
2025-11-14,-0.008794784525500688
2025-11-15,-0.006961545393246147
2025-11-16,-0.012248122701258708
2025-11-17,-0.008534133427007835
2025-11-18,-0.006850844535324408
2025-11-19,-0.013653624461762218
2025-11-20,-0.007874425916163805
2025-11-21,-0.0006483539731858383
2025-11-22,-0.0006019616686179612
2025-11-23,-0.0022630495666737978
2025-11-24,-0.005971846554070109
