date,log_ret_close
2025-08-09,-0.0034456674
2025-08-10,0.0018537138
2025-08-11,-0.0067247557
2025-08-12,-0.017393615
2025-08-13,-0.008987373
2025-08-14,-0.020478306
2025-08-15,-0.0067219553
2025-08-16,-0.018340396
2025-08-17,-0.026864795
2025-08-18,-0.0055655423
2025-08-19,-0.0096237045
2025-08-20,0.018866265
2025-08-21,-0.026017142
2025-08-22,-0.02308657
2025-08-23,-0.03235672
2025-08-24,-0.011672099
2025-08-25,-0.014910329
2025-08-26,-0.0071394606
2025-08-27,-0.0058352007
2025-08-28,-0.012225407
2025-08-29,-0.01851041
2025-08-30,-0.024274882
2025-08-31,-0.014481841
2025-09-01,-0.0049137664
2025-09-02,-0.011856917
2025-09-03,-0.014948189
2025-09-04,-0.003887067
2025-09-05,-0.02308657
2025-09-06,-0.021924432
2025-09-07,-0.013260383
2025-09-08,-0.016350737
2025-09-09,-0.012555907
2025-09-10,-0.007852251
2025-09-11,-0.023023589
2025-09-12,-0.020373601
2025-09-13,-0.020292716
2025-09-14,-0.01792289
2025-09-15,-0.014918556
2025-09-16,-0.021135293
2025-09-17,-0.015538897
2025-09-18,-0.0037552114
2025-09-19,-0.015293589
2025-09-20,-0.012208376
2025-09-21,-0.015293589
2025-09-22,-0.017172882
2025-09-23,-0.010491859
2025-09-24,0.017564934
2025-09-25,-0.012888898
2025-09-26,-0.01598918
2025-09-27,-0.0047289417
2025-09-28,-0.019432055
2025-09-29,-0.0010891632
2025-09-30,-0.027204014
2025-10-01,-0.0047812737
2025-10-02,-0.012046244
2025-10-03,-0.029585257
2025-10-04,-0.01585397
2025-10-05,-0.0105128605
2025-10-06,-0.027249664
2025-10-07,-0.007503181
2025-10-08,-0.0016971475
2025-10-09,-0.03378639
2025-10-10,-0.024942013
2025-10-11,-0.02068183
2025-10-12,0.030784225
2025-10-13,-0.009053474
2025-10-14,-0.010095354
2025-10-15,-0.0033157317
2025-10-16,0.012740598
2025-10-17,-0.016227484
2025-10-18,-0.009481661
2025-10-19,-0.009812236
2025-10-20,-0.013036795
2025-10-21,-0.014344344
2025-10-22,0.007463893
2025-10-23,-0.0056544356
2025-10-24,-0.012849643
2025-10-25,-0.0070910323
2025-10-26,-0.017684348
2025-10-27,0.0045364415
2025-10-28,-0.011429267
2025-10-29,0.0007723431
2025-10-30,-0.011219461
2025-10-31,-0.02980144
2025-11-01,-0.0044650515
2025-11-02,-0.012604335
2025-11-03,-0.010268633
2025-11-04,0.005620272
2025-11-05,0.007262021
2025-11-06,-0.029418703
2025-11-07,-0.017041923
2025-11-08,-0.0029188518
2025-11-09,0.0145314755
2025-11-10,0.023052419
2025-11-11,-0.0022747132
2025-11-12,0.005214675
2025-11-13,-0.006147552
2025-11-14,-0.002259219
2025-11-15,0.003063736
2025-11-16,-0.0023280298
2025-11-17,0.015907627
2025-11-18,-0.004346914
2025-11-19,0.011829551
2025-11-20,-0.00476588
2025-11-21,0.0042794514
2025-11-22,-0.0055835834
2025-11-23,-0.0013874506
2025-11-24,0.009844918
2025-11-25,0.020556308
2025-11-26,0.012072188
2025-11-27,0.0008788318
2025-11-28,-0.0018015464
2025-11-29,0.020275697
2025-11-30,0.007463351
2025-12-01,0.013669038
2025-12-02,-0.007302664
2025-12-03,0.014462362
2025-12-04,0.0059905704
2025-12-05,0.024058273
2025-12-06,0.0017776657
2025-12-07,0.008524639
2025-12-08,0.010403797
2025-12-09,0.011152057
2025-12-10,-0.0023889486
2025-12-11,0.004023156
2025-12-12,-0.0013063448
2025-12-13,0.0045746267
2025-12-14,0.0052306736
2025-12-15,0.0004125696
2025-12-16,-0.0011529597
2025-12-17,0.013111823
2025-12-18,-0.002595511
2025-12-19,0.0015514048
2025-12-20,0.014358228
2025-12-21,0.01680457
2025-12-22,0.0123700015
2025-12-23,0.002165336
2025-12-24,0.001956987
2025-12-25,-0.0021884877
2025-12-26,0.0120476745
2025-12-27,0.008587397
2025-12-28,0.016149098
2025-12-29,-0.0014109435
2025-12-30,0.018742641
2025-12-31,0.01657675
2026-01-01,0.020494903
2026-01-02,0.017047474
2026-01-03,-0.014315036
2026-01-04,-0.0006176657
2026-01-05,0.008170186
2026-01-06,-0.0023913183
2026-01-07,-0.005138376
2026-01-08,0.010515894
2026-01-09,0.0017568076
2026-01-10,0.0052306736
2026-01-11,0.0013018022
2026-01-12,-0.0060471194
2026-01-13,0.0056120264
2026-01-14,0.0028444321
2026-01-15,-0.0040900507
2026-01-16,0.0069297766
2026-01-17,-0.0013434989
2026-01-18,0.007340815
2026-01-19,0.006624862
2026-01-20,-0.022400085
2026-01-21,-0.013850626
2026-01-22,-0.012371652
2026-01-23,-0.0063919146
2026-01-24,-0.018818172
2026-01-25,0.0011554444
2026-01-26,0.008126116
2026-01-27,0.014643248
2026-01-28,0.025900139
2026-01-29,0.02009327
2026-01-30,0.008094901
2026-01-31,-0.0014027494
2026-02-01,0.029239273
2026-02-02,0.012050119
2026-02-03,0.020694304
2026-02-04,0.019571027
2026-02-05,0.016388733
2026-02-06,0.010459147
2026-02-07,0.021360455
2026-02-08,-0.0064726765
2026-02-09,0.025753118
2026-02-10,0.005000483
2026-02-11,0.01691369
2026-02-12,0.01858366
2026-02-13,-0.021952447
2026-02-14,0.012049692
2026-02-15,-0.0068213195
2026-02-16,0.0058616423
2026-02-17,0.0004911745
2026-02-18,0.010309872
2026-02-19,0.0074063335
2026-02-20,0.020225702
2026-02-21,0.00030264887
2026-02-22,0.0009727694
2026-02-23,0.0019729056
2026-02-24,-0.0029759838
2026-02-25,0.0018616219
2026-02-26,-0.008180184
2026-02-27,-0.00921921
2026-02-28,0.010029434
2026-03-01,0.0048757303
2026-03-02,0.0065594297
2026-03-03,0.010660857
2026-03-04,-0.010231184
2026-03-05,0.0053266683
2026-03-06,-0.0044730403
2026-03-07,0.006487241
2026-03-08,0.0016930399
2026-03-09,0.0019672385
2026-03-10,0.004682414
2026-03-11,-0.002138033
2026-03-12,0.009792611
2026-03-13,0.011381466
2026-03-14,0.0036456652
2026-03-15,0.00286588
2026-03-16,-0.00208161
2026-03-17,-0.005126152
2026-03-18,0.029456088
2026-03-19,0.011463498
2026-03-20,0.0022714331
2026-03-21,0.006389678
2026-03-22,0.00998405
2026-03-23,-0.014004523
2026-03-24,0.0031270033
2026-03-25,0.021456724
2026-03-26,0.0158473
2026-03-27,-0.0028426533
2026-03-28,0.01234063
2026-03-29,0.012224243
2026-03-30,0.00408315
2026-03-31,0.00026793883
2026-04-01,0.015039088
2026-04-02,0.007103358
2026-04-03,0.0047142077
2026-04-04,-0.00479862
2026-04-05,0.0077513754
2026-04-06,0.0062588905
2026-04-07,0.010858005
