date,log_ret_close
2025-08-09,-3.4526656e-05
2025-08-10,-0.004243541
2025-08-11,-0.0046062088
2025-08-12,0.004087616
2025-08-13,-0.014744524
2025-08-14,-0.01763658
2025-08-15,-0.01591761
2025-08-16,-0.0066139833
2025-08-17,-0.011708591
2025-08-18,-0.032943897
2025-08-19,-0.020402417
2025-08-20,-0.014111763
2025-08-21,-0.01823391
2025-08-22,-0.014111763
2025-08-23,-0.01823391
2025-08-24,-0.014111763
2025-08-25,-0.014111763
2025-08-26,-0.011708591
2025-08-27,-0.023927232
2025-08-28,-0.01591761
2025-08-29,-0.020402417
2025-08-30,-0.011708591
2025-08-31,-0.014447635
2025-09-01,-0.028949758
2025-09-02,-0.011708591
2025-09-03,-0.01591761
2025-09-04,-0.015830738
2025-09-05,-0.014111763
2025-09-06,-0.011708591
2025-09-07,-0.01591761
2025-09-08,-0.015830738
2025-09-09,-0.01591761
2025-09-10,-0.011708591
2025-09-11,-0.020039752
2025-09-12,-0.01823391
2025-09-13,-0.015830738
2025-09-14,0.0019546994
2025-09-15,-0.014111763
2025-09-16,-0.011708591
2025-09-17,-0.01591761
2025-09-18,-0.015830738
2025-09-19,-0.014111763
2025-09-20,-0.014111763
2025-09-21,-0.014111763
2025-09-22,-0.014111763
2025-09-23,-0.014111763
2025-09-24,-0.014111763
2025-09-25,-0.011708591
2025-09-26,-0.011708591
2025-09-27,-0.015830738
2025-09-28,0.0019546994
2025-09-29,-0.01823391
2025-09-30,-0.010736125
2025-10-01,0.0077601424
2025-10-02,-0.020039752
2025-10-03,-0.008332953
2025-10-04,-0.008332953
2025-10-05,-0.012069125
2025-10-06,-0.01823391
2025-10-07,-0.008332953
2025-10-08,-0.008419823
2025-10-09,-0.010736125
2025-10-10,-0.0066139833
2025-10-11,-0.0066139833
2025-10-12,-0.011708591
2025-10-13,-0.010736125
2025-10-14,-0.010736125
2025-10-15,-0.0066139833
2025-10-16,0.0016844438
2025-10-17,-0.01884549
2025-10-18,-0.0058133374
2025-10-19,-0.02212139
2025-10-20,-0.020039752
2025-10-21,-0.011708591
2025-10-22,-0.013514431
2025-10-23,-0.0052160067
2025-10-24,-0.020039752
2025-10-25,-0.01823391
2025-10-26,-0.011708591
2025-10-27,-0.01763658
2025-10-28,-0.0052160067
2025-10-29,-0.013514431
2025-10-30,-0.014111763
2025-10-31,-0.014111763
2025-11-01,-0.01823391
2025-11-02,-0.015830738
2025-11-03,-0.01763658
2025-11-04,-0.014111763
2025-11-05,-0.0058133374
2025-11-06,-0.012385117
2025-11-07,-0.008262973
2025-11-08,-0.009981943
2025-11-09,0.0144095775
2025-11-10,0.0026328051
2025-11-11,-0.01824816
2025-11-12,-0.00761918
2025-11-13,-0.0058133374
2025-11-14,-0.0058133374
2025-11-15,0.0024386244
2025-11-16,-0.01639352
2025-11-17,-0.001770389
2025-11-18,0.0024386244
2025-11-19,-0.0058925333
2025-11-20,0.0024386244
2025-11-21,3.545237e-05
