date,log_ret_close
2025-08-09,-0.01760591
2025-08-10,-0.0046037887
2025-08-11,-0.007267276
2025-08-12,-0.0048406315
2025-08-13,-0.017016368
2025-08-14,-0.011946551
2025-08-15,-0.013570786
2025-08-16,-0.02395464
2025-08-17,-0.020632781
2025-08-18,-0.0073879235
2025-08-19,-0.014699347
2025-08-20,-0.005006437
2025-08-21,-0.031308748
2025-08-22,-0.027177142
2025-08-23,-0.04667844
2025-08-24,-0.009924313
2025-08-25,-0.0024298336
2025-08-26,-0.014928724
2025-08-27,-0.017245445
2025-08-28,-0.03091305
2025-08-29,-0.014191933
2025-08-30,-0.036590688
2025-08-31,-0.013131689
2025-09-01,-0.015763616
2025-09-02,-0.012062536
2025-09-03,-0.024720522
2025-09-04,-0.02461982
2025-09-05,-0.026098063
2025-09-06,-0.012002662
2025-09-07,-0.0130393095
2025-09-08,-0.025813136
2025-09-09,-0.008365519
2025-09-10,0.0007785973
2025-09-11,-0.019220117
2025-09-12,-0.0243227
2025-09-13,-0.032369405
2025-09-14,-0.0179622
2025-09-15,-0.023652053
2025-09-16,-0.013090601
2025-09-17,-0.01687471
2025-09-18,-0.015621464
2025-09-19,-0.020826865
2025-09-20,-0.01698049
2025-09-21,-0.01827579
2025-09-22,-0.023919525
2025-09-23,-0.016008945
2025-09-24,-0.022350121
2025-09-25,-0.017580306
2025-09-26,0.0059039867
2025-09-27,-0.0005785096
2025-09-28,-0.03647089
2025-09-29,-0.0036220574
2025-09-30,-0.029341327
2025-10-01,-0.012099339
2025-10-02,-0.02151361
2025-10-03,-0.028477393
2025-10-04,-0.016185397
2025-10-05,0.0040521254
2025-10-06,-0.033636346
2025-10-07,-0.016841646
2025-10-08,-0.00023247176
2025-10-09,-0.01593587
2025-10-10,-0.022382755
2025-10-11,-0.0129262535
2025-10-12,-0.013018776
2025-10-13,-0.020623969
2025-10-14,-0.008076638
2025-10-15,0.011955612
2025-10-16,-0.010539194
2025-10-17,-0.018633295
2025-10-18,-0.013840311
2025-10-19,-0.0048171063
2025-10-20,-0.023072004
2025-10-21,-0.015056245
2025-10-22,0.0058920127
2025-10-23,-0.019362925
2025-10-24,0.0012451696
2025-10-25,-0.007617931
2025-10-26,-0.020926822
2025-10-27,-0.015809722
2025-10-28,-0.02714454
2025-10-29,-0.0069993674
2025-10-30,-0.018333986
2025-10-31,-0.029871548
