,log_ret_close
2025-04-19,0.005460802
2025-04-20,0.0005421582
2025-04-21,0.018176168
2025-04-22,-0.0068432367
2025-04-23,-0.024657559
2025-04-24,-0.0060440707
2025-04-25,0.004228652
2025-04-26,-0.008042809
2025-04-27,0.00090140355
2025-04-28,0.013073357
2025-04-29,-0.010204408
2025-04-30,0.0076124365
2025-05-01,0.0019657225
2025-05-02,0.0020368854
2025-05-03,-0.0066919397
2025-05-04,0.0015848798
2025-05-05,-0.0020635985
2025-05-06,-0.0054101
2025-05-07,0.0062207137
2025-05-08,0.009925067
2025-05-09,-0.0014374256
2025-05-10,0.0005267957
2025-05-11,0.0012981626
2025-05-12,0.00015827565
2025-05-13,-0.010313297
2025-05-14,0.0055170883
2025-05-15,-0.0017235006
2025-05-16,0.0020368854
2025-05-17,-0.0043115015
2025-05-18,0.0015848798
2025-05-19,0.006729473
2025-05-20,-0.0056982418
2025-05-21,0.002450237
2025-05-22,-0.0045394343
2025-05-23,-0.01831584
2025-05-24,0.0018273199
2025-05-25,-0.0065051042
2025-05-26,-0.03309827
2025-05-27,0.0012822463
2025-05-28,0.0072483676
2025-05-29,-0.008320745
2025-05-30,-0.0039531016
2025-05-31,-0.0026301453
2025-06-01,0.0045931605
2025-06-02,-0.006118162
2025-06-03,9.12727e-05
2025-06-04,-0.004537069
2025-06-05,0.002960042
2025-06-06,-0.0035475958
2025-06-07,-0.0012766123
2025-06-08,0.0009537114
2025-06-09,0.00784189
2025-06-10,-0.007942082
2025-06-11,0.0061344006
2025-06-12,0.0016176181
2025-06-13,0.002583587
2025-06-14,-0.012153158
2025-06-15,0.00873765
2025-06-16,-0.016537089
2025-06-17,-0.0032110591
2025-06-18,0.014362905
2025-06-19,0.0006796765
2025-06-20,0.009366764
2025-06-21,0.001134431
2025-06-22,0.0052280645
2025-06-23,-0.021020276
2025-06-24,-0.005541081
2025-06-25,0.0016098828
2025-06-26,0.0046051065
2025-06-27,0.0034846812
2025-06-28,0.0045901374
2025-06-29,0.009497659
2025-06-30,0.0021907971
2025-07-01,-0.009179864
2025-07-02,0.0071863295
2025-07-03,-0.025733115
2025-07-04,0.0023803823
2025-07-05,0.007671608
2025-07-06,-0.00690434
2025-07-07,-0.010464992
2025-07-08,0.0017342521
2025-07-09,0.0045075133
2025-07-10,-0.016322529
2025-07-11,-0.016287426
2025-07-12,0.0010095169
2025-07-13,-0.0013603347
2025-07-14,-0.00075829384
2025-07-15,-0.010822801
2025-07-16,-0.0064517767
2025-07-17,-0.03567018
2025-07-18,0.00055751094
2025-07-19,-0.01594232
2025-07-20,-0.006692489
2025-07-21,-0.009246025
2025-07-22,0.0002381498
2025-07-23,0.0062293285
2025-07-24,-0.009306837
2025-07-25,-0.0037326012
2025-07-26,0.0071096807
2025-07-27,0.00030871
2025-07-28,0.00030871
2025-07-29,-0.008768626
2025-07-30,-0.0005090938
2025-07-31,-0.0009794922
2025-08-01,0.00030871
2025-08-02,-0.0010791451
2025-08-03,0.0055938414
2025-08-04,0.0016442619
2025-08-05,-0.004579661
2025-08-06,0.00787639
2025-08-07,0.0027426044
2025-08-08,0.0016236622
2025-08-09,0.002832388
2025-08-10,-0.006424002
2025-08-11,0.0012368422
2025-08-12,-0.004087428
2025-08-13,-0.016077861
2025-08-14,-0.0013627915
2025-08-15,-0.00017571588
2025-08-16,-0.007298658
2025-08-17,0.00030871
2025-08-18,-0.00600874
2025-08-19,-0.00083266996
2025-08-20,0.010263771
2025-08-21,-0.025733115
2025-08-22,-0.008809727
2025-08-23,-0.022581765
2025-08-24,-0.0019847192
2025-08-25,-0.009867169
2025-08-26,0.006807436
2025-08-27,-0.024696693
2025-08-28,-0.0031063817
2025-08-29,-0.004912947
2025-08-30,-0.006208479
2025-08-31,5.7150726e-05
2025-09-01,-0.016150078
2025-09-02,0.0092846025
2025-09-03,9.763311e-05
2025-09-04,0.0042362115
2025-09-05,0.005440785
2025-09-06,0.0056518926
2025-09-07,-0.0010629175
2025-09-08,-0.010636952
2025-09-09,0.007498137
2025-09-10,0.0064650564
2025-09-11,-0.0011462758
2025-09-12,0.0025068377
2025-09-13,0.0044865194
2025-09-14,0.002162945
2025-09-15,0.0021315808
2025-09-16,-0.0056617777
2025-09-17,0.003977369
2025-09-18,-0.0004962902
2025-09-19,0.0012822463
2025-09-20,0.00030871
2025-09-21,0.0016902334
2025-09-22,-0.0012102993
2025-09-23,-0.007469543
2025-09-24,0.009317199
2025-09-25,-0.0008028902
2025-09-26,0.013375636
2025-09-27,-0.013606548
2025-09-28,-0.019910384
2025-09-29,0.007626232
2025-09-30,-0.024490237
2025-10-01,0.026511451
2025-10-02,-0.008971691
2025-10-03,0.002162945
2025-10-04,0.0016621889
2025-10-05,0.004446089
2025-10-06,-0.010562958
2025-10-07,0.007329972
2025-10-08,-0.019199632
2025-10-09,-0.011434158
2025-10-10,-0.016409146
2025-10-11,-0.0040179384
2025-10-12,0.014255671
2025-10-13,-0.02402091
2025-10-14,0.00654835
2025-10-15,0.009490095
2025-10-16,0.023265006
2025-10-17,-0.003168264
2025-10-18,0.006904191
2025-10-19,-0.010345262
2025-10-20,-0.003043783
2025-10-21,0.0005821479
2025-10-22,0.008836081
2025-10-23,-0.009896461
2025-10-24,0.008128785
2025-10-25,0.0063428064
2025-10-26,-0.002148199
2025-10-27,-0.013039093
2025-10-28,0.0022200393
2025-10-29,0.004621196
2025-10-30,-0.0052258833
2025-10-31,0.00030871
2025-11-01,0.014482696
2025-11-02,-0.0037536342
2025-11-03,0.004711509
2025-11-04,0.007003303
2025-11-05,0.005818696
2025-11-06,-0.019538652
2025-11-07,-0.003437946
2025-11-08,-0.008097811
2025-11-09,-0.00078772666
2025-11-10,0.0012118439
2025-11-11,-0.016904548
2025-11-12,0.009456823
2025-11-13,0.00058189913
2025-11-14,0.008456143
2025-11-15,0.0100999195
2025-11-16,-0.010938605
2025-11-17,0.018873096
2025-11-18,-0.002973381
2025-11-19,-0.0023202384
2025-11-20,-0.0057397312
2025-11-21,0.010093557
2025-11-22,0.011265207
2025-11-23,-0.02242879
2025-11-24,-0.005698484
2025-11-25,-0.005418616
2025-11-26,-0.005070849
2025-11-27,-0.00976943
2025-11-28,-0.006845363
2025-11-29,0.0019141441
2025-11-30,0.00665931
2025-12-01,0.0021315808
2025-12-02,-0.019188281
2025-12-03,-0.015853502
2025-12-04,-0.008253278
2025-12-05,0.0068757073
2025-12-06,-0.010313297
2025-12-07,0.010441937
2025-12-08,0.02931107
2025-12-09,0.012396162
2025-12-10,-0.012847224
2025-12-11,-0.010017367
2025-12-12,0.0015848798
2025-12-13,-8.4164945e-05
2025-12-14,0.010807803
2025-12-15,-0.015590914
2025-12-16,0.009344496
