date,log_ret_close
2025-07-28,0.00078286993
2025-07-29,0.0051881876
2025-07-30,0.003141182
2025-07-31,-0.001264136
2025-08-01,0.002064634
2025-08-02,-0.0024635356
2025-08-03,0.005270553
2025-08-04,0.0034665419
2025-08-05,0.00023466753
2025-08-06,0.002064634
2025-08-07,0.002064634
2025-08-08,0.0008652341
2025-08-09,0.0022671423
2025-08-10,0.0041744993
2025-08-11,-0.004941646
2025-08-12,0.0022671423
2025-08-13,0.0004371758
2025-08-14,0.0016365754
2025-08-15,0.0006178957
2025-08-16,-0.0014302193
2025-08-17,0.0007878602
2025-08-18,-0.0020607854
2025-08-19,-0.0041254736
2025-08-20,-0.0039428174
2025-08-21,-0.00073689985
2025-08-22,-0.0051422166
2025-08-23,0.0037912703
2025-08-24,-0.001264136
2025-08-25,-0.00041652966
2025-08-26,0.0066724606
2025-08-27,-0.0057529323
2025-08-28,-0.0030941023
2025-08-29,-0.005324874
2025-08-30,0.0022671423
2025-08-31,-0.001042106
2025-09-01,-0.004293501
2025-09-02,0.0034665419
2025-09-03,-0.0036434135
2025-09-04,0.0034665419
2025-09-05,0.005270553
2025-09-06,0.0034665419
2025-09-07,-0.004293501
2025-09-08,0.0034665419
2025-09-09,0.005270553
2025-09-10,0.021771971
2025-09-11,0.003503712
2025-09-12,0.0008652341
2025-09-13,0.0034665419
2025-09-14,-0.00023081929
2025-09-15,0.001248462
2025-09-16,0.0034665419
2025-09-17,-0.004293501
2025-09-18,0.0034665419
2025-09-19,-0.0006140476
2025-09-20,0.002064634
2025-09-21,-0.0006140476
2025-09-22,-0.001264136
2025-09-23,-0.0022351805
2025-09-24,0.0008055083
2025-09-25,0.0022671423
2025-09-26,0.0066724606
2025-09-27,-0.013647455
2025-09-28,0.017538253
2025-09-29,0.0008652341
2025-09-30,-0.0024635356
2025-10-01,-0.0002902358
2025-10-02,-0.00096473185
2025-10-03,0.0022671423
2025-10-04,-0.0004115394
2025-10-05,-0.0022415055
2025-10-06,0.001248462
2025-10-07,0.0034665419
2025-10-08,-0.0005815039
2025-10-09,0.0024478624
2025-10-10,0.00685318
2025-10-11,0.0008652341
2025-10-12,0.00922085
2025-10-13,0.002064634
