date,log_ret_close
2025-08-09,-0.0065581244
2025-08-10,-0.008855859
2025-08-11,-0.010418933
2025-08-12,-0.0292929
2025-08-13,-0.011333075
2025-08-14,-0.02729608
2025-08-15,-0.044254955
2025-08-16,-0.01844947
2025-08-17,-0.031211315
2025-08-18,-0.017062433
2025-08-19,-0.016971976
2025-08-20,-0.014483987
2025-08-21,-0.039627206
2025-08-22,-0.028249595
2025-08-23,-0.050886568
2025-08-24,-0.023563297
2025-08-25,-0.05380841
2025-08-26,-0.025882034
2025-08-27,-0.027262013
2025-08-28,-0.03815685
2025-08-29,-0.016146077
2025-08-30,-0.03053842
2025-08-31,-0.026139662
2025-09-01,-0.030533368
2025-09-02,-0.009859048
2025-09-03,-0.02759548
2025-09-04,-0.024883129
2025-09-05,-0.023952039
2025-09-06,-0.023982212
2025-09-07,-0.04039744
2025-09-08,-0.031018728
2025-09-09,-0.02459521
2025-09-10,0.015140265
2025-09-11,-0.03178321
2025-09-12,-0.023649475
2025-09-13,-0.025514986
2025-09-14,-0.02330985
2025-09-15,-0.027653316
2025-09-16,-0.035235915
2025-09-17,-0.031062892
2025-09-18,-0.026624886
2025-09-19,-0.0145359365
2025-09-20,-0.026217103
2025-09-21,-0.02468142
2025-09-22,-0.025902566
2025-09-23,-0.020844024
2025-09-24,-0.02759548
2025-09-25,-0.027032416
2025-09-26,-0.0008368033
2025-09-27,-0.01876253
2025-09-28,-0.030536413
2025-09-29,-0.019542586
2025-09-30,-0.038663488
2025-10-01,-0.010571323
2025-10-02,-0.03173503
2025-10-03,-0.033144373
2025-10-04,-0.025693621
2025-10-05,-0.019940991
2025-10-06,-0.053454902
2025-10-07,-0.029915314
2025-10-08,-0.011507862
2025-10-09,-0.035428427
2025-10-10,-0.029408041
2025-10-11,-0.036146548
2025-10-12,-0.0058037518
2025-10-13,-0.048536066
2025-10-14,-0.0029210502
2025-10-15,-0.017660432
2025-10-16,-0.00018283486
2025-10-17,-0.025348656
2025-10-18,-0.017361289
2025-10-19,-0.027336096
2025-10-20,-0.02488591
2025-10-21,-0.021065507
2025-10-22,-0.009659478
2025-10-23,-0.018824976
2025-10-24,-0.021940477
2025-10-25,-0.023982212
2025-10-26,-0.02468142
2025-10-27,-0.038260315
2025-10-28,-0.024589084
2025-10-29,-0.015996793
2025-10-30,-0.040630978
2025-10-31,-0.036608208
2025-11-01,-0.016769536
2025-11-02,-0.015235142
2025-11-03,-0.017848719
2025-11-04,-0.026978398
2025-11-05,0.037690036
2025-11-06,-0.043126825
2025-11-07,-0.015767075
2025-11-08,-0.010955034
2025-11-09,-0.004861305
2025-11-10,-0.0046582366
2025-11-11,-0.009266637
2025-11-12,0.019551042
2025-11-13,-0.017754428
2025-11-14,-0.00053882395
2025-11-15,-0.0038113
2025-11-16,5.5037875e-05
2025-11-17,-0.015267508
2025-11-18,0.009376352
2025-11-19,-0.0029223284
2025-11-20,-0.01386689
2025-11-21,0.006708672
2025-11-22,-0.005489942
2025-11-23,3.4288678e-06
2025-11-24,-0.00011529991
2025-11-25,0.010581708
2025-11-26,0.035951592
2025-11-27,-0.000747236
2025-11-28,0.0040727607
2025-11-29,0.0023134362
2025-11-30,0.01305004
2025-12-01,0.018499298
2025-12-02,0.02495971
2025-12-03,0.0155027695
2025-12-04,0.008431675
2025-12-05,0.021634877
2025-12-06,0.031163825
2025-12-07,-0.00069947477
2025-12-08,0.017667545
2025-12-09,0.00799932
2025-12-10,0.012793256
2025-12-11,0.013659192
2025-12-12,0.014929773
2025-12-13,0.0052977693
2025-12-14,0.005464122
2025-12-15,0.0031118009
2025-12-16,0.007643709
2025-12-17,0.004393728
2025-12-18,-0.0069314283
2025-12-19,0.0043151914
2025-12-20,-0.0012732195
2025-12-21,0.012314836
2025-12-22,-0.0025695127
2025-12-23,0.0064791455
2025-12-24,0.029888548
2025-12-25,0.003098205
2025-12-26,0.0127603775
2025-12-27,0.0042872364
2025-12-28,0.015345772
2025-12-29,-0.0068206233
2025-12-30,0.019806702
2025-12-31,0.021221228
2026-01-01,0.003568942
2026-01-02,0.016976327
2026-01-03,0.005426856
2026-01-04,0.0118909795
2026-01-05,-0.0064082476
2026-01-06,0.0056163217
2026-01-07,0.0025511894
2026-01-08,0.011568805
2026-01-09,0.008220965
2026-01-10,-0.0014263529
2026-01-11,0.0015257266
2026-01-12,0.0030921155
2026-01-13,0.0035421422
2026-01-14,-0.002639204
2026-01-15,1.9248604e-05
2026-01-16,0.00458243
2026-01-17,0.004432336
2026-01-18,0.003230498
2026-01-19,0.010682656
2026-01-20,0.001804242
2026-01-21,0.0036934332
2026-01-22,-0.011764487
2026-01-23,0.0020020895
2026-01-24,0.005711637
2026-01-25,0.0029194679
2026-01-26,0.027919814
2026-01-27,-0.015396678
2026-01-28,0.017330622
2026-01-29,0.008507589
2026-01-30,-0.005018991
2026-01-31,-0.0037371519
2026-02-01,0.012200257
2026-02-02,0.0063468567
2026-02-03,0.0006785343
2026-02-04,0.015815409
2026-02-05,0.023863997
2026-02-06,0.015511131
2026-02-07,-0.0012770183
2026-02-08,-0.0062720864
2026-02-09,0.0019257382
2026-02-10,0.019807085
2026-02-11,0.028371766
2026-02-12,0.0029817845
2026-02-13,-0.020173032
2026-02-14,0.0034108178
2026-02-15,-0.017149203
2026-02-16,0.0039779334
2026-02-17,0.006876156
2026-02-18,0.01487475
2026-02-19,0.0072242697
2026-02-20,0.009815565
2026-02-21,0.002603248
2026-02-22,0.019951358
2026-02-23,-0.017065194
2026-02-24,0.015924294
2026-02-25,0.0038742623
2026-02-26,-0.03251972
2026-02-27,0.0013192282
2026-02-28,0.019443156
2026-03-01,0.0055328063
2026-03-02,0.0122038955
2026-03-03,0.0046855225
2026-03-04,-0.012593384
2026-03-05,-0.0028905303
2026-03-06,-0.0038849453
