date,log_ret_close
2025-08-09,0.002162581
2025-08-10,0.006179509
2025-08-11,-0.0039769867
2025-08-12,-9.4603085e-05
2025-08-13,0.011966664
2025-08-14,0.003073651
2025-08-15,0.0028352018
2025-08-16,0.0020076062
2025-08-17,0.002162581
2025-08-18,0.006179509
2025-08-19,-0.0062341713
2025-08-20,0.004026341
2025-08-21,0.0020076062
2025-08-22,0.0020076062
2025-08-23,-0.00024957833
2025-08-24,0.0020076062
2025-08-25,-0.00024957833
2025-08-26,0.0067480677
2025-08-27,-0.0018238185
2025-08-28,-0.004101656
2025-08-29,-0.0039769867
2025-08-30,-9.4603085e-05
2025-08-31,-0.0014714029
2025-09-01,-0.0058533163
2025-09-02,-0.0011817288
2025-09-03,-0.001626378
2025-09-04,0.0010754558
2025-09-05,0.0032180992
2025-09-06,0.002162581
2025-09-07,-0.001626378
2025-09-08,0.002162581
2025-09-09,-0.0038835632
2025-09-10,0.009813495
2025-09-11,-0.002713503
2025-09-12,0.0020076062
2025-09-13,0.002162581
2025-09-14,0.018065844
2025-09-15,0.0020076062
2025-09-16,-9.4603085e-05
2025-09-17,-0.001626378
2025-09-18,-0.0011817288
2025-09-19,0.0020076062
2025-09-20,0.0020076062
2025-09-21,0.0020076062
2025-09-22,0.0020076062
2025-09-23,-0.00024957833
2025-09-24,0.004026341
2025-09-25,0.0077947583
2025-09-26,0.0018082546
2025-09-27,0.00033753607
2025-09-28,0.018065844
2025-09-29,-0.00024957833
2025-09-30,-0.0013367039
2025-10-01,0.015594644
2025-10-02,0.0050923848
2025-10-03,0.002162581
2025-10-04,0.0077947583
2025-10-05,-0.0025585277
2025-10-06,-0.00024957833
2025-10-07,0.0077947583
2025-10-08,0.0028352018
2025-10-09,0.009420112
2025-10-10,0.0020076062
2025-10-11,0.013159914
2025-10-12,0.002162581
2025-10-13,0.0020076062
2025-10-14,0.0020076062
2025-10-15,-0.00024957833
2025-10-16,-0.0032422727
2025-10-17,-0.01002522
2025-10-18,0.0020076062
2025-10-19,0.0018101652
2025-10-20,-0.004970689
2025-10-21,0.002162581
2025-10-22,0.0041607753
2025-10-23,-0.006721283
2025-10-24,-0.001626378
2025-10-25,0.0020076062
2025-10-26,0.009005252
2025-10-27,-0.004815713
2025-10-28,-0.0037285874
2025-10-29,0.0041607753
2025-10-30,0.009420112
2025-10-31,0.0020076062
2025-11-01,0.0020076062
2025-11-02,0.002162581
2025-11-03,-0.0037285874
2025-11-04,0.018537683
2025-11-05,-0.0077068014
2025-11-06,-0.012718232
2025-11-07,0.020794868
2025-11-08,0.002162581
2025-11-09,0.002162581
2025-11-10,0.011588223
2025-11-11,-0.0056983405
2025-11-12,-0.009018099
2025-11-13,0.00092048064
2025-11-14,-0.00024957833
2025-11-15,0.002162581
2025-11-16,0.0041607753
2025-11-17,-0.021840923
2025-11-18,-9.4603085e-05
2025-11-19,-0.001626378
2025-11-20,-0.0030872973
2025-11-21,0.0020076062
2025-11-22,0.0020076062
2025-11-23,0.002162581
2025-11-24,0.003922327
2025-11-25,-9.4603085e-05
2025-11-26,0.01733364
2025-11-27,-0.002713503
2025-11-28,0.002162581
2025-11-29,-0.0014714029
2025-11-30,0.006179509
2025-12-01,0.002162581
2025-12-02,-0.0037285874
2025-12-03,0.0041607753
2025-12-04,-0.011907542
2025-12-05,0.0020076062
2025-12-06,0.0020076062
2025-12-07,0.00092048064
2025-12-08,-0.00024957833
2025-12-09,-0.0039769867
2025-12-10,-0.011607158
2025-12-11,0.009575088
2025-12-12,0.0020076062
2025-12-13,0.0077947583
2025-12-14,-0.011907542
2025-12-15,-0.00024957833
2025-12-16,0.0147458315
2025-12-17,0.009813495
2025-12-18,-0.0068762577
2025-12-19,0.0020076062
2025-12-20,0.0020076062
2025-12-21,0.0020076062
2025-12-22,-0.00024957833
2025-12-23,-9.4603085e-05
2025-12-24,0.0041607753
2025-12-25,0.013592018
2025-12-26,0.002162581
2025-12-27,-9.4603085e-05
2025-12-28,-0.001626378
2025-12-29,-9.4603085e-05
2025-12-30,-0.0038835632
2025-12-31,0.004026341
2026-01-01,0.00092048064
2026-01-02,0.0020076062
2026-01-03,-0.00024957833
2026-01-04,0.0077947583
2026-01-05,-0.0013367039
2026-01-06,-9.4603085e-05
2026-01-07,-0.0033653781
2026-01-08,0.00092048064
2026-01-09,0.0020076062
2026-01-10,0.0020076062
2026-01-11,-0.008273559
2026-01-12,-0.00024957833
2026-01-13,-0.0013367039
2026-01-14,0.0017691563
2026-01-15,0.009420112
2026-01-16,0.0020076062
2026-01-17,0.0020076062
2026-01-18,0.0020076062
2026-01-19,-9.4603085e-05
2026-01-20,-0.00971318
2026-01-21,0.017160885
2026-01-22,-0.0032422727
2026-01-23,0.0020076062
2026-01-24,0.002162581
2026-01-25,0.0020076062
2026-01-26,-0.00024957833
2026-01-27,0.022635192
2026-01-28,-0.006254826
2026-01-29,0.009420112
2026-01-30,-9.4603085e-05
2026-01-31,-9.4603085e-05
2026-02-01,0.021296963
2026-02-02,0.024966775
2026-02-03,-0.019954983
2026-02-04,0.0020076062
2026-02-05,-0.015949754
2026-02-06,0.01869266
2026-02-07,-0.013659205
2026-02-08,0.0020076062
2026-02-09,-0.015949754
2026-02-10,0.002162581
2026-02-11,-0.0014714029
2026-02-12,-0.0056983405
2026-02-13,-0.007455996
2026-02-14,-0.001626378
2026-02-15,0.002162581
2026-02-16,-0.0037285874
2026-02-17,-0.0014714029
2026-02-18,-0.001626378
2026-02-19,0.009420112
2026-02-20,0.0041497075
2026-02-21,0.0020076062
2026-02-22,0.017479386
2026-02-23,-0.0014714029
2026-02-24,-0.011275282
2026-02-25,0.0020076062
2026-02-26,-0.010530744
2026-02-27,0.0077947583
2026-02-28,-0.002713503
2026-03-01,0.0020076062
2026-03-02,0.017479386
2026-03-03,0.018065844
2026-03-04,-0.011368709
2026-03-05,-0.0013367039
2026-03-06,0.002162581
2026-03-07,0.002162581
2026-03-08,0.006179509
2026-03-09,-0.00024957833
2026-03-10,-0.0011817288
2026-03-11,-0.002611519
2026-03-12,-0.001626378
2026-03-13,0.002162581
2026-03-14,-0.00024957833
2026-03-15,0.002162581
2026-03-16,-0.0038835632
2026-03-17,-0.0011817288
2026-03-18,0.019001206
2026-03-19,0.005786127
2026-03-20,0.002162581
2026-03-21,0.0020076062
2026-03-22,0.0020076062
2026-03-23,-0.0062341713
2026-03-24,-0.00024957833
2026-03-25,-0.0033653781
2026-03-26,0.009420112
2026-03-27,0.0020076062
2026-03-28,0.0020076062
2026-03-29,-0.01579478
2026-03-30,0.003373074
2026-03-31,0.0019035923
2026-04-01,-0.002713503
2026-04-02,0.0010754558
2026-04-03,-0.0014714029
2026-04-04,0.0020076062
2026-04-05,-0.008273559
2026-04-06,-0.00024957833
2026-04-07,0.017442146
