date,log_ret_close
2025-08-09,-0.0016726101
2025-08-10,-0.0054694247
2025-08-11,-0.014954965
2025-08-12,-0.012394297
2025-08-13,-0.0036933192
2025-08-14,-0.0025946128
2025-08-15,-0.01741071
2025-08-16,-0.012240291
2025-08-17,-0.004096795
2025-08-18,-0.0047104517
2025-08-19,-0.026896251
2025-08-20,-0.017001785
2025-08-21,-0.016621407
2025-08-22,-0.016621407
2025-08-23,-0.0080994265
2025-08-24,-0.016621407
2025-08-25,-0.0080994265
2025-08-26,0.0050727176
2025-08-27,-0.012073071
2025-08-28,-0.013232439
2025-08-29,-0.022717973
2025-08-30,-0.0074570454
2025-08-31,-0.011288507
2025-09-01,-0.013232439
2025-09-02,-0.0074570454
2025-09-03,-0.02043123
2025-09-04,-0.015979027
2025-09-05,-0.0094036525
2025-09-06,-0.0074570454
2025-09-07,-0.02043123
2025-09-08,-0.015979027
2025-09-09,-0.0047104517
2025-09-10,-0.015225687
2025-09-11,-0.024609508
2025-09-12,-0.016621407
2025-09-13,-0.020157306
2025-09-14,-0.0014505299
2025-09-15,-0.016621407
2025-09-16,-0.020157306
2025-09-17,-0.0119308885
2025-09-18,-0.020157306
2025-09-19,-0.016621407
2025-09-20,-0.020799685
2025-09-21,-0.016621407
2025-09-22,-0.020799685
2025-09-23,-0.020799685
2025-09-24,-0.017001785
2025-09-25,-0.031232968
2025-09-26,-0.020157306
2025-09-27,-0.011047408
2025-09-28,0.009271156
2025-09-29,-0.020799685
2025-09-30,-0.013036677
2025-10-01,0.007772337
2025-10-02,-0.01741071
2025-10-03,-0.00821602
2025-10-04,-0.006285907
2025-10-05,-0.01978885
2025-10-06,-0.020799685
2025-10-07,-0.0029040158
2025-10-08,-0.009647702
2025-10-09,-0.0088583995
2025-10-10,-0.012408198
2025-10-11,-0.013036677
2025-10-12,-0.015979027
2025-10-13,0.0018632867
2025-10-14,-0.0015186035
2025-10-15,-0.00033641327
2025-10-16,-0.0088583995
2025-10-17,-0.0047391746
2025-10-18,-0.0080994265
2025-10-19,-0.009423801
2025-10-20,-0.0011875626
2025-10-21,0.0032646407
2025-10-22,-0.0059548654
2025-10-23,-0.01978885
2025-10-24,-0.00970955
2025-10-25,-0.0058997283
2025-10-26,0.0072724167
2025-10-27,-0.011266869
2025-10-28,-0.023967128
2025-10-29,-0.014476853
2025-10-30,-0.016621407
2025-10-31,-0.037187353
2025-11-01,-0.0058997283
2025-11-02,-0.0052573476
2025-11-03,-0.013245448
2025-11-04,-0.013459897
2025-11-05,-0.021180063
2025-11-06,0.000243805
2025-11-07,0.000243805
2025-11-08,0.009408172
2025-11-09,-0.0052573476
2025-11-10,0.020989742
2025-11-11,0.0066536153
2025-11-12,-0.004569453
2025-11-13,-0.0031380851
2025-11-14,0.0087657925
2025-11-15,0.0008861847
2025-11-16,0.0023883658
2025-11-17,0.0049559698
2025-11-18,0.009408172
2025-11-19,-0.0035660176
2025-11-20,0.0008861847
2025-11-21,0.0087657925
2025-11-22,0.005383902
2025-11-23,0.0008861847
2025-11-24,0.012154767
2025-11-25,0.006026282
2025-11-26,0.016826993
2025-11-27,-0.0035660176
2025-11-28,0.0008861847
2025-11-29,-0.007101915
2025-11-30,0.0036327809
2025-12-01,0.0008861847
2025-12-02,-0.007101915
2025-12-03,-0.0009935248
2025-12-04,-0.0035660176
2025-12-05,0.000243805
2025-12-06,-0.0039344733
2025-12-07,0.012126043
2025-12-08,-0.020322133
2025-12-09,-0.01003104
2025-12-10,-0.012173825
2025-12-11,0.0008861847
2025-12-12,0.000243805
2025-12-13,0.0061981874
2025-12-14,0.008316221
2025-12-15,-0.020322133
2025-12-16,0.0005437794
2025-12-17,0.005817811
2025-12-18,-0.024131956
2025-12-19,-0.0039344733
2025-12-20,0.000243805
2025-12-21,0.000243805
2025-12-22,-0.0039344733
2025-12-23,-0.0066739833
2025-12-24,-0.0035523192
2025-12-25,0.0036327809
2025-12-26,0.0008861847
2025-12-27,-0.0032920928
2025-12-28,-0.0035660176
2025-12-29,-0.0032920928
2025-12-30,-0.009506704
2025-12-31,-0.0018989799
2026-01-01,0.0018632867
2026-01-02,0.0018632867
2026-01-03,-0.0023149902
2026-01-04,0.009112966
2026-01-05,0.0031585826
2026-01-06,0.0038009628
2026-01-07,-0.00060368533
2026-01-08,0.0031585826
2026-01-09,0.0031585826
2026-01-10,0.0031585826
2026-01-11,-0.00022330758
2026-01-12,0.0031585826
2026-01-13,0.0031585826
2026-01-14,-0.00060368533
2026-01-15,0.0031585826
2026-01-16,0.0031585826
2026-01-17,0.0031585826
2026-01-18,0.0031585826
2026-01-19,0.0038009628
2026-01-20,-0.009487317
2026-01-21,-0.0040331306
2026-01-22,0.0031585826
2026-01-23,0.0031585826
2026-01-24,0.0038009628
2026-01-25,0.0031585826
2026-01-26,0.0031585826
2026-01-27,0.016330732
2026-01-28,-0.00060368533
2026-01-29,0.0031585826
2026-01-30,0.0038009628
2026-01-31,0.0038009628
2026-02-01,0.02258133
2026-02-02,0.006547557
2026-02-03,0.00041907263
2026-02-04,0.0031585826
2026-02-05,0.0031585826
2026-02-06,0.0038009628
2026-02-07,-0.0040331306
2026-02-08,0.0018632867
2026-02-09,0.0018632867
2026-02-10,-0.0016726101
2026-02-11,0.010578084
2026-02-12,0.0058946414
2026-02-13,-0.0074007213
2026-02-14,-0.0035660176
2026-02-15,0.0008861847
2026-02-16,-0.007101915
2026-02-17,-0.002923637
2026-02-18,-0.024131956
2026-02-19,0.000243805
2026-02-20,0.021415554
2026-02-21,-0.0039344733
2026-02-22,0.017897058
2026-02-23,-0.0013041558
2026-02-24,-0.009506704
2026-02-25,0.0018632867
2026-02-26,-0.001686511
2026-02-27,0.007817669
2026-02-28,-0.0006512404
2026-03-01,0.0031585826
2026-03-02,0.019192355
2026-03-03,0.018329471
2026-03-04,-0.0063198735
2026-03-05,0.0031585826
2026-03-06,0.0038009628
2026-03-07,0.0038009628
2026-03-08,0.006547557
2026-03-09,0.0031585826
2026-03-10,0.0038009628
2026-03-11,0.00492216
2026-03-12,-0.0019465351
2026-03-13,-0.0016726101
2026-03-14,0.0031585826
2026-03-15,0.0038009628
2026-03-16,-0.0006512404
2026-03-17,0.00041907263
2026-03-18,0.012520905
2026-03-19,-0.0006512404
2026-03-20,0.0038009628
2026-03-21,0.0031585826
2026-03-22,0.0031585826
2026-03-23,-0.0029379826
2026-03-24,-0.00022330758
2026-03-25,0.013730671
2026-03-26,0.0031585826
2026-03-27,0.0031585826
2026-03-28,0.0031585826
2026-03-29,0.0038009628
2026-03-30,0.011018724
2026-03-31,0.0019212534
2026-04-01,-0.0040331306
2026-04-02,0.0038009628
2026-04-03,-8.860112e-06
2026-04-04,0.0031585826
2026-04-05,0.0031585826
2026-04-06,0.0031585826
2026-04-07,0.01775495
