,log_ret_close
2025-04-19,0.005609859
2025-04-20,-0.0006557608
2025-04-21,-0.0040488904
2025-04-22,-0.016618859
2025-04-23,-0.02949593
2025-04-24,-0.012515332
2025-04-25,0.018354794
2025-04-26,-0.0047391234
2025-04-27,0.0056471163
2025-04-28,-0.0024133637
2025-04-29,0.0073307958
2025-04-30,0.0056287926
2025-05-01,0.0065220483
2025-05-02,0.021017943
2025-05-03,-0.0054497207
2025-05-04,0.0054037934
2025-05-05,0.0030753957
2025-05-06,-0.0007131992
2025-05-07,0.0014677652
2025-05-08,0.002215214
2025-05-09,-0.008196622
2025-05-10,-0.00051732775
2025-05-11,-0.00051732775
2025-05-12,0.004581592
2025-05-13,0.0014768144
2025-05-14,-0.005201785
2025-05-15,-0.006991295
2025-05-16,0.0058662677
2025-05-17,-0.017611168
2025-05-18,0.014439729
2025-05-19,0.0016454182
2025-05-20,-0.010711967
2025-05-21,0.0014301304
2025-05-22,0.0011648645
2025-05-23,-0.010853293
2025-05-24,0.002258895
2025-05-25,-0.0014114712
2025-05-26,-0.008764474
2025-05-27,-0.00032330718
2025-05-28,-0.018151829
2025-05-29,-0.014800654
2025-05-30,-0.013410087
2025-05-31,-0.0031333207
2025-06-01,0.0012843247
2025-06-02,-0.0006120366
2025-06-03,0.0066540325
2025-06-04,-0.0052436553
2025-06-05,-0.0026534768
2025-06-06,0.000755261
2025-06-07,-0.0018098477
2025-06-08,-0.0054873554
2025-06-09,0.009429806
2025-06-10,-0.008234259
2025-06-11,0.018176923
2025-06-12,-0.0024889992
2025-06-13,0.0013880254
2025-06-14,-0.0038277446
2025-06-15,0.0027061338
2025-06-16,-0.02194358
2025-06-17,0.0031746808
2025-06-18,0.010279073
2025-06-19,-0.00032507651
2025-06-20,0.003631046
2025-06-21,-0.0009844532
2025-06-22,0.0011000985
2025-06-23,-0.013101755
2025-06-24,-0.007648696
2025-06-25,0.0016158222
2025-06-26,0.0016998671
2025-06-27,0.0016301487
2025-06-28,0.0038664294
2025-06-29,0.0040111006
2025-06-30,-0.011884506
2025-07-01,-0.0076915137
2025-07-02,0.011605264
2025-07-03,-0.015043001
2025-07-04,-0.0004073521
2025-07-05,0.015114451
2025-07-06,-0.010973828
2025-07-07,-0.007955365
2025-07-08,-0.00032330718
2025-07-09,-0.011717954
2025-07-10,-0.01884786
2025-07-11,-0.020643359
2025-07-12,0.007938899
2025-07-13,0.008739292
2025-07-14,0.008736095
2025-07-15,-0.0026457533
2025-07-16,-0.0013641723
2025-07-17,-0.04272821
2025-07-18,-0.0004073521
2025-07-19,-0.0049557295
2025-07-20,-0.014235177
2025-07-21,-0.011488375
2025-07-22,0.0076848157
2025-07-23,-0.009964517
2025-07-24,-0.0010316757
2025-07-25,0.0012843247
2025-07-26,0.0022903113
2025-07-27,0.0012843247
2025-07-28,-5.6411263e-05
2025-07-29,-0.0032338086
2025-07-30,-0.0018098477
2025-07-31,-0.0034625852
