,log_ret_close
2025-04-19,-0.0008886938
2025-04-20,-0.00013541209
2025-04-21,-0.0059477445
2025-04-22,-0.0075027347
2025-04-23,-0.019316984
2025-04-24,-0.0065535363
2025-04-25,0.024939042
2025-04-26,0.0028177176
2025-04-27,0.008185068
2025-04-28,-0.0049511883
2025-04-29,-0.0017107379
2025-04-30,0.0028261563
2025-05-01,0.0012711665
2025-05-02,0.015874399
2025-05-03,0.0015536431
2025-05-04,0.0041338447
2025-05-05,-1.3468889e-06
2025-05-06,-1.3468889e-06
2025-05-07,0.007997104
2025-05-08,-1.3468889e-06
2025-05-09,-0.029355856
2025-05-10,-0.018249014
2025-05-11,-0.022450117
2025-05-12,0.01245949
2025-05-13,-0.0026108867
2025-05-14,-0.016271014
2025-05-15,-0.0062490404
2025-05-16,0.0038852852
2025-05-17,-0.007921275
2025-05-18,0.0020596255
2025-05-19,-0.0014471271
2025-05-20,-0.00770171
2025-05-21,-0.0008886938
2025-05-22,-0.002443684
2025-05-23,-0.0101864645
2025-05-24,-0.0051352987
2025-05-25,0.0010857141
2025-05-26,0.008282428
2025-05-27,0.010251351
2025-05-28,0.0104174325
2025-05-29,-0.0022004095
2025-05-30,-0.0015957953
2025-05-31,-0.0065624854
2025-06-01,-0.0010799071
2025-06-02,0.0012283645
2025-06-03,-0.013444074
2025-06-04,0.00047508272
2025-06-05,-0.0010799071
2025-06-06,0.0011562846
2025-06-07,-0.004808044
2025-06-08,0.0014716393
2025-06-09,0.003922033
2025-06-10,-0.00404822
2025-06-11,-0.0048766937
2025-06-12,0.0015680786
2025-06-13,-0.008526829
2025-06-14,-0.0025527107
2025-06-15,-0.0023027293
2025-06-16,-0.0041336026
2025-06-17,-0.0008366326
2025-06-18,0.005558843
2025-06-19,0.011049335
2025-06-20,0.00047508272
2025-06-21,-0.0082907425
2025-06-22,-0.010707161
2025-06-23,-0.0061511956
2025-06-24,-0.024837023
2025-06-25,0.0006144174
2025-06-26,0.003143618
2025-06-27,0.011465876
2025-06-28,0.005930433
2025-06-29,-0.0014471271
2025-06-30,-0.005393439
2025-07-01,-0.0008886938
2025-07-02,-0.009654519
2025-07-03,-0.014423669
2025-07-04,0.0026407044
2025-07-05,0.009420523
2025-07-06,-0.016167521
2025-07-07,0.004470216
2025-07-08,0.0001078624
2025-07-09,-0.009256699
2025-07-10,-0.016557239
2025-07-11,-0.011009111
2025-07-12,0.013773303
2025-07-13,0.008833085
2025-07-14,0.011141357
2025-07-15,0.0016757316
2025-07-16,-0.010560407
2025-07-17,-0.010470497
2025-07-18,0.0017798414
2025-07-19,0.0044269823
2025-07-20,0.0044269823
2025-07-21,0.0050786575
2025-07-22,0.0014195781
2025-07-23,-0.00994954
2025-07-24,0.0012662386
2025-07-25,-0.002443684
2025-07-26,0.0014195781
2025-07-27,0.0030915572
2025-07-28,-0.0008886938
2025-07-29,0.0033264311
2025-07-30,-0.00013541209
2025-07-31,-0.0070560193
2025-08-01,-0.00082247
2025-08-02,-0.011936066
2025-08-03,0.01427262
2025-08-04,-0.00405534
2025-08-05,0.016443757
2025-08-06,0.018442981
2025-08-07,-0.0018236302
2025-08-08,0.009809281
2025-08-09,0.004088112
2025-08-10,-0.011668547
2025-08-11,-0.016133582
2025-08-12,-0.0014471271
2025-08-13,-0.01033312
2025-08-14,-0.002370775
2025-08-15,0.0029616363
2025-08-16,0.0019887914
2025-08-17,-0.002620755
2025-08-18,-0.00091972476
2025-08-19,-0.0025396643
2025-08-20,0.006637373
2025-08-21,-0.01431495
2025-08-22,-0.017846076
2025-08-23,-0.03669652
2025-08-24,-0.014843404
2025-08-25,0.0019915793
2025-08-26,-0.0057474943
2025-08-27,-0.017743584
2025-08-28,0.010328216
2025-08-29,-0.0063020624
2025-08-30,0.012416008
2025-08-31,0.026772104
2025-09-01,-0.018133601
2025-09-02,-0.005621398
2025-09-03,-0.0097762225
2025-09-04,-0.00345408
2025-09-05,-0.016987067
2025-09-06,-0.002748158
2025-09-07,-0.00345408
2025-09-08,-0.0015659182
2025-09-09,0.007064496
2025-09-10,0.0047562243
2025-09-11,-0.0037054648
2025-09-12,0.00047508272
2025-09-13,-0.0050239284
2025-09-14,-0.0026614086
2025-09-15,-0.0017377607
2025-09-16,-0.018211102
2025-09-17,-0.015505612
2025-09-18,-0.015505612
2025-09-19,-0.0008886938
2025-09-20,0.0017714422
2025-09-21,-0.002443684
2025-09-22,-0.002443684
2025-09-23,0.0012945883
2025-09-24,-0.006444743
2025-09-25,-0.012347271
2025-09-26,-0.015033519
2025-09-27,0.0084008975
2025-09-28,-0.02355185
2025-09-29,0.018365035
2025-09-30,0.0008916253
2025-10-01,0.03104958
2025-10-02,-0.0077296933
2025-10-03,-0.0008886938
2025-10-04,0.005399828
2025-10-05,-0.007012287
2025-10-06,-0.0011082568
2025-10-07,0.0014195781
2025-10-08,-0.013884406
2025-10-09,-0.0037553995
2025-10-10,0.0035630495
2025-10-11,-0.0038090553
2025-10-12,0.011085193
2025-10-13,-0.023578351
2025-10-14,0.00073739083
2025-10-15,0.008790063
2025-10-16,0.012320841
2025-10-17,-0.0032677932
2025-10-18,-0.0010749536
2025-10-19,-0.0002541124
2025-10-20,0.0026166781
2025-10-21,-0.0037054648
2025-10-22,0.00050966104
2025-10-23,0.00050966104
2025-10-24,0.0049249493
2025-10-25,-0.011496446
2025-10-26,-0.003367331
2025-10-27,-0.0050239284
2025-10-28,-0.01873754
2025-10-29,-0.014890996
2025-10-30,0.007541583
2025-10-31,0.016516265
2025-11-01,0.007938794
2025-11-02,0.005630522
2025-11-03,-0.003367331
2025-11-04,-0.029108705
2025-11-05,-0.011943539
2025-11-06,-0.029388988
2025-11-07,-0.015777979
2025-11-08,0.009932388
2025-11-09,0.0075035403
2025-11-10,-0.0055407733
2025-11-11,-0.020433841
2025-11-12,-0.015972044
2025-11-13,-0.0069831107
2025-11-14,-0.009301409
2025-11-15,0.010396694
2025-11-16,0.0013049623
2025-11-17,0.018404484
2025-11-18,0.0019607116
2025-11-19,-0.012753529
2025-11-20,-0.0058727823
2025-11-21,0.0026235038
2025-11-22,0.006637373
2025-11-23,-0.00501718
2025-11-24,0.0033422469
2025-11-25,-0.016773034
2025-11-26,-0.0046790475
2025-11-27,-0.0046790475
2025-11-28,-0.015779454
2025-11-29,0.0042269425
2025-11-30,0.0014195781
2025-12-01,-0.002443684
2025-12-02,-0.015439391
2025-12-03,-0.003283786
2025-12-04,-0.0038570059
2025-12-05,0.015718073
2025-12-06,0.0029124382
2025-12-07,0.019014053
2025-12-08,0.0015680786
2025-12-09,-0.005393439
2025-12-10,-0.01149818
2025-12-11,0.0017798414
2025-12-12,-0.0046110013
2025-12-13,-0.003275574
2025-12-14,-0.0014471271
2025-12-15,0.0001078624
2025-12-16,-0.0026814027
