date,log_ret_close
2025-04-19,-0.017501017381109568
2025-04-20,-0.017848931367786286
2025-04-21,-0.016497398989036988
2025-04-22,-0.01730521435314361
2025-04-23,-0.01838495387278466
2025-04-24,-0.013966861626368565
2025-04-25,-0.013461683723769019
2025-04-26,-0.013621596521601748
2025-04-27,-0.012864768509720154
2025-04-28,-0.01266943848036925
2025-04-29,-0.012970370333198727
2025-04-30,-0.012819819098001006
2025-05-01,-0.012954855662286852
2025-05-02,-0.01236313862107688
2025-05-03,-0.01169853589417505
2025-05-04,-0.011926400716715024
2025-05-05,-0.012827252232739422
2025-05-06,-0.013209396762217523
2025-05-07,-0.013156497664897071
2025-05-08,-0.013399145302454618
2025-05-09,-0.007962753636424708
2025-05-10,-0.004068777440003446
2025-05-11,-0.002917500419689037
2025-05-12,-0.003164936473936758
2025-05-13,-0.003961108231291241
2025-05-14,-0.003711420760369899
2025-05-15,-0.0041835327573026965
2025-05-16,-0.005897825105189158
2025-05-17,-0.006403596270320555
2025-05-18,-0.007704553284064511
2025-05-19,-0.008030598911596618
2025-05-20,-0.007671940864547935
2025-05-21,-0.007591077667579979
2025-05-22,-0.007632200162364364
2025-05-23,-0.006738130674778978
2025-05-24,-0.009061813337130922
2025-05-25,-0.01007146069506247
2025-05-26,-0.00988413541947504
2025-05-27,-0.009655582860535653
2025-05-28,-0.008754002354766588
2025-05-29,-0.007854943004921594
2025-05-30,-0.009113763231551969
2025-05-31,-0.011396859074054383
2025-06-01,-0.012318300740281618
2025-06-02,-0.012271137243151695
2025-06-03,-0.011437877898670304
2025-06-04,-0.011209633107924138
2025-06-05,-0.011162887184815118
2025-06-06,-0.013322323003888331
2025-06-07,-0.015598442432129017
2025-06-08,-0.014409179711515868
2025-06-09,-0.014073297783338351
2025-06-10,-0.012625547846133331
2025-06-11,-0.00990111861273954
2025-06-12,-0.009761382252513676
2025-06-13,-0.01190779369681269
2025-06-14,-0.013508034804300878
2025-06-15,-0.014417885210769393
2025-06-16,-0.015052009835094443
2025-06-17,-0.01490175860744139
2025-06-18,-0.015145612757122368
