date,log_ret_close
2022-08-17,0.0019565567
2022-08-18,0.0053279917
2022-08-19,0.024950529
2022-08-20,0.02584117
2022-08-21,-0.029616546
2022-08-22,0.053351276
2022-08-23,0.006073966
2022-08-24,0.037711114
2022-08-25,0.019205496
2022-08-26,0.027749961
2022-08-27,0.018714188
2022-08-28,0.024449235
2022-08-29,0.0254321
2022-08-30,0.028948922
2022-08-31,0.023463836
2022-09-01,0.047826637
2022-09-02,0.009233661
2022-09-03,-0.0058694487
2022-09-04,0.0118304975
2022-09-05,0.010969371
2022-09-06,-0.011701876
2022-09-07,0.03607761
2022-09-08,0.010601325
2022-09-09,0.015199827
2022-09-10,0.02799171
2022-09-11,0.029602503
2022-09-12,-0.012435967
2022-09-13,0.030470613
2022-09-14,0.026920404
2022-09-15,-0.0504889
2022-09-16,0.08577869
2022-09-17,0.028857946
2022-09-18,0.01993241
2022-09-19,0.05751916
2022-09-20,0.055461355
2022-09-21,0.023000935
2022-09-22,0.01726638
2022-09-23,0.031938154
2022-09-24,0.021816684
2022-09-25,0.047947194
2022-09-26,0.023145957
2022-09-27,-0.0032252145
2022-09-28,0.03344863
2022-09-29,0.005962908
2022-09-30,0.014118502
2022-10-01,0.0044363965
2022-10-02,0.012959937
2022-10-03,-0.010859299
2022-10-04,-0.004127132
2022-10-05,0.014874373
2022-10-06,0.026884297
2022-10-07,0.027090453
2022-10-08,0.0098517705
2022-10-09,0.0022231175
2022-10-10,0.0014550076
2022-10-11,0.017733093
2022-10-12,0.029864678
2022-10-13,0.016507423
2022-10-14,-0.0010047753
2022-10-15,0.02084054
2022-10-16,0.008688458
2022-10-17,0.024127455
2022-10-18,0.011482891
2022-10-19,0.010298774
2022-10-20,0.022549644
2022-10-21,-0.011113025
2022-10-22,0.0044363965
2022-10-23,0.025746597
2022-10-24,0.03136182
2022-10-25,0.0061890236
2022-10-26,0.015714217
2022-10-27,-0.002474203
2022-10-28,0.037950493
2022-10-29,-0.0017290427
2022-10-30,-0.003672289
2022-10-31,0.005905044
2022-11-01,0.019552728
2022-11-02,-0.0021372149
2022-11-03,0.027670808
2022-11-04,0.024584899
2022-11-05,0.019622702
2022-11-06,0.034528613
2022-11-07,0.034257084
2022-11-08,-0.0066441153
2022-11-09,0.055114914
2022-11-10,-0.018944865
2022-11-11,0.013189324
2022-11-12,0.037311
2022-11-13,0.016159335
2022-11-14,0.024049655
2022-11-15,0.044649556
2022-11-16,0.03695474
2022-11-17,0.008081425
2022-11-18,0.009384071
2022-11-19,0.0021094892
2022-11-20,-0.011549562
2022-11-21,0.007206278
2022-11-22,0.03822655
2022-11-23,-0.016604925
2022-11-24,0.014977818
2022-11-25,0.053384405
2022-11-26,0.017980274
2022-11-27,0.03191229
2022-11-28,-0.024225732
2022-11-29,-0.0063184984
2022-11-30,0.016847039
2022-12-01,0.023144633
2022-12-02,0.03927271
2022-12-03,0.025950111
2022-12-04,-0.024210336
2022-12-05,-0.0023485098
2022-12-06,0.0006256641
2022-12-07,0.009260837
2022-12-08,0.016549565
2022-12-09,0.0021631338
2022-12-10,0.0062782797
2022-12-11,0.02035845
2022-12-12,0.027703306
2022-12-13,-0.0041512004
2022-12-14,0.032307852
2022-12-15,0.028344074
2022-12-16,0.03502109
2022-12-17,0.008697568
2022-12-18,0.018959135
2022-12-19,0.058410067
2022-12-20,0.034278475
2022-12-21,0.040751632
2022-12-22,-0.018724771
2022-12-23,0.030631833
2022-12-24,0.0044944803
2022-12-25,0.0061576995
2022-12-26,0.042926133
2022-12-27,0.008527891
2022-12-28,0.020454632
2022-12-29,0.017360972
2022-12-30,0.024463592
2022-12-31,-0.0055778506
2023-01-01,0.04000899
2023-01-02,0.015541429
2023-01-03,-0.0024297687
2023-01-04,0.0011205189
2023-01-05,0.02158
2023-01-06,0.009909797
2023-01-07,0.02511541
2023-01-08,0.017129263
2023-01-09,0.0025824772
2023-01-10,-0.0010599585
2023-01-11,0.014213366
2023-01-12,0.0015760523
2023-01-13,0.052681595
2023-01-14,0.03727144
2023-01-15,-0.024803385
2023-01-16,-0.0009531631
2023-01-17,0.01008825
2023-01-18,0.003325593
2023-01-19,-0.01397396
2023-01-20,-0.010884196
2023-01-21,-0.0053474843
2023-01-22,0.028981373
2023-01-23,-0.011637091
2023-01-24,-0.0023600382
2023-01-25,0.026519412
2023-01-26,0.0097009055
2023-01-27,0.022174846
2023-01-28,0.043596942
2023-01-29,0.023269048
2023-01-30,-0.021649105
2023-01-31,0.04292739
2023-02-01,0.010713639
2023-02-02,0.039319307
2023-02-03,0.038281735
2023-02-04,0.0319335
2023-02-05,-0.010551548
2023-02-06,0.017717294
2023-02-07,0.019425556
2023-02-08,0.012080299
2023-02-09,0.034826487
2023-02-10,0.038444065
2023-02-11,0.026862433
2023-02-12,-0.013551222
2023-02-13,0.021703444
2023-02-14,0.052244753
2023-02-15,0.013651166
2023-02-16,-0.0073409155
2023-02-17,0.027194507
2023-02-18,0.04032658
2023-02-19,-0.021226037
2023-02-20,0.041766226
2023-02-21,0.01725781
2023-02-22,0.017625023
2023-02-23,0.014245516
2023-02-24,0.02763102
2023-02-25,0.018658504
2023-02-26,0.0063844793
2023-02-27,0.01949126
2023-02-28,0.019863565
2023-03-01,0.0264869
2023-03-02,0.017811691
2023-03-03,-0.0069618085
2023-03-04,0.0075853392
2023-03-05,0.03227779
2023-03-06,0.03325218
2023-03-07,0.011792326
2023-03-08,0.03283699
2023-03-09,0.017318103
2023-03-10,0.0067193904
2023-03-11,-0.0023036639
2023-03-12,0.04634489
2023-03-13,0.033782322
2023-03-14,0.014370328
2023-03-15,0.03128297
2023-03-16,0.02247818
2023-03-17,-0.02967817
2023-03-18,0.019214718
2023-03-19,0.027392946
2023-03-20,0.034931283
2023-03-21,0.019109163
2023-03-22,0.026082356
2023-03-23,0.026835425
2023-03-24,0.028081765
2023-03-25,0.03621619
2023-03-26,0.027089765
2023-03-27,0.0036168145
2023-03-28,0.030708829
2023-03-29,0.030175513
2023-03-30,0.021010509
2023-03-31,0.036881603
2023-04-01,0.026167953
2023-04-02,0.015549481
2023-04-03,-0.010303194
2023-04-04,0.038960963
2023-04-05,0.014038986
2023-04-06,0.028733699
2023-04-07,0.035902876
2023-04-08,0.01553777
2023-04-09,0.008167364
2023-04-10,0.017614152
2023-04-11,0.028258862
2023-04-12,0.028915947
2023-04-13,0.027970897
2023-04-14,0.029542793
2023-04-15,0.016544692
